total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Manuel Akanji,DEF,13,3.3,0,0,0,0,0.0,340,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2024-11-09 17:30:00+00:00,0,0,5,0,0,0,0,11,0,469888,0,1,2,0.0,-8266,17032,25298,55,0,0,11,2024-25,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,0,1,235,True,True,100.0,100.0,4,0.22,211975,,,0,0,-2,2,225.8,118,24,,,0,2,2.8,2.8,2,1.06,0.06,1.6,0.09,0.54,25.78,1.43,0.03,,2.8,126,34,22,1.22,0,False,56.4,171,52,340,False,288.4,155,58,1617,0,0,0,0,0,0,0,,,53,151,18,,0,0,,0,,,2.3,227,71,0,207.0,False,0,0.0,,2.7,112,44,False,,19,1.06,,13,43,,49.0,274,84,44,415335,2794,661829,5021,0.5,8.3,,3,0.6779011487960815
0,Nathan Aké,DEF,13,1.3,0,0,0,0,0.0,341,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2024-11-09 17:30:00+00:00,0,0,5,0,0,0,0,11,0,107698,0,1,2,0.0,1762,5764,4002,53,0,0,11,2024-25,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,0,0,115,True,True,0.0,0.0,3,0.45,126184,,,0,0,-2,2,20.9,365,124,,,0,2,0.0,0.0,0,0.15,0.02,0.37,0.05,0.22,12.89,1.93,0.03,,1.8,201,59,9,1.35,0,False,13.1,368,122,341,False,91.4,340,120,601,0,0,0,0,0,0,0,,,53,147,17,,0,0,,0,,,2.7,163,51,0,152.0,False,0,0.0,,0.9,218,84,False,,7,1.05,,13,43,,18.0,354,118,24,68417,40,265260,3981,0.3,4.5,,0,0.43215763568878174
1,Bernardo Veiga de Carvalho e Silva,MID,13,3.0,0,0,7,0,1.1,342,0.01,0.08,0.07,0.83,102,2,0,2.4,6.2,2024-11-09 17:30:00+00:00,18,0,5,0,0,0,0,11,0,519845,0,1,2,17.0,-58249,15393,73642,65,0,0,11,2024-25,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,7,382,True,True,,,4,0.2,165809,4.0,,0,0,-3,3,565.1,20,17,,,0,3,1.2,1.2,1,3.25,0.16,6.07,0.3,2.82,30.61,1.51,0.14,,1.2,250,122,29,1.43,2,False,139.6,22,17,342,False,383.8,93,32,1824,0,0,0,0,0,0,0,,,62,59,34,,0,0,,0,,,3.2,114,53,0,173.0,False,0,0.0,,2.9,106,32,False,,20,0.99,,13,43,,447.0,39,22,70,918722,2538,1151739,10750,0.2,11.3,,5,2.755862236022949
0,Oscar Bobb,MID,13,0.0,0,0,0,0,0.0,343,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2024-11-09 17:30:00+00:00,0,0,5,0,0,0,0,11,0,6782,0,1,2,0.0,-226,71,297,47,0,0,11,2024-25,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,0,0,0,True,True,75.0,25.0,0,0.0,477555,,,0,0,-3,3,0.0,713,306,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,672,278,0,0.0,0,False,0.0,715,303,343,False,0.0,715,303,0,0,0,0,0,0,0,0,,,47,336,218,,0,0,,0,,,0.0,719,306,0,161.0,False,0,0.0,,0.1,525,196,False,,0,0.0,,13,43,,0.0,699,300,0,3406,134,30239,84,0.0,0.0,,0,0.441650390625
0,Scott Carson,GK,13,1.0,0,0,0,0,0.0,344,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2024-11-09 17:30:00+00:00,0,0,5,0,0,0,0,11,0,22050,0,1,2,0.0,-339,284,623,40,0,0,11,2024-25,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,0,0,0,True,True,,,0,0.0,17601,,,0,0,0,0,0.0,522,31,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,434,41,0,0.0,0,False,0.0,544,54,344,False,0.0,544,54,0,0,0,0,0,0,0,0,,,40,607,41,,0,0,,0,,,0.0,552,54,0,241.0,False,0,0.0,,0.2,366,55,False,,0,0.0,,13,43,,0.0,484,17,0,14906,92,17677,260,0.0,0.0,,0,0.17651093006134033
1,Kevin De Bruyne,MID,13,1.3,0,0,3,0,1.2,345,0.01,0.04,0.03,0.83,102,2,0,0.5,0.0,2024-11-09 17:30:00+00:00,16,0,5,0,0,0,0,11,0,409033,0,1,2,5.0,10105,16977,6872,94,0,0,11,2024-25,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,8,7,300,True,True,100.0,100.0,5,0.46,61366,1.0,,0,0,-1,1,585.0,14,12,1.0,,2,3,6.2,6.2,1,4.45,0.41,6.99,0.64,2.54,13.34,1.22,0.23,,6.2,26,9,11,1.0,2,False,112.3,50,33,345,False,302.4,144,54,987,0,0,0,0,0,0,0,,,94,7,5,,0,0,4.0,0,,,4.4,38,21,0,21.0,False,0,0.0,,4.3,85,27,False,,11,1.0,,13,43,,238.0,86,56,71,1101805,3117,1616967,23003,0.7,7.6,,2,0.441650390625
0,Jérémy Doku,MID,13,1.3,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2024-11-09 17:30:00+00:00,0,0,5,0,0,0,0,11,0,174531,0,1,2,0.0,-2451,6361,8812,63,0,0,11,2024-25,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,3,258,True,True,0.0,0.0,4,0.46,248875,,,0,0,-3,3,274.7,87,66,,,1,3,0.0,0.0,0,1.79,0.21,2.56,0.3,0.77,8.0,0.92,0.09,,3.0,117,51,8,0.92,3,False,84.6,94,57,346,False,297.0,149,57,782,0,0,0,0,0,0,0,,,62,66,41,,0,0,,0,,,3.9,62,30,0,21.0,False,0,0.0,,1.3,182,54,False,,9,1.04,,13,43,,273.0,72,46,58,458886,50,714237,7356,0.5,9.4,,0,2.345494031906128
1,Ederson Santana de Moraes,GK,13,4.0,0,0,11,0,0.0,347,0.0,0.0,0.0,2.29,102,2,0,2.5,25.0,2024-11-09 17:30:00+00:00,90,0,5,0,0,0,0,11,2,952789,1,1,2,0.0,-31309,14380,45689,55,0,0,11,2024-25,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,2,4,188,True,True,100.0,100.0,3,0.2,121160,,,0,0,-2,2,20.0,370,2,,,0,1,3.8,3.8,8,0.01,0.0,0.01,0.0,0.0,20.29,1.35,0.0,,3.8,73,3,20,1.33,0,False,37.1,248,17,347,False,352.4,116,18,1350,0,0,0,0,0,0,0,,,53,146,3,,0,0,,0,,,3.3,102,14,0,30.0,False,36,2.4,,4.7,76,12,False,,15,1.0,,13,43,,0.0,741,75,49,577654,4117,963721,3144,0.7,9.2,,3,3.3061046600341797
2,Phil Foden,MID,13,3.3,0,0,19,0,59.2,348,0.28,0.36,0.08,2.29,102,2,0,8.4,14.2,2024-11-09 17:30:00+00:00,90,0,5,0,0,0,0,11,0,735577,1,1,2,11.0,-104543,15162,119705,93,0,0,11,2024-25,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,3,10,382,True,True,100.0,100.0,3,0.21,209244,3.0,,0,0,-2,2,584.8,15,13,,,2,3,12.2,12.2,7,4.7,0.33,9.27,0.65,4.58,24.75,1.73,0.32,,12.2,3,1,19,1.32,7,False,138.8,23,18,348,False,408.2,73,24,1291,0,0,0,0,0,0,0,,,93,8,6,,0,0,,0,,,4.8,20,11,0,241.0,False,0,0.0,,8.5,43,13,False,,14,0.98,,13,43,,393.0,49,30,87,1437735,83478,2303445,36985,1.3,9.4,,2,4.375802040100098
0,Jack Grealish,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2024-11-09 17:30:00+00:00,0,0,5,0,0,0,0,11,0,22265,0,1,2,0.0,-3174,37,3211,64,0,0,11,2024-25,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,1,3,141,True,True,100.0,100.0,1,0.15,114283,,,0,0,-1,1,291.8,82,62,,,0,3,0.5,0.5,0,1.52,0.23,2.3,0.35,0.78,10.33,1.55,0.12,,0.5,346,169,9,1.35,0,False,61.2,154,91,349,False,116.4,302,137,599,0,0,0,0,0,0,0,,,64,47,25,,0,0,,0,,,1.7,317,148,0,241.0,False,0,0.0,,0.2,353,115,False,,6,0.9,,13,43,,203.0,106,69,25,44559,450,54473,570,0.1,3.9,,3,0.5736911296844482
