total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
15,Aaron Wan-Bissaka,DEF,19,7.3,0,3,39,1,3.0,0.01,0.08,0.07,1.69,119,0,1,7.7,57.4,2024-11-25 20:00:00+00:00,90,0,15,0,0,0,0,12,0,173166,1,2,0,17.0,-1801,6176,7977,44,0,0,12,2024-25,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,2,6,255,True,True,,,3,0.14,214590,,,0,0,0,0,335.3,64,13,,,2,2,1.0,1.5,2,1.57,0.07,2.54,0.12,0.97,37.45,1.78,0.05,,1.5,214,62,42,2.0,2,False,91.5,86,13,388,False,468.4,47,14,1894,0,0,0,0,0,0,0,,,45,372,61,,0,0,,0,,,2.9,134,37,0,241.0,False,0,0.0,,4.6,78,27,False,,21,1.0,,19,21,,111.0,190,43,64,819925,3428,565809,24027,0.3,14.2,,1,1.4039583206176758
0,Edson Álvarez Velázquez,MID,19,-0.7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2024-11-25 20:00:00+00:00,0,0,15,0,0,0,0,12,0,12461,0,2,0,0.0,10,499,489,50,0,0,12,2024-25,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,1,0,161,True,True,100.0,100.0,1,0.07,213999,,,0,0,0,0,164.1,165,110,,,0,3,1.7,2.2,4,0.7,0.05,1.01,0.07,0.31,21.37,1.57,0.02,,2.2,159,67,26,1.91,0,False,41.1,235,119,511,False,206.2,223,96,1228,0,0,0,0,0,0,0,,,50,204,125,,0,0,,0,,,1.3,375,176,1,139.0,False,0,0.0,,0.1,434,152,False,,14,1.03,,19,21,,41.0,286,157,25,14024,232,17996,234,0.4,5.0,,6,0.441650390625
2,Michail Antonio,FWD,19,1.7,0,0,4,1,5.7,0.01,0.01,0.0,1.6,119,0,0,0.7,0.0,2024-11-25 20:00:00+00:00,74,0,15,0,0,0,0,12,0,246963,1,2,0,4.0,-36459,6991,43450,54,0,0,12,2024-25,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,4,3,111,True,True,0.0,0.0,4,0.43,57531,,,0,0,-2,2,139.5,182,23,,,1,4,0.0,0.0,0,0.91,0.1,3.11,0.34,2.2,17.83,1.92,0.24,,0.0,728,73,18,1.94,1,False,39.5,240,30,512,False,72.0,359,33,834,0,0,0,0,0,0,0,,,53,142,42,,0,0,,0,,,3.0,131,20,0,107.0,False,0,0.0,,0.9,212,37,False,,11,1.19,,19,21,,194.0,113,30,42,385385,46,475095,1255,0.0,7.9,,1,2.035020589828491
0,Alphonse Areola,GK,19,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2024-11-25 20:00:00+00:00,0,0,15,0,0,0,0,12,0,585641,0,2,0,0.0,-42615,2560,45175,43,0,0,12,2024-25,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,85,True,True,100.0,100.0,1,0.09,84182,,,0,0,-3,3,0.0,596,55,,,0,1,0.5,1.0,3,0.0,0.0,0.0,0.0,0.0,18.43,1.66,0.0,,1.0,261,21,24,2.16,0,False,28.8,290,19,513,False,287.0,158,19,999,0,0,0,0,0,0,0,,,42,582,34,,1,0,,0,,,1.8,289,32,0,73.0,False,37,3.33,,3.7,91,14,False,,11,0.99,,19,21,,0.0,564,42,22,283666,3154,827829,4865,0.2,5.2,,0,1.2526049613952637
7,Jarrod Bowen,MID,19,4.0,1,1,34,1,39.4,0.05,0.26,0.21,1.69,119,0,0,10.0,37.8,2024-11-25 20:00:00+00:00,90,0,15,0,0,0,0,12,0,650489,1,2,0,23.0,-93096,19982,113078,75,0,0,12,2024-25,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,6,7,349,True,True,50.0,50.0,4,0.22,178186,2.0,,0,0,-2,2,526.6,26,21,,,2,3,-0.2,0.0,0,4.32,0.23,9.08,0.49,4.76,33.06,1.8,0.26,,0.0,752,327,33,1.79,5,False,158.8,14,10,514,False,456.0,53,18,1656,0,0,0,0,0,0,0,,,73,23,13,,0,0,4.0,0,,,4.7,21,12,0,241.0,False,0,0.0,,2.7,113,34,False,,19,1.03,,19,21,,608.0,13,7,90,1149297,391,1644560,6224,0.0,12.3,,1,2.8462765216827393
1,Vladimír Coufal,DEF,19,0.3,0,0,3,0,10.9,0.03,0.03,0.0,0.09,119,0,0,1.5,4.0,2024-11-25 20:00:00+00:00,15,0,15,0,0,0,0,12,0,53868,0,2,0,0.0,-2217,354,2571,43,0,0,12,2024-25,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,1,51,True,True,,,1,0.14,164555,,,0,0,-3,3,103.7,226,61,,,0,2,-0.3,0.2,3,0.8,0.11,1.06,0.15,0.27,12.8,1.75,0.04,,0.2,366,111,14,1.91,0,False,26.5,302,97,516,False,129.8,293,106,658,0,0,0,0,0,0,0,,,42,588,144,,1,0,,0,,,1.1,398,129,0,57.0,False,0,0.0,,0.4,278,102,False,,7,0.96,,19,21,,35.0,298,98,16,31970,337,78386,520,0.0,3.8,,2,0.43215763568878174
0,Aaron Cresswell,DEF,19,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2024-11-25 20:00:00+00:00,0,0,15,0,0,0,0,12,0,168131,0,2,0,0.0,-5069,1720,6789,40,0,0,12,2024-25,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,29,True,True,100.0,100.0,0,0.0,55459,,,0,0,-1,1,61.0,287,81,2.0,,0,2,0.3,0.8,1,0.38,0.17,0.41,0.18,0.03,3.42,1.51,0.01,,0.8,290,79,2,0.88,0,False,9.5,387,129,517,False,31.0,409,145,204,0,0,0,0,0,0,0,,,39,700,227,,0,0,,0,,,0.9,483,162,0,241.0,False,0,0.0,,1.5,162,64,False,,2,0.88,,19,21,,3.0,419,148,8,139887,3218,220994,2268,0.2,2.1,,2,0.43215763568878174
0,George Earthy,MID,19,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2024-11-25 20:00:00+00:00,0,0,15,0,0,0,0,12,0,3388,0,2,0,0.0,-116,0,116,45,0,0,12,2024-25,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,0,False,True,0.0,0.0,0,0.0,490885,,,0,0,0,0,0.0,663,270,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,613,233,0,0.0,0,False,0.0,665,267,519,False,0.0,665,267,0,0,0,0,0,0,0,0,,,45,412,252,,0,0,,0,,,0.0,672,270,0,,False,0,0.0,,0.0,614,250,False,,0,0.0,,19,21,,0.0,646,262,0,0,0,7909,27,0.0,0.0,,0,0.441650390625
9,Emerson Palmieri dos Santos,DEF,19,5.3,1,0,33,1,16.5,0.05,0.05,0.0,1.6,119,0,0,5.5,36.2,2024-11-25 20:00:00+00:00,74,0,15,0,0,0,0,12,0,56935,1,2,0,2.0,-2350,1414,3764,44,0,0,12,2024-25,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,1,2,154,True,True,100.0,100.0,4,0.23,109533,3.0,,0,0,-1,1,275.1,86,17,1.0,,2,2,2.5,3.0,10,1.88,0.11,3.4,0.2,1.52,29.43,1.7,0.09,,3.0,104,28,35,2.02,2,False,75.7,110,23,520,False,338.8,124,45,1560,0,0,0,0,0,0,0,,,44,480,83,,0,0,,0,,,2.6,170,54,0,106.0,False,0,0.0,,0.6,243,91,False,,20,1.15,,19,21,,143.0,152,23,55,128292,1186,142814,1323,0.7,12.5,,5,1.9953007698059082
6,Łukasz Fabiański,GK,19,5.7,0,0,26,1,0.0,0.0,0.0,0.0,1.69,119,0,0,2.1,21.0,2024-11-25 20:00:00+00:00,90,0,15,0,0,0,0,12,2,2024219,1,2,0,0.0,100409,123115,22706,41,0,0,12,2024-25,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,2,132,True,True,100.0,100.0,2,0.17,37096,,,0,0,1,-1,0.3,463,13,,,0,1,0.3,0.8,0,0.0,0.0,0.0,0.0,0.0,21.99,1.85,0.0,,0.8,293,22,20,1.68,0,False,36.1,252,18,521,False,362.2,108,16,1070,0,0,0,0,0,0,0,,,41,601,38,,0,0,,0,,,2.8,140,22,0,172.0,False,47,3.95,,16.6,24,3,False,,12,1.01,,19,21,,0.0,560,39,36,1641794,8367,1159099,23703,0.2,8.8,,2,1.0059034824371338
