total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Armando Broja,FWD,8,0.0,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2024-11-09 15:00:00+00:00,0,0,19,0,0,0,0,11,0,5661,0,0,0,0.0,-6,166,172,54,0,0,11,2024-25,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,0,0,6,True,True,0.0,0.0,0,0.0,440323,,,0,0,-1,1,28.3,342,40,,,0,4,0.0,0.0,0,0.09,0.05,0.2,0.11,0.11,2.37,1.37,0.06,,0.2,399,48,2,1.15,0,False,6.2,418,43,156,False,11.6,453,42,156,0,0,0,0,0,0,0,,,54,135,40,,0,0,,0,,,1.0,474,52,0,2.0,False,0,0.0,,0.1,526,70,False,,2,1.15,,8,11,,29.0,317,44,5,10308,15,16442,135,0.0,0.9,,1,0.37398481369018555
3,Abdoulaye Doucouré,MID,8,1.3,0,0,16,1,25.9,217,0.04,0.21,0.17,0.47,109,0,0,4.1,5.8,2024-11-09 15:00:00+00:00,85,0,19,0,0,0,0,11,0,21138,1,0,0,9.0,-3091,157,3248,52,0,0,11,2024-25,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,0,0,153,True,True,100.0,100.0,8,0.45,121599,,,0,0,-4,4,226.4,117,84,,,0,3,2.6,1.8,3,0.61,0.03,1.52,0.08,0.91,24.05,1.36,0.05,,1.8,199,91,21,1.19,0,False,47.6,213,108,217,False,145.0,277,121,1591,0,0,0,0,0,0,0,,,51,174,106,,0,0,,0,,,2.2,242,108,0,132.0,False,0,0.0,,0.3,294,92,False,,19,1.07,,8,11,,106.0,197,117,44,41542,13019,61067,745,0.4,8.6,,2,0.441650390625
1,Norberto Bercique Gomes Betuncal,FWD,8,3.0,0,0,5,0,0.0,218,0.0,0.0,0.0,0.35,109,0,0,0.7,5.0,2024-11-09 15:00:00+00:00,15,0,19,0,0,0,0,11,0,70256,0,0,0,2.0,-1237,4773,6010,50,0,0,11,2024-25,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,0,2,58,True,True,,,1,0.3,486385,,,0,0,-1,1,3.2,437,48,,,0,4,1.0,1.0,2,0.0,0.0,1.69,0.5,1.69,4.47,1.32,0.5,,1.0,278,32,9,2.66,1,False,19.0,340,36,218,False,49.4,382,40,304,0,0,0,0,0,0,0,,,49,273,56,,0,0,,0,,,1.5,349,39,0,90.0,False,0,0.0,,0.6,253,43,False,,1,0.3,,8,11,,143.0,153,34,21,143664,6099,144900,1906,0.2,4.3,,1,1.1020009517669678
6,Jarrad Branthwaite,DEF,8,2.7,0,0,21,1,1.8,219,0.02,0.02,0.0,0.83,109,0,0,2.2,19.8,2024-11-09 15:00:00+00:00,90,0,19,0,0,0,0,11,0,84066,1,0,0,0.0,-1105,3044,4149,48,0,0,11,2024-25,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,0,3,214,True,True,100.0,100.0,6,0.46,480455,,,0,0,-2,2,23.3,361,122,,,0,2,5.0,3.0,8,0.2,0.02,0.51,0.04,0.31,14.95,1.14,0.02,,3.0,107,30,12,0.92,0,False,31.9,273,86,219,False,247.8,186,72,1176,0,0,0,0,0,0,0,,,48,318,41,,0,0,,0,,,3.2,109,27,0,241.0,False,0,0.0,,1.3,177,72,False,,13,0.99,,8,11,,47.0,279,87,48,133750,27813,236976,2011,0.6,10.0,,3,0.43215763568878174
2,Dominic Calvert-Lewin,FWD,8,2.0,0,0,8,1,26.3,220,0.05,0.22,0.17,0.47,109,0,0,6.2,6.8,2024-11-09 15:00:00+00:00,74,0,19,0,0,0,0,11,0,368048,1,0,0,29.0,-158441,5910,164351,58,0,0,11,2024-25,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,2,3,147,True,True,50.0,100.0,8,0.46,177815,,,0,0,-6,6,124.7,198,24,,,1,4,1.7,2.2,1,0.63,0.04,6.68,0.39,6.05,23.22,1.33,0.35,,2.2,162,18,17,0.97,3,False,83.6,98,20,220,False,191.0,241,23,1571,0,0,0,0,0,0,0,,,54,128,38,,0,0,1.0,0,,,2.7,164,21,0,241.0,False,0,0.0,,1.7,153,24,False,,19,1.09,,8,11,,527.0,28,13,59,1018001,6201,1060717,24775,0.4,10.9,,2,3.8467726707458496
0,Séamus Coleman,DEF,8,0.0,0,0,0,0,0.0,221,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2024-11-09 15:00:00+00:00,0,0,19,0,0,0,0,11,0,3600,0,0,0,0.0,-185,171,356,43,0,0,11,2024-25,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,0,0,9,True,True,0.0,0.0,0,0.0,59949,,,0,0,-2,2,1.9,443,161,,,0,2,0.0,0.0,0,0.01,0.0,0.63,0.28,0.62,4.32,1.98,0.28,,0.0,529,202,4,1.84,0,False,6.2,417,141,221,False,38.0,395,142,196,0,0,0,0,0,0,0,,,43,544,112,,0,0,,0,,,1.0,429,153,0,104.0,False,0,0.0,,0.0,584,200,False,,2,0.92,,8,11,,21.0,341,113,3,4849,15,7755,93,0.0,0.7,,1,0.43215763568878174
2,Idrissa Gueye,MID,8,2.0,0,0,9,1,45.6,222,0.26,0.32,0.06,0.83,109,0,0,6.9,14.8,2024-11-09 15:00:00+00:00,90,0,19,0,0,0,0,11,0,6346,1,0,0,9.0,326,793,467,49,0,1,11,2024-25,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,2,3,272,True,True,100.0,100.0,7,0.38,80801,,,0,0,-2,2,197.0,134,93,,,0,3,7.4,4.2,3,0.95,0.05,1.86,0.1,0.91,24.75,1.34,0.05,,4.2,52,24,25,1.35,0,False,55.6,179,97,222,False,281.4,162,66,1666,0,0,0,0,0,0,0,,,48,286,184,,0,0,,0,,,2.5,186,77,0,189.0,False,0,0.0,,0.6,251,76,False,,19,1.03,,8,11,,79.0,229,128,52,64204,35502,16803,1592,0.9,10.8,,4,0.49070024490356445
0,James Garner,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2024-11-09 15:00:00+00:00,0,0,19,0,0,0,0,11,0,1679,0,0,0,0.0,-74,40,114,50,0,0,11,2024-25,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,0,0,41,True,True,100.0,75.0,1,0.34,232928,,,0,0,-1,1,20.9,364,198,2.0,,0,3,-0.6,0.2,1,0.05,0.02,0.1,0.04,0.05,4.55,1.56,0.02,,0.2,393,186,4,1.37,0,False,8.0,398,195,223,False,55.2,374,174,263,0,0,0,0,0,0,0,,,49,265,170,,0,0,,0,,,1.6,328,151,0,241.0,False,0,0.0,,0.0,656,271,False,,2,0.68,,8,11,,5.0,406,215,8,1456,199,3073,26,0.0,1.6,,1,0.441650390625
1,Jack Harrison,MID,8,1.3,0,0,3,0,0.0,224,0.0,0.0,0.0,0.35,109,0,0,0.0,0.0,2024-11-09 15:00:00+00:00,4,0,19,0,0,0,0,11,0,16459,0,0,0,0.0,-247,1827,2074,53,0,0,11,2024-25,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,1,0,106,True,True,100.0,100.0,4,0.36,221399,,,0,0,-3,3,205.0,128,89,,,0,3,-0.6,0.2,0,1.36,0.12,3.57,0.32,2.21,17.95,1.63,0.2,,0.2,396,189,15,1.36,0,False,45.4,216,110,224,False,110.0,313,143,993,0,0,0,0,0,0,0,,,52,165,99,,0,0,,0,,,1.9,281,125,0,241.0,False,0,0.0,,0.1,433,151,False,,12,1.09,,8,11,,146.0,151,96,34,19198,1545,28001,414,0.0,6.5,,0,1.1940014362335205
0,Mason Holgate,DEF,8,0.0,0,0,0,0,0.0,225,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2024-11-09 15:00:00+00:00,0,0,19,0,0,0,0,11,0,24284,0,0,0,0.0,-1026,0,1026,40,0,0,11,2024-25,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,21,0,,0,0,0,14,WHU,3,,False,0,1095,1100,1080,1080,1110,1120,25,0,0,-1,False,True,0.0,0.0,0,0.0,194164,,,0,0,0,0,0.0,528,181,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.07,1.26,0.0,,0.0,442,136,1,18.0,0,False,0.0,549,185,225,False,0.0,549,185,5,0,0,0,0,0,0,0,,,40,617,163,,0,0,,0,,,1.0,414,140,0,,False,0,0.0,,0.2,395,139,False,,0,0.0,,8,11,,0.0,491,170,1,11786,0,50510,148,0.0,0.2,,0,0.43215763568878174
