total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Sam Johnstone,GK,20,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,9,0,0,0,0,12,0,43844,0,4,1,0.0,-2545,386,2931,44,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,42,True,True,100.0,100.0,0,0.0,101982,,,0,0,-3,3,10.0,409,9,,,0,1,0.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,12.98,1.85,0.0,,0.0,517,63,17,2.43,0,False,20.4,334,24,204,False,193.8,237,25,630,0,0,0,0,0,0,0,,,42,584,35,,0,0,,0,,,1.7,309,34,0,241.0,False,23,3.29,,0.3,310,47,False,,7,1.0,,20,39,,0.0,565,43,12,53626,115,74002,464,0.0,2.9,,0,0.17651093006134033
2,Rayan Aït-Nouri,DEF,20,3.0,0,0,20,0,2.5,0.01,0.01,0.0,1.03,115,1,0,3.7,30.0,2024-11-23 15:00:00+00:00,90,0,9,0,0,0,0,12,0,1529665,1,4,1,4.0,197648,240205,42557,48,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,5,5,181,True,True,100.0,100.0,2,0.1,448514,,,0,0,2,-2,304.3,76,14,,,2,2,1.2,0.7,2,1.5,0.07,3.09,0.15,1.59,36.71,1.75,0.08,,1.2,237,70,51,2.44,3,False,101.2,67,8,533,False,468.4,48,15,1884,0,0,0,0,0,0,0,,,47,332,44,,0,0,,0,,,2.8,143,40,1,3.0,False,0,0.0,,5.1,70,24,False,,22,1.05,,20,39,,237.0,87,4,61,2121574,5607,1852906,21686,0.3,13.0,,4,0.6307693719863892
0,Boubacar Traoré,MID,20,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,9,0,0,0,0,12,0,2661,0,4,1,0.0,-60,23,83,48,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,0,True,True,25.0,25.0,0,0.0,476502,,,0,0,-2,2,0.0,718,309,,,0,3,0.0,-0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,685,287,0,0.0,0,False,0.0,721,307,534,False,0.0,721,307,0,0,0,0,0,0,0,0,,,48,317,205,,0,0,,0,,,0.0,723,309,0,132.0,False,0,0.0,,0.0,622,254,False,,0,0.0,,20,39,,0.0,707,304,0,1568,7,6587,17,0.0,0.0,,0,0.441650390625
2,Jean-Ricner Bellegarde,MID,20,1.0,0,0,6,0,2.5,0.02,0.02,0.0,0.97,115,1,0,1.2,5.2,2024-11-23 15:00:00+00:00,86,0,9,0,0,0,0,12,0,7213,1,4,1,4.0,-694,162,856,50,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,2,0,120,True,True,,,2,0.21,231057,,,0,0,-1,1,163.8,167,112,1.0,,0,3,1.0,0.5,1,0.89,0.09,1.56,0.16,0.67,16.86,1.78,0.07,,1.0,275,130,21,2.22,1,False,39.4,241,123,535,False,139.4,282,123,853,0,0,0,0,0,0,0,,,49,263,168,,0,0,,0,,,1.8,299,136,0,73.0,False,0,0.0,,0.1,529,198,False,,10,1.06,,20,39,,96.0,204,119,38,14260,44,15536,90,0.2,7.8,,3,0.441650390625
0,Daniel Bentley,GK,20,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,9,0,0,0,0,12,0,172347,0,4,1,0.0,-6703,743,7446,40,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,0,True,True,,,0,0.0,79602,,,0,0,-1,1,0.0,504,18,,,0,1,0.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,411,28,0,0.0,0,False,0.0,528,43,536,False,0.0,528,43,0,0,0,0,0,0,0,0,,,39,701,65,,0,0,,0,,,0.0,536,43,0,241.0,False,0,0.0,,1.5,161,23,False,,0,0.0,,20,39,,0.0,463,4,0,83992,4700,139747,1874,0.0,0.0,,0,0.17651093006134033
0,Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,9,0,0,0,0,12,0,10126,0,4,1,0.0,-462,0,462,45,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,4,False,True,0.0,0.0,0,0.0,510363,,,0,0,0,0,14.3,389,210,,,0,3,0.0,0.0,0,0.05,0.75,0.05,0.75,0.0,0.0,0.0,0.0,,0.0,622,241,0,0.0,0,False,1.9,467,220,537,False,3.0,483,225,6,0,0,0,0,0,0,0,,,45,426,264,,0,0,,0,,,1.0,449,205,0,,False,0,0.0,,0.1,493,180,False,,0,0.0,,20,39,,2.0,433,225,1,11572,0,27625,70,0.0,0.2,,0,0.441650390625
0,Tawanda Chirewa,MID,20,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,9,0,0,0,0,12,0,3438,0,4,1,0.0,-142,0,142,45,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,0,False,True,0.0,0.0,0,0.0,497606,,,0,0,0,0,0.0,668,275,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,619,238,0,0.0,0,False,0.0,670,272,538,False,0.0,670,272,0,0,0,0,0,0,0,0,,,45,419,258,,0,0,,0,,,0.0,677,275,0,239.0,False,0,0.0,,0.0,611,247,False,,0,0.0,,20,39,,0.0,651,267,0,1909,0,8788,18,0.0,0.0,,0,0.441650390625
0,Leon Chiwome,FWD,20,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,9,0,0,0,0,12,0,276476,0,4,1,0.0,-6606,22056,28662,45,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,0,True,True,100.0,100.0,0,0.0,589507,,,0,0,0,0,0.0,700,64,,,0,4,0.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,654,60,0,0.0,0,False,0.0,703,64,539,False,0.0,704,64,0,0,0,0,0,0,0,0,,,45,464,78,,0,0,,0,,,0.0,709,67,0,241.0,False,0,0.0,,1.7,152,23,False,,0,0.0,,20,39,,0.0,686,64,0,575119,3704,431696,7532,0.0,0.0,,0,0.37398481369018555
0,Luke Cundle,MID,20,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,9,0,0,0,0,12,0,24528,0,4,1,0.0,-699,567,1266,45,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,0,True,True,,,0,0.0,245923,,,0,0,0,0,0.0,644,257,,,0,3,0.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,595,220,0,0.0,0,False,0.0,647,254,540,False,0.0,647,254,0,0,0,0,0,0,0,0,,,45,379,236,,0,0,,0,,,0.0,654,257,0,241.0,False,0,0.0,,0.2,375,127,False,,0,0.0,,20,39,,0.0,626,249,0,33363,96,34984,217,0.0,0.0,,0,0.441650390625
16,Matheus Santos Carneiro Da Cunha,FWD,20,11.3,1,3,68,0,13.5,0.05,0.82,0.77,0.97,115,1,2,15.7,87.2,2024-11-23 15:00:00+00:00,90,0,9,0,0,0,0,12,0,1251989,1,4,1,56.0,308774,362534,53760,68,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,4,25,553,True,True,100.0,100.0,3,0.15,430871,1.0,,-1,1,3,-3,550.9,21,1,3.0,,3,4,1.2,0.7,2,3.71,0.19,8.55,0.43,4.84,33.2,1.67,0.24,,1.2,252,29,45,2.27,10,False,175.5,7,3,541,False,630.0,9,3,1785,0,0,0,0,0,0,0,,,68,34,17,,0,0,3.0,0,,,5.3,10,4,0,30.0,False,0,0.0,,8.0,45,10,False,,20,1.01,,20,39,,573.0,21,10,116,4236464,18992,3691609,118090,0.2,17.1,,2,3.124225616455078
