total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Fábio Ferreira Vieira,MID,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2024-11-10 16:30:00+00:00,0,0,6,0,0,0,0,11,0,1215,0,1,1,0.0,-18,0,18,54,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,0,False,True,0.0,0.0,0,0.0,438098,,,0,0,-1,1,0.0,746,324,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,732,316,0,0.0,0,False,0.0,746,323,1,False,0.0,746,323,0,0,0,0,0,0,0,0,,,54,134,80,,0,0,,0,,,0.0,747,324,0,,False,0,0.0,,0.0,681,287,False,,0,0.0,,1,3,,0.0,743,322,0,439,0,2806,7,0.0,0.0,,0,0.441650390625
1,Gabriel Fernando de Jesus,FWD,1,1.2,0,0,1,0,1.0,2,0.0,0.0,0.0,0.04,103,0,0,0.2,0.8,2024-11-10 16:30:00+00:00,9,0,6,0,0,0,0,11,0,97572,0,1,1,0.0,-2957,1427,4384,68,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,2,6,152,True,True,0.0,0.0,2,0.3,205651,,,0,0,-4,4,119.5,208,25,,,2,4,0.0,0.0,0,0.52,0.08,3.57,0.54,3.05,5.82,0.87,0.46,,2.8,129,15,5,0.75,3,False,52.6,189,25,2,False,154.4,264,25,600,0,0,0,0,0,0,0,,,66,40,19,,0,0,,0,,,2.5,199,24,0,30.0,False,0,0.0,,1.4,174,30,False,,6,0.9,,1,3,,255.0,79,26,42,1237412,49,1367199,16479,0.4,6.4,,4,1.0389165878295898
2,Gabriel dos Santos Magalhães,DEF,1,2.2,0,0,14,0,12.0,3,0.23,0.23,0.0,1.28,103,1,0,3.8,21.6,2024-11-10 16:30:00+00:00,90,0,6,0,0,0,0,11,0,2339528,1,1,1,4.0,-93428,39875,133303,62,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,2,8,342,True,True,100.0,100.0,7,0.35,226597,,,0,0,4,-4,167.8,159,34,,,2,2,2.6,3.1,7,1.01,0.05,3.52,0.17,2.51,18.71,0.93,0.12,,2.6,132,37,19,0.95,3,False,91.7,85,12,3,True,481.2,44,13,1808,0,0,0,0,0,0,0,,,64,49,3,,0,0,,0,,,4.4,37,4,0,30.0,False,0,0.0,,28.1,9,3,False,,21,1.05,,1,3,,267.0,73,3,92,4190114,30011,2685605,98997,0.4,14.4,,3,2.8671765327453613
1,Kai Havertz,FWD,1,1.4,0,0,2,0,13.2,4,0.01,0.01,0.0,1.28,103,1,0,2.7,12.0,2024-11-10 16:30:00+00:00,90,0,6,0,0,0,0,11,0,1257354,1,1,1,2.0,-367479,10408,377887,80,0,1,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,2,11,296,True,True,100.0,100.0,7,0.36,219847,,,0,0,-2,2,242.3,108,10,,,1,4,2.0,2.5,2,1.38,0.07,10.28,0.53,8.9,18.19,0.94,0.46,,2.0,185,23,19,0.98,8,False,132.1,27,6,4,False,411.8,68,9,1750,0,0,0,0,0,0,0,,,78,12,4,,0,0,3.0,0,,,4.2,46,12,0,80.0,False,0,0.0,,7.8,47,11,False,,20,1.03,,1,3,,666.0,9,5,84,2524941,4255,3233773,40596,0.3,10.8,,4,2.7553927898406982
0,Karl Hein,GK,1,0.0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2024-11-10 16:30:00+00:00,0,0,6,0,0,0,0,11,0,3722,0,1,1,0.0,-91,0,91,40,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,0,False,True,0.0,0.0,0,0.0,463748,,,0,0,0,0,0.0,549,45,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,464,53,0,0.0,0,False,0.0,566,63,5,False,0.0,566,63,0,0,0,0,0,0,0,0,,,40,644,55,,0,0,,0,,,0.0,573,63,0,,False,0,0.0,,0.0,597,69,False,,0,0.0,,1,3,,0.0,512,31,0,0,0,4393,14,0.0,0.0,,0,0.17651093006134033
2,Jurriën Timber,DEF,1,2.2,0,0,3,0,1.5,6,0.01,0.05,0.04,1.28,103,1,0,1.5,12.0,2024-11-10 16:30:00+00:00,90,0,6,0,0,0,0,11,0,139504,1,1,1,1.0,-5918,7533,13451,55,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,1,5,274,True,True,100.0,100.0,7,0.38,445122,,,0,0,1,-1,220.1,122,25,,,2,2,1.8,2.3,5,1.01,0.05,1.72,0.09,0.71,14.7,0.79,0.04,,1.8,204,60,15,0.81,1,False,66.0,136,35,6,False,270.2,168,62,1665,0,0,0,0,0,0,0,,,56,100,10,,0,0,,0,,,3.6,83,18,0,152.0,False,0,0.0,,4.5,79,28,False,,19,1.03,,1,3,,172.0,130,14,72,1217173,6745,859495,29344,0.3,12.9,,6,2.2047903537750244
0,Jorge Luiz Frello Filho,MID,1,0.5,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2024-11-10 16:30:00+00:00,0,0,6,0,0,0,0,11,0,25557,0,1,1,0.0,-1047,384,1431,48,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,82,True,True,100.0,100.0,1,0.2,85955,,,0,0,-3,3,64.7,280,171,,,0,3,0.6,1.1,0,0.47,0.09,0.51,0.1,0.04,4.27,0.84,0.01,,0.6,311,150,5,0.99,0,False,10.4,384,187,7,False,35.8,398,179,456,0,0,0,0,0,0,0,,,47,323,209,,0,0,,0,,,1.3,372,173,0,106.0,False,0,0.0,,0.2,343,110,False,,6,1.18,,1,3,,3.0,421,221,13,28803,385,46040,552,0.1,2.8,,3,0.441650390625
0,Jakub Kiwior,DEF,1,0.8,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2024-11-10 16:30:00+00:00,0,0,6,0,0,0,0,11,0,16531,0,1,1,0.0,-830,288,1118,48,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,39,True,True,,,1,0.28,440854,,,0,0,-2,2,13.7,392,135,,,0,2,0.0,0.5,0,0.03,0.01,0.03,0.01,0.0,4.45,1.24,0.0,,0.0,684,240,5,1.39,0,False,6.3,415,139,8,False,49.2,383,133,323,0,0,0,0,0,0,0,,,48,314,40,,0,0,,0,,,1.6,327,106,0,172.0,False,0,0.0,,0.2,380,132,False,,2,0.56,,1,3,,0.0,706,248,13,25136,154,35184,400,0.0,2.7,,0,0.43215763568878174
8,Gabriel Martinelli Silva,MID,1,4.5,0,1,25,0,1.4,9,0.0,0.48,0.48,1.22,103,1,1,9.1,37.2,2024-11-10 16:30:00+00:00,70,0,6,0,0,0,0,11,0,359318,1,1,1,52.0,-60643,10823,71466,69,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,2,6,268,True,True,100.0,100.0,7,0.46,444145,,,0,0,-3,3,334.6,65,49,,,1,3,4.2,4.7,3,2.9,0.19,6.77,0.45,3.87,13.94,0.92,0.26,,4.2,57,28,14,0.93,6,False,124.7,37,25,9,False,366.2,104,38,1362,0,0,0,0,0,0,0,,,67,38,19,,0,0,,0,,,4.0,56,29,0,30.0,False,0,0.0,,3.5,95,29,False,,15,0.99,,1,3,,547.0,26,14,84,1095861,7059,1065270,25117,0.6,12.5,,1,3.682722568511963
0,Ethan Nwaneri,MID,1,1.2,0,0,0,0,0.0,12,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2024-11-10 16:30:00+00:00,0,0,6,0,0,0,0,11,0,35853,0,1,1,0.0,974,3683,2709,45,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,1,86,True,True,100.0,100.0,0,0.0,499175,,,0,0,0,0,67.6,271,165,,,0,3,1.8,2.3,1,0.41,0.13,0.95,0.31,0.54,2.04,0.67,0.18,,1.8,193,86,1,0.33,2,False,24.0,313,157,12,False,99.2,328,150,275,0,0,0,0,0,0,0,,,45,422,261,,0,0,,0,,,1.8,295,133,0,241.0,False,0,0.0,,0.5,261,80,False,,3,0.98,,1,3,,73.0,243,136,24,130341,7387,103826,1867,0.4,5.3,,1,0.7126182317733765
