total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
1,Álex Moreno Lopera,DEF,16,2.7,0,0,3,0,4.6,0.0,0.0,0.0,0.96,111,2,0,1.8,13.6,2024-11-23 15:00:00+00:00,71,0,1,0,0,0,0,12,0,87094,1,0,3,0.0,4638,10011,5373,44,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,1,1,105,True,True,100.0,100.0,3,0.33,106468,,,0,0,-2,2,83.8,249,68,,,1,2,0.7,0.2,0,0.82,0.09,0.99,0.11,0.17,11.4,1.26,0.02,,0.2,369,114,15,1.66,0,False,27.6,296,94,26,False,165.8,255,94,812,0,0,0,0,0,0,0,,,43,550,116,,0,0,,0,,,2.4,201,59,0,200.0,False,0,0.0,,0.4,280,104,False,,10,1.11,,16,17,,27.0,320,106,31,96650,520,128406,1048,0.0,7.2,,2,2.1412336826324463
0,Ola Aina,DEF,16,3.2,0,0,-5,0,3.3,0.01,0.01,0.0,1.19,111,3,0,1.5,11.8,2024-11-23 15:00:00+00:00,90,0,1,0,0,0,0,12,0,1291471,1,0,3,0.0,60196,163019,102823,48,0,1,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,1,15,378,True,True,100.0,100.0,9,0.41,159506,,,0,0,9,-9,160.8,169,37,,,4,2,3.7,3.2,1,1.31,0.06,1.87,0.09,0.56,24.42,1.1,0.03,,3.2,97,26,24,1.08,2,False,64.1,141,38,422,True,417.8,64,23,1991,0,0,0,0,0,0,0,,,54,125,12,,0,0,,0,,,4.4,34,3,0,157.0,False,0,0.0,,29.2,7,2,False,,23,1.04,,16,17,,63.0,256,75,102,4115097,50276,1125316,78283,0.6,18.9,,2,2.24479341506958
0,Elliot Anderson,MID,16,0.2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,1,0,0,0,0,12,0,25126,0,0,3,0.0,-3351,1086,4437,50,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,5,5,340,True,True,100.0,100.0,8,0.49,215379,3.0,,0,0,0,0,426.7,45,36,,,0,3,4.0,3.5,2,2.76,0.17,3.85,0.24,1.09,18.84,1.16,0.07,,3.5,80,39,20,1.23,1,False,102.9,62,40,423,False,401.8,81,27,1467,0,0,0,0,0,0,0,,,50,206,127,,0,0,,0,,,3.0,130,56,0,241.0,False,0,0.0,,0.3,312,99,False,,18,1.1,,16,17,,199.0,108,71,66,58726,1712,48436,1553,0.7,13.2,,5,1.0005817413330078
2,Taiwo Awoniyi,FWD,16,0.3,0,0,3,0,6.3,0.0,0.0,0.0,0.92,111,2,0,0.8,2.0,2024-11-23 15:00:00+00:00,62,0,1,0,0,0,0,12,0,33753,1,0,3,0.0,-910,1175,2085,56,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,0,0,68,True,True,,,0,0.0,210156,,,0,0,-5,5,35.7,327,37,,,0,4,2.5,2.0,1,0.1,0.04,1.78,0.68,1.68,4.1,1.56,0.64,,2.0,176,20,6,2.28,1,False,17.3,349,38,424,False,52.0,379,39,237,0,0,0,0,0,0,0,,,55,110,30,,0,0,,0,,,1.3,381,41,0,157.0,False,0,0.0,,0.3,300,48,False,,2,0.76,,16,17,,92.0,210,37,23,45046,836,109547,1126,0.4,4.2,,0,0.37398481369018555
0,Willy Boly,DEF,16,-1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,1,0,0,0,0,12,0,13910,0,0,3,0.0,-300,259,559,43,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,0,0,20,True,True,100.0,100.0,0,0.0,90585,,,0,0,-3,3,0.2,474,172,,,0,2,0.5,0.0,0,0.0,0.0,0.07,0.06,0.07,1.7,1.35,0.06,,0.0,516,193,1,0.8,0,False,5.8,422,143,425,False,41.2,391,140,113,0,0,0,0,0,0,0,,,42,583,140,,0,0,,0,,,1.0,427,151,0,54.0,False,0,0.0,,0.1,435,154,False,,1,0.8,,16,17,,17.0,356,120,4,10478,151,26208,184,0.0,1.0,,1,0.43215763568878174
0,Josh Bowler,MID,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,1,0,0,0,0,12,0,2562,0,0,3,0.0,-109,0,109,45,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,0,0,0,False,True,0.0,0.0,0,0.0,245830,,,0,0,0,0,0.0,643,256,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,594,219,0,0.0,0,False,0.0,646,253,426,False,0.0,646,253,0,0,0,0,0,0,0,0,,,45,378,235,,0,0,,0,,,0.0,653,256,0,,False,0,0.0,,0.0,642,265,False,,0,0.0,,16,17,,0.0,625,248,0,1220,0,6430,13,0.0,0.0,,0,0.441650390625
0,Carlos Miguel dos Santos Pereira,GK,16,-1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,1,0,0,0,0,12,0,19597,0,0,3,0.0,-351,412,763,42,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,0,0,0,True,True,,,0,0.0,475123,,,0,0,-3,3,0.0,599,56,,,0,1,0.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,525,64,0,0.0,0,False,0.0,610,71,427,False,0.0,610,71,0,0,0,0,0,0,0,0,,,42,599,36,,0,0,,0,,,0.0,618,71,0,30.0,False,0,0.0,,0.2,388,56,False,,0,0.0,,16,17,,0.0,569,44,0,12570,143,34112,263,0.0,0.0,,0,0.17651093006134033
0,Eric da Silva Moreira,MID,16,-0.7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,1,0,0,0,0,12,0,7423,0,0,3,0.0,-163,300,463,45,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,0,0,9,True,True,,,0,0.0,569014,,,0,0,-1,1,0.3,466,235,,,0,3,0.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.31,1.0,0.0,,0.0,574,210,0,0.0,0,False,0.6,489,230,428,False,5.2,471,220,28,0,0,0,0,0,0,0,,,44,532,318,,0,0,,0,,,1.0,440,199,0,80.0,False,0,0.0,,0.1,471,171,False,,0,0.0,,16,17,,0.0,607,241,2,15657,262,16232,271,0.0,0.5,,0,0.441650390625
0,Danilo dos Santos de Oliveira,MID,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,1,0,0,0,0,12,0,1559,0,0,3,0.0,-27,30,57,47,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,0,0,1,True,True,100.0,100.0,0,0.0,513046,,,0,0,-3,3,0.1,480,240,,,0,3,0.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.28,1.8,0.0,,0.0,676,282,0,0.0,0,False,0.0,718,305,429,False,0.0,718,305,14,0,0,0,0,0,0,0,,,47,342,222,,0,0,,0,,,1.0,460,213,0,30.0,False,0,0.0,,0.0,636,263,False,,1,6.43,,16,17,,0.0,702,302,1,1506,200,5810,95,0.0,0.2,,0,0.441650390625
0,Emmanuel Dennis,FWD,16,-1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,1,0,0,0,0,12,0,31000,0,0,3,0.0,-881,1483,2364,49,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,0,0,0,True,True,,,0,0.0,230251,,,0,0,-1,1,0.0,723,69,,,0,4,0.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,696,64,0,0.0,0,False,0.0,725,70,430,False,0.0,725,70,0,0,0,0,0,0,0,0,,,49,262,55,,0,0,,0,,,0.0,727,71,0,157.0,False,0,0.0,,0.2,331,54,False,,0,0.0,,16,17,,0.0,713,70,0,49172,409,57714,687,0.0,0.0,,0,0.37398481369018555
