total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Simon Adingra,MID,5,0.0,0,0,0,0,0.0,113,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,50281,0,1,0,0.0,-9554,560,10114,54,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,1,0,112,True,True,100.0,100.0,1,0.17,535818,,,0,0,-3,3,109.2,220,137,,,0,3,0.7,1.2,0,1.42,0.23,2.82,0.46,1.4,8.77,1.45,0.23,,1.2,247,120,9,1.49,2,False,39.8,238,121,113,False,137.6,284,125,545,0,0,0,0,0,0,0,,,52,170,104,,0,0,,0,,,2.3,226,98,0,54.0,False,0,0.0,,0.3,307,96,False,,6,0.99,,5,36,,150.0,144,93,34,115148,313,150945,835,0.2,6.5,,0,0.441650390625
0,Benicio Baker-Boaitey,MID,5,0.0,0,0,0,0,0.0,114,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,305,0,1,0,0.0,-19,0,19,45,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,0,False,True,0.0,0.0,0,0.0,475480,,,0,0,0,0,0.0,657,268,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,608,231,0,0.0,0,False,0.0,660,265,114,False,0.0,660,265,0,0,0,0,0,0,0,0,,,45,399,248,,0,0,,0,,,0.0,667,268,0,,False,0,0.0,,0.0,745,321,False,,0,0.0,,5,36,,0.0,639,260,0,0,0,522,0,0.0,0.0,,0,0.441650390625
3,Carlos Baleba,MID,5,4.3,0,0,13,1,7.3,115,0.01,0.01,0.0,1.74,76,0,0,2.5,17.8,2024-10-19 14:00:00+00:00,70,0,15,0,0,0,0,8,0,28773,1,1,0,0.0,610,6588,5978,50,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,1,4,270,True,True,100.0,100.0,5,0.3,535301,,,0,0,0,0,217.0,124,87,,,1,3,1.3,1.8,1,0.59,0.03,1.88,0.11,1.29,22.43,1.33,0.08,,1.8,198,90,21,1.24,2,False,63.5,144,84,115,False,298.0,148,56,1520,0,0,0,0,0,0,0,,,50,231,146,,0,0,,0,,,2.5,194,85,1,38.0,False,0,0.0,,0.2,384,134,False,,18,1.07,,5,36,,119.0,182,111,50,60619,399,52955,849,0.4,10.0,,5,0.5606486797332764
0,Valentín Barco,DEF,5,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,544060,0,1,0,0.0,-61606,0,61606,40,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,0,False,True,0.0,0.0,0,0.0,543158,,,0,0,0,0,0.0,570,209,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,487,169,0,0.0,0,False,0.0,585,211,116,False,0.0,585,211,0,0,0,0,0,0,0,0,,,40,672,204,,0,0,,0,,,0.0,593,210,0,,False,0,0.0,,2.2,127,47,False,,0,0.0,,5,36,,0.0,536,201,0,34254,0,1980431,1752,0.0,0.0,,0,0.43215763568878174
0,Amario Cozier-Duberry,MID,5,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,4625,0,1,0,0.0,-469,0,469,45,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,0,False,True,0.0,0.0,0,0.0,519324,,,0,0,0,0,0.0,674,281,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,627,246,0,0.0,0,False,0.0,677,278,118,False,0.0,677,278,0,0,0,0,0,0,0,0,,,45,433,270,,0,0,,0,,,0.0,683,281,0,,False,0,0.0,,0.0,604,242,False,,0,0.0,,5,36,,0.0,658,273,0,1560,0,13565,11,0.0,0.0,,0,0.441650390625
0,Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,119,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,1369,0,1,0,0.0,-85,0,85,49,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,0,False,True,0.0,0.0,0,0.0,168090,,,0,0,-1,1,0.0,721,310,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,691,289,0,0.0,0,False,0.0,723,308,119,False,0.0,723,308,0,0,0,0,0,0,0,0,,,49,249,157,,0,0,,0,,,0.0,725,310,0,,False,0,0.0,,0.0,679,285,False,,0,0.0,,5,36,,0.0,711,305,0,380,0,2965,2,0.0,0.0,,0,0.441650390625
6,Lewis Dunk,DEF,5,2.0,0,0,20,1,0.4,120,0.0,0.09,0.09,2.02,76,0,0,2.1,16.6,2024-10-19 14:00:00+00:00,90,0,15,0,0,0,0,8,0,670761,1,1,0,4.0,-28299,11557,39856,45,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,1,0,207,True,True,100.0,75.0,4,0.24,83299,,,0,0,-2,2,99.6,230,62,4.0,,0,2,0.7,0.9,2,0.63,0.04,1.32,0.08,0.69,24.07,1.47,0.04,,1.2,232,66,23,1.41,0,False,50.1,203,61,120,False,322.6,136,51,1470,0,0,0,0,0,0,0,,,43,548,114,,0,0,,0,,,2.3,214,65,0,241.0,False,0,0.0,,3.1,102,40,False,,16,0.98,,5,36,,79.0,227,62,41,723434,3087,885657,6816,0.3,9.5,,4,2.309657573699951
1,Julio Enciso,MID,5,1.0,0,0,6,0,15.3,121,0.01,0.02,0.01,0.07,76,0,0,3.2,6.0,2024-10-19 14:00:00+00:00,8,0,15,0,0,0,0,8,0,8198,0,1,0,11.0,-259,552,811,54,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,1,0,74,True,True,100.0,100.0,1,0.3,474120,5.0,,0,0,-1,1,92.9,239,149,3.0,,0,3,1.5,0.0,3,0.47,0.14,1.53,0.46,1.06,4.89,1.48,0.32,,1.0,284,136,4,1.21,0,False,31.0,279,141,121,False,62.4,366,170,297,0,0,0,0,0,0,0,,,54,139,83,,0,0,,0,,,1.3,379,180,0,168.0,False,0,0.0,,0.1,461,167,False,,2,0.61,,10,40,,157.0,138,90,17,16370,1909,17252,334,0.2,3.1,,1,0.8217916488647461
1,Pervis Estupiñán,DEF,5,0.3,0,0,4,0,0.1,122,0.0,0.0,0.0,0.27,76,0,0,0.9,6.8,2024-10-19 14:00:00+00:00,18,0,15,0,0,0,0,8,0,52426,0,1,0,2.0,2962,7473,4511,50,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,1,6,202,True,True,75.0,100.0,2,0.13,204214,2.0,,0,0,0,0,384.1,52,9,2.0,,1,2,2.0,3.2,0,1.65,0.1,2.15,0.13,0.5,24.29,1.54,0.03,,3.2,94,24,24,1.53,0,False,77.0,108,22,122,False,294.2,151,57,1415,0,0,0,0,0,0,0,,,50,202,24,,0,0,,0,,,2.2,241,76,0,62.0,False,0,0.0,,1.3,180,73,False,,15,0.95,,5,36,,90.0,211,52,39,380389,996,275314,20835,0.6,7.8,,3,0.43215763568878174
1,Evan Ferguson,FWD,5,0.7,0,0,3,0,0.5,123,0.0,0.0,0.0,1.08,76,0,0,0.9,8.2,2024-10-19 14:00:00+00:00,59,0,15,0,0,0,0,8,0,33294,1,1,0,0.0,296,4486,4190,55,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,2,65,True,True,0.0,0.0,1,0.41,487117,,,0,0,0,0,35.6,328,38,5.0,,0,4,0.0,0.0,0,0.39,0.16,0.96,0.4,0.57,4.32,1.79,0.24,,0.0,737,76,5,2.07,1,False,14.6,364,39,123,False,56.6,373,38,217,0,0,0,0,0,0,0,,,55,119,35,,0,0,,0,,,1.6,332,37,0,104.0,False,0,0.0,,0.2,352,55,False,,2,0.83,,5,36,,57.0,264,40,19,65594,36,65923,631,0.0,3.5,,0,0.37398481369018555
