name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,3938,0,0,4,0.0,0,-719,197,916,50,1,0,2,2023-24,0.6200000047683716
Cameron Archer,FWD,2,0.0,0,0,-1,0,4.3,33,0.0,0.0,0.0,0.0,11,0,0,0.3,0.0,2023-08-20 13:00:00+00:00,5,9,0,0,0,0,2,0,525180,0,0,4,0.0,0,-29340,13933,43273,45,1,1,2,2023-24,0.6600000262260437
Leon Bailey,MID,2,7.5,1,3,41,1,13.2,34,0.68,1.0,0.32,0.64,11,0,1,9.4,50.0,2023-08-20 13:00:00+00:00,62,9,0,0,0,0,2,0,63516,1,0,4,31.0,14,-3030,6101,9131,55,1,0,2,2023-24,1.350000023841858
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,9635,0,0,4,0.0,0,-10038,92,10130,59,1,0,2,2023-24,0.8999999761581421
Matty Cash,DEF,2,2.5,0,0,27,1,16.3,36,0.27,0.27,0.0,0.68,11,0,0,4.1,24.4,2023-08-20 13:00:00+00:00,90,9,0,0,0,0,2,0,696141,1,0,4,0.0,6,21738,65696,43958,45,1,0,2,2023-24,1.3600000143051147
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,125410,0,0,4,0.0,0,-4104,4839,8943,40,1,0,2,2023-24,0.46000000834465027
Philippe Coutinho Correia,MID,2,1.0,0,0,4,0,1.0,38,0.01,0.08,0.07,0.03,11,0,0,1.3,4.0,2023-08-20 13:00:00+00:00,21,9,0,0,0,0,2,0,53391,0,0,4,8.0,1,-5406,3394,8800,60,1,0,2,2023-24,1.0499999523162842
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,24840,0,0,4,0.0,0,-2102,2242,4344,50,1,0,2,2023-24,0.7200000286102295
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,1666,0,0,4,0.0,0,-862,15,877,50,1,0,2,2023-24,0.7099999785423279
Diego Carlos Santos Silva,DEF,2,0.5,0,0,8,0,0.2,41,0.0,0.0,0.0,0.03,11,0,0,1.5,15.2,2023-08-20 13:00:00+00:00,26,9,0,0,0,0,2,0,44605,0,0,4,0.0,1,-1562,4081,5643,45,1,0,2,2023-24,0.949999988079071
