name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,4.0,0,0,5,0,5.8,90,0.01,0.01,0.0,1.86,101,2,0,1.1,5.2,2023-11-04 15:00:00+00:00,78,19,0,0,0,0,11,0,36940,1,2,3,0.0,0,4390,6191,1801,45,1,1,11,2023-24,2.680000066757202
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,20363,0,2,3,0.0,0,-100,395,495,40,1,0,11,2023-24,0.05000000074505806
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,85867,0,2,3,0.0,0,-2133,2003,4136,43,1,0,11,2023-24,0.15000000596046448
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,9917,0,2,3,0.0,0,-381,0,381,40,1,0,11,2023-24,0.07000000029802322
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,139,0,2,3,0.0,0,-1,0,1,45,1,0,11,2023-24,0.2199999988079071
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,1294,0,2,3,0.0,0,-41,0,41,50,1,0,11,2023-24,0.38999998569488525
Nathan Collins,DEF,4,7.3,0,3,33,0,0.3,96,0.0,0.15,0.15,2.09,101,2,1,11.0,61.8,2023-11-04 15:00:00+00:00,90,19,0,0,0,0,11,0,54227,1,2,3,48.0,10,1200,4524,3324,45,1,0,11,2023-24,2.700000047683716
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,632,0,2,3,0.0,0,-12,0,12,40,1,0,11,2023-24,0.05000000074505806
Mikkel Damsgaard,MID,4,0.0,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,4045,0,2,3,0.0,0,-128,6,134,48,1,0,11,2023-24,0.36000001430511475
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,2958,0,2,3,0.0,0,-110,10,120,47,1,0,11,2023-24,0.28999999165534973
