name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,1.7,1,1,25,0,16.6,21,0.09,0.09,0.0,1.43,358,1,0,5.6,35.2,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,0,2011,1,1,1,4.0,6,13,32,19,49,1,0,36,2023-24,1.7799999713897705
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,46490,0,1,1,0.0,0,-300,33,333,43,1,0,36,2023-24,0.11999999731779099
André Tavares Gomes,MID,9,1.3,0,0,0,0,5.6,244,0.19,0.19,0.0,0.41,358,0,0,0.8,0.4,2024-05-03 19:00:00+00:00,36,12,0,0,0,0,36,0,11500,0,1,1,2.0,0,-18,93,111,44,0,1,36,2023-24,0.4399999976158142
Jarrad Branthwaite,DEF,9,6.5,1,0,22,0,11.2,245,0.17,0.17,0.0,0.96,358,1,0,4.0,24.8,2024-05-03 19:00:00+00:00,90,12,0,0,0,0,36,0,1082140,1,1,1,4.0,5,231595,245618,14023,44,0,0,36,2023-24,2.8399999141693115
Dominic Calvert-Lewin,FWD,9,2.8,0,2,27,0,4.6,246,0.01,1.04,1.03,0.71,358,1,1,9.5,36.0,2024-05-03 19:00:00+00:00,79,12,0,0,0,0,36,0,98050,1,1,1,54.0,8,-4243,4655,8898,58,0,0,36,2023-24,1.7899999618530273
Seamus Coleman,DEF,9,0.4,0,0,4,0,0.2,247,0.0,0.0,0.0,0.38,358,0,0,0.5,5.0,2024-05-03 19:00:00+00:00,23,12,0,0,0,0,36,0,4897,0,1,1,0.0,1,-241,22,263,44,0,0,36,2023-24,0.36000001430511475
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,1744,0,1,1,0.0,0,17,33,16,48,0,0,36,2023-24,0.03999999910593033
Abdoulaye Doucouré,MID,9,3.3,0,0,4,0,0.8,249,0.01,0.05,0.04,0.56,358,1,0,1.2,7.2,2024-05-03 19:00:00+00:00,53,12,0,0,0,0,36,0,56721,1,1,1,4.0,1,282,2744,2462,55,0,0,36,2023-24,2.8499999046325684
James Garner,MID,9,1.9,0,0,-1,0,13.7,250,0.01,0.14,0.13,0.56,358,1,0,2.8,3.8,2024-05-03 19:00:00+00:00,54,12,0,0,0,0,36,0,9187,1,1,1,10.0,0,21,219,198,49,0,1,36,2023-24,2.240000009536743
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,1196,0,1,1,0.0,0,-4,0,4,44,0,0,36,2023-24,-0.09000000357627869
Ben Godfrey,DEF,9,3.5,0,0,13,0,1.8,252,0.0,0.0,0.0,0.96,358,1,0,2.5,23.2,2024-05-03 19:00:00+00:00,90,12,0,0,0,0,36,0,17585,1,1,1,0.0,2,1731,2019,288,43,0,0,36,2023-24,2.2799999713897705
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,7697,0,1,1,0.0,0,-17,0,17,53,0,0,36,2023-24,0.2199999988079071
Idrissa Gueye,MID,9,5.5,0,0,11,0,13.5,254,0.01,0.01,0.0,0.71,358,1,0,2.6,12.6,2024-05-03 19:00:00+00:00,79,12,0,0,0,0,36,0,5547,1,1,1,0.0,1,1586,1765,179,48,0,1,36,2023-24,3.0999999046325684
Michael Keane,DEF,9,0.5,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,21264,0,1,1,0.0,0,-23,148,171,43,0,0,36,2023-24,0.28999999165534973
Dwight McNeil,MID,9,5.1,0,0,11,0,12.5,259,0.3,0.3,0.0,0.96,358,1,0,2.2,5.6,2024-05-03 19:00:00+00:00,90,12,0,0,0,0,36,0,39583,1,1,1,4.0,2,3693,6576,2883,54,0,0,36,2023-24,3.180000066757202
Vitalii Mykolenko,DEF,9,0.0,0,0,0,0,0.0,260,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,408808,0,1,1,0.0,0,-106827,131,106958,46,0,0,36,2023-24,1.2000000476837158
Amadou Onana,MID,9,1.3,0,0,4,0,0.8,261,0.01,0.07,0.06,0.41,358,0,0,1.4,7.8,2024-05-03 19:00:00+00:00,35,12,0,0,0,0,36,0,16249,0,1,1,5.0,1,28,219,191,47,0,0,36,2023-24,0.5400000214576721
Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,15460,0,1,1,0.0,0,-282,11,293,43,0,0,36,2023-24,0.1599999964237213
Jordan Pickford,GK,9,6.7,0,0,16,0,0.0,263,0.01,0.01,0.0,0.96,358,1,0,3.0,29.8,2024-05-03 19:00:00+00:00,90,12,0,0,0,0,36,4,1797610,1,1,1,0.0,3,160806,177379,16573,48,0,0,36,2023-24,3.5199999809265137
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,793,0,1,1,0.0,0,-4,0,4,45,0,0,36,2023-24,0.029999999329447746
James Tarkowski,DEF,9,4.1,0,0,16,0,11.4,265,0.02,0.13,0.11,0.96,358,1,0,4.8,23.4,2024-05-03 19:00:00+00:00,90,12,0,0,0,0,36,0,609200,1,1,1,13.0,2,45919,58727,12808,46,0,0,36,2023-24,2.75
João Neves Virgínia,GK,9,0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,43256,0,1,1,0.0,0,-507,91,598,39,0,0,36,2023-24,-0.1899999976158142
Elijah Adebayo,FWD,12,2.0,0,3,28,0,0.5,314,0.0,0.33,0.33,1.43,358,1,1,6.6,44.2,2024-05-03 19:00:00+00:00,79,9,0,0,0,0,36,0,95606,1,1,1,21.0,9,-489,1647,2136,48,1,0,36,2023-24,0.3100000023841858
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,50798,0,1,1,0.0,0,13,778,765,38,1,0,36,2023-24,-0.029999999329447746
