name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,3636,0,3,1,0.0,0,-460,182,642,50,0,0,3,2023-24,0.5600000023841858
Cameron Archer,FWD,2,-1.5,0,0,0,0,0.0,33,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,479710,0,3,1,0.0,0,-50352,14973,65325,45,0,0,3,2023-24,0.46000000834465027
Leon Bailey,MID,2,5.5,0,0,0,0,0.0,34,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,203866,0,3,1,0.0,0,114802,132289,17487,55,0,0,3,2023-24,2.7799999713897705
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,6791,0,3,1,0.0,0,-3228,86,3314,59,0,0,3,2023-24,0.75
Matty Cash,DEF,2,7.8,0,3,45,0,3.7,36,0.02,1.37,1.35,0.73,25,1,2,16.5,80.6,2023-08-27 13:00:00+00:00,90,6,0,0,0,0,3,0,738209,1,3,1,81.0,17,22772,67447,44675,45,0,0,3,2023-24,2.1600000858306885
Calum Chambers,DEF,2,0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,121502,0,3,1,0.0,0,-6187,4239,10426,40,0,0,3,2023-24,0.2800000011920929
Philippe Coutinho Correia,MID,2,0.3,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,39023,0,3,1,0.0,0,-15432,1216,16648,59,0,0,3,2023-24,1.190000057220459
Keinan Davis,FWD,2,0.5,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,24100,0,3,1,0.0,0,-2411,1404,3815,50,0,0,3,2023-24,0.47999998927116394
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,1383,0,3,1,0.0,0,-340,21,361,49,0,0,3,2023-24,0.4699999988079071
Diego Carlos Santos Silva,DEF,2,1.5,0,0,10,0,0.7,41,0.01,0.11,0.1,0.73,25,1,0,2.3,14.4,2023-08-27 13:00:00+00:00,90,6,0,0,0,0,3,0,44528,1,3,1,8.0,2,-2464,2472,4936,45,0,0,3,2023-24,0.9399999976158142
Lucas Digne,DEF,2,5.2,1,0,17,0,22.5,42,0.08,0.08,0.0,0.28,25,1,0,5.4,21.8,2023-08-27 13:00:00+00:00,80,6,0,0,0,0,3,0,257804,1,3,1,10.0,5,118092,135008,16916,45,0,0,3,2023-24,2.5
Douglas Luiz Soares de Paulo,MID,2,3.8,0,0,12,0,33.9,43,0.13,0.13,0.0,0.39,25,1,0,4.5,11.4,2023-08-27 13:00:00+00:00,85,6,0,0,0,0,3,0,227643,1,3,1,0.0,2,-11185,11671,22856,55,0,0,3,2023-24,2.4200000762939453
Jhon Durán,FWD,2,3.2,0,0,3,0,0.0,44,0.0,0.0,0.0,0.33,25,0,0,0.2,0.0,2023-08-27 13:00:00+00:00,4,6,0,0,0,0,3,0,11960,0,3,1,2.0,1,5987,7315,1328,50,0,0,3,2023-24,1.4500000476837158
Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,19092,0,3,1,0.0,0,-992,793,1785,40,0,0,3,2023-24,0.2800000011920929
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,2585,0,3,1,0.0,0,-561,35,596,45,0,0,3,2023-24,0.3199999928474426
