name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,18998,0,2,0,0.0,0,-44,0,44,44,0,0,34,2023-24,0.0
Cédric Alves Soares,DEF,1,2.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,51935,0,2,0,0.0,0,-794,2892,3686,38,0,0,34,2023-24,-0.029999999329447746
Mohamed Elneny,MID,1,2.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,7177,0,2,0,0.0,0,-55,25,80,44,0,0,34,2023-24,0.05000000074505806
Fábio Ferreira Vieira,MID,1,2.6,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,8627,0,2,0,0.0,0,-16,27,43,54,0,0,34,2023-24,0.5
Gabriel dos Santos Magalhães,DEF,1,12.0,0,0,24,1,1.1,5,0.0,0.0,0.0,0.14,340,0,0,0.9,8.2,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,0,3136247,1,2,0,0.0,6,117732,150467,32735,54,0,0,34,2023-24,2.9800000190734863
Kai Havertz,MID,1,15.4,0,0,10,1,27.5,6,0.13,0.42,0.3,0.14,340,0,0,9.7,13.2,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,0,927314,1,2,0,56.0,3,166413,195222,28809,74,0,0,34,2023-24,4.099999904632568
Gabriel Fernando de Jesus,FWD,1,6.6,1,0,14,1,14.0,8,0.06,0.13,0.07,0.14,340,0,0,5.4,15.6,2024-04-20 18:30:00+00:00,79,20,0,0,0,0,34,0,324925,1,2,0,24.0,5,23567,31283,7716,77,0,0,34,2023-24,2.5899999141693115
Jorge Luiz Frello Filho,MID,1,6.4,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,19896,0,2,0,0.0,0,41,308,267,53,0,0,34,2023-24,1.8799999952316284
Jakub Kiwior,DEF,1,6.0,0,0,21,1,2.5,10,0.03,0.03,0.0,0.14,340,0,0,1.2,9.8,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,0,115163,1,2,0,0.0,6,-34063,2398,36461,43,0,0,34,2023-24,0.6899999976158142
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,4284,0,2,0,0.0,0,-7,0,7,45,0,0,34,2023-24,0.07999999821186066
Gabriel Martinelli Silva,MID,1,4.0,0,0,1,0,1.5,12,0.0,0.16,0.16,0.02,340,0,0,4.4,8.2,2024-04-20 18:30:00+00:00,18,20,0,0,0,0,34,0,503113,0,2,0,34.0,1,-511,12876,13387,76,0,0,34,2023-24,2.0199999809265137
Eddie Nketiah,FWD,1,3.0,0,0,0,0,0.0,13,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,346994,0,2,0,0.0,0,-2941,1483,4424,50,0,0,34,2023-24,0.49000000953674316
Martin Ødegaard,MID,1,15.4,0,1,26,1,39.3,14,0.17,0.38,0.21,0.14,340,0,1,11.0,36.2,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,0,2010298,1,2,0,34.0,9,40663,120722,80059,86,0,0,34,2023-24,4.210000038146973
Thomas Partey,MID,1,4.6,0,0,3,0,0.2,15,0.0,0.0,0.0,0.0,340,0,0,0.0,0.2,2024-04-20 18:30:00+00:00,10,20,0,0,0,0,34,0,15188,0,2,0,0.0,1,-20,44,64,48,0,0,34,2023-24,0.6399999856948853
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,4386,0,2,0,0.0,0,-8,0,8,49,0,0,34,2023-24,0.2199999988079071
Aaron Ramsdale,GK,1,2.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,596451,0,2,0,0.0,0,-4539,574,5113,45,0,0,34,2023-24,0.3499999940395355
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,7609,0,2,0,0.0,0,-58,0,58,40,0,0,34,2023-24,-0.05000000074505806
Bukayo Saka,MID,1,10.0,0,0,10,1,44.3,19,0.28,0.49,0.21,0.14,340,0,0,10.3,14.6,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,0,6576783,1,2,0,44.0,3,362514,398558,36044,90,0,0,34,2023-24,3.8399999141693115
William Saliba,DEF,1,13.4,0,2,27,1,2.3,20,0.01,0.01,0.0,0.14,340,0,0,1.3,10.6,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,0,4389654,1,2,0,0.0,8,49662,94473,44811,59,0,0,34,2023-24,3.359999895095825
Emile Smith Rowe,MID,1,4.4,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,10228,0,2,0,0.0,0,-23,95,118,53,0,0,34,2023-24,1.059999942779541
