name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,48485,0,1,1,0.0,0,-98,2069,2167,42,1,0,31,2023-24,0.019999999552965164
Ameen Al-Dakhil,DEF,6,-0.1,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,190206,0,1,1,0.0,0,-6022,1970,7992,38,1,0,31,2023-24,-0.029999999329447746
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,1382,0,1,1,0.0,0,0,0,0,49,1,0,31,2023-24,0.25999999046325684
Manuel Benson Hedilazio,MID,6,-0.3,0,0,2,0,0.5,159,0.0,0.02,0.02,0.0,304,0,0,1.1,3.0,2024-04-02 18:45:00+00:00,4,20,0,0,0,0,31,0,6652,0,1,1,7.0,1,-31,49,80,52,1,0,31,2023-24,0.46000000834465027
Jordan Beyer,DEF,6,-0.1,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,100608,0,1,1,0.0,0,-1574,65,1639,39,1,0,31,2023-24,0.019999999552965164
Josh Brownhill,MID,6,1.0,0,0,0,0,0.0,161,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,19555,0,1,1,0.0,0,346,1104,758,47,1,0,31,2023-24,1.2300000190734863
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,1692,0,1,1,0.0,0,-6,0,6,44,1,0,31,2023-24,0.09000000357627869
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,2049,0,1,1,0.0,0,-9,12,21,48,1,0,31,2023-24,0.25999999046325684
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,869,0,1,1,0.0,0,-1,0,1,45,1,0,31,2023-24,0.11999999731779099
Josh Cullen,MID,6,4.7,0,0,14,0,25.4,165,0.05,0.07,0.02,0.84,304,1,0,3.4,7.2,2024-04-02 18:45:00+00:00,90,20,0,0,0,0,31,0,9394,1,1,1,1.0,2,3038,3384,346,50,1,0,31,2023-24,3.380000114440918
