id,expected_points,xP
27,54.71000005118549,4.1
436,32.94999970495701,24.2
438,1.149999963119626,0.5
439,45.620000168681145,48.0
441,12.149999916553497,0.0
444,2.7299999594688416,0.0
445,19.060000032186508,3.5000000000000004
452,12.149999916553497,0.0
454,2.7299999594688416,0.0
455,21.249999962747097,7.0
457,44.68000000715256,22.2
460,2.7299999594688416,0.0
461,10.469999991357327,0.0
465,44.79000060260296,48.900000000000006
467,48.4499996304512,32.9
469,20.82999985665083,8.899999999999999
471,64.29000055789948,4.5
473,23.43999980017543,8.900000000000002
474,9.850000027567148,2.2
476,73.34999957680702,39.10000000000001
480,18.689999856054783,-2.5000000000000004
484,19.690000019967556,-0.9000000000000001
487,4.190000018104911,-2.3999999999999995
576,69.27000018954277,10.000000000000002
592,21.22999969869852,-12.900000000000002
604,51.540000185370445,42.099999999999994
637,1.8499999735504389,-3.0
653,2.140000017359853,-14.0
437,57.55999979376793,55.89999999999999
443,6.97000003233552,0.5
464,4.309999983757734,0.0
466,3.5500000193715096,0.0
468,71.6500005275011,102.19999999999999
477,17.849999990314245,-4.0
483,6.970000069588423,-3.2
485,55.91999961435795,52.30000000000001
486,12.590000048279762,0.0
490,27.95000047981739,7.8
593,22.379999980330467,-0.9000000000000007
654,4.229999992996454,-2.5
656,4.680000025779009,-11.3
28,46.940000370144844,34.29999999999999
448,-1.299999987706542,-3.0
449,3.819999983534217,-2.0
472,-1.909999979659915,-22.5
479,-0.7500000186264515,-21.8
482,91.38000014051795,43.3
636,-1.5699999742209911,-2.5
378,83.28999996185303,97.50000000000001
434,6.619999988004565,0.0
435,4.210000002756715,-3.0
440,6.260000025853515,0.0
442,63.44000032544136,56.599999999999994
446,11.509999990463257,0.0
447,109.49000000953674,126.89999999999999
450,91.86000007390976,135.89999999999998
451,17.469999939203262,7.400000000000001
453,52.980000123381615,38.8
456,5.100000007078052,0.0
458,11.509999990463257,0.0
459,6.260000025853515,0.0
462,6.260000025853515,0.5
463,10.389999955892563,0.5
470,60.760000109672546,48.99999999999999
478,5.200000032782555,-12.5
481,14.229999914765358,-6.4
488,49.07000035047531,19.700000000000003
489,45.75999993085861,19.6
587,20.81999985128641,-7.3999999999999995
638,79.48999959230423,46.20000000000001
655,28.970000080764294,0.4000000000000009
90,56.92000013589859,61.300000000000004
93,2.919999999925494,0.0
96,76.40999975800514,74.6
102,1.4299999959766865,-0.5
103,19.80000003054738,12.0
104,27.649999849498272,13.999999999999998
109,48.87000000476837,36.7
112,70.95000030100346,71.70000000000003
114,60.67999941110611,71.6
121,33.40999998897314,23.599999999999998
271,45.139999732375145,33.3
274,2.759999979287386,-1.5
277,2.759999979287386,-1.5
281,46.00000014901161,34.4
283,89.55000030994415,101.2
285,30.469999983906746,23.6
286,50.43000040948391,60.699999999999996
610,63.1200001090765,57.400000000000006
625,1.959999980404973,-3.0
100,4.26999999769032,0.0
117,74.28000068664551,64.5
119,96.67999964952469,107.49999999999999
278,28.75000011920929,0.0
279,59.489999659359455,83.99999999999999
287,18.76000007800758,18.400000000000006
558,54.789999932050705,52.00000000000001
651,4.349999999627471,-0.5
91,-1.7200000043958426,-4.5
97,-0.7300000116229057,0.0
101,109.55000007152557,119.29999999999998
116,2.6200000531971455,-0.40000000000000036
275,116.71000075340271,128.9
284,-2.6899999883025885,-4.0
92,13.050000045448542,16.799999999999997
94,6.40999998152256,0.0
95,12.859999999403954,0.0
98,35.519999995827675,37.3
99,10.780000001192093,1.5
105,94.55000054836273,85.3
106,81.39999935030937,92.80000000000003
107,53.54999950528145,59.89999999999999
108,94.16000002622604,111.40000000000002
110,80.50000002980232,65.4
111,43.35999974608421,34.70000000000001
115,29.2600000500679,31.1
118,6.40999998152256,0.0
120,25.649999998509884,29.1
267,95.03000020980835,124.4
268,55.57999986410141,65.6
269,12.750000029802322,0.0
270,64.64000052213669,82.69999999999999
272,5.129999997094274,-1.5
273,5.129999997094274,-1.5
276,36.759999897331,36.0
280,82.89000070095062,83.30000000000001
282,42.970000192523,39.69999999999999
288,63.9300000667572,79.4
591,77.13000023365021,94.4
620,9.560000043362379,5.8999999999999995
652,6.2700000628829,-2.2
68,9.189999997615814,0.0
69,5.360000021755695,1.6999999999999995
70,49.99999991059303,41.8
75,23.950000122189522,19.0
83,65.85000015050173,89.09999999999998
84,63.96999964118004,80.10000000000001
89,87.05000019073486,90.89999999999999
290,136.00000023841858,120.10000000000001
298,59.359999775886536,102.60000000000001
302,60.35000032186508,71.19999999999999
305,37.80999991297722,24.0
306,2.889999993145466,0.5
307,88.84999966621399,78.2
311,33.97999982535839,64.60000000000001
312,2.889999993145466,0.0
313,119.83999967575073,137.2
595,57.84999988973141,54.0
619,2.739999994635582,-2.5
626,28.750000223517418,52.099999999999994
643,39.17999982833862,18.4
76,12.050000000745058,11.9
82,72.46000015735626,117.99999999999997
85,134.69999980926514,179.39999999999998
293,100.63000023365021,161.49999999999997
297,84.12999999523163,122.10000000000001
77,99.52999967336655,114.5
80,-1.1799999959766865,-0.7999999999999998
88,9.449999894946814,18.9
289,-1.5399999916553497,18.0
291,102.55000013113022,110.19999999999996
301,26.370000012218952,59.1
607,10.809999825432897,-0.09999999999999987
62,15.259999975562096,2.3
63,55.44000017642975,58.70000000000001
64,20.86999996379018,17.4
65,87.2999997138977,92.10000000000001
66,81.81999972462654,79.40000000000003
67,6.270000007003546,0.0
71,4.359999995678663,-2.5
72,65.88999998569489,107.90000000000002
73,11.489999994635582,-0.5
74,4.219999998807907,-0.8
78,44.70999976992607,58.89999999999999
79,6.270000007003546,0.0
81,21.490000449121,10.9
86,76.79000049829483,82.69999999999999
87,11.119999948889017,1.6
292,10.169999983161688,6.1000000000000005
294,92.16000056266785,125.00000000000004
295,53.249999940395355,115.60000000000001
296,12.84000001847744,0.0
299,12.84000001847744,0.0
300,43.14999979734421,51.900000000000006
303,122.07000017166138,190.10000000000002
304,93.52999985218048,132.10000000000002
308,190.21000051498413,215.60000000000002
309,101.21000003814697,114.7
310,10.320000004023314,0.6
627,8.670000029727817,24.8
628,5.330000018700957,6.0
629,6.3400000259280205,21.7
644,40.03999984264374,35.7
129,90.8899998664856,77.50000000000001
131,54.96000039577484,52.9
136,3.050000011920929,0.0
139,24.050000028684735,21.200000000000003
150,60.399999767541885,55.300000000000004
151,49.20999962091446,45.20000000000001
153,32.09999980032444,20.4
545,68.14999996125698,60.199999999999996
547,2.689999969676137,0.0
548,30.219999998807907,26.999999999999996
551,65.90000058710575,53.6
556,2.689999969676137,0.0
560,9.280000047758222,-0.6
563,88.81000006198883,72.60000000000001
572,81.8899998664856,59.0
573,74.86999928951263,73.9
598,37.500000059604645,36.599999999999994
606,44.49999988079071,34.300000000000004
127,4.280000016093254,0.0
132,64.47999987006187,61.2
135,78.23000001907349,91.9
149,12.610000103712082,0.0
154,68.06999985873699,64.9
155,3.4899999909102917,-0.5
552,19.210000038146973,6.8999999999999995
562,17.850000001490116,25.200000000000003
590,92.09000012278557,113.20000000000002
141,-1.7599999830126762,-3.5
147,-0.6000000145286322,0.0
148,51.050000282004476,38.800000000000004
152,67.01999998092651,67.3
546,10.690000103786588,15.799999999999997
564,-1.7899999897927046,-4.0
569,111.96000003814697,102.3
571,-1.0200000125914812,0.0
122,74.7800000011921,88.69999999999999
123,5.300000002607703,-0.5
124,6.50000000372529,0.0
125,48.49999976158142,52.60000000000001
128,22.83000010251999,12.499999999999995
130,26.049999862909317,12.0
133,66.11999924480915,56.8
134,119.65999960899353,138.6
137,6.50000000372529,0.0
138,34.519999876618385,25.500000000000004
140,47.15000021457672,35.3
142,32.55999989807606,20.5
143,75.86000001430511,61.2
144,20.349999956786633,17.3
146,6.50000000372529,0.0
549,6.209999993443489,0.0
550,6.209999993443489,0.0
554,17.879999846220016,0.0
