id,expected_points,xP
341,88.18987563252449,156.59999999999997
342,84.71221196651459,140.9
346,13.010445386171341,7.3
350,81.49319449067116,128.20000000000002
357,22.662359595298767,4.8
358,26.707061022520065,93.39999999999998
366,7.416452022269368,46.300000000000004
368,46.94241499900818,76.20000000000003
369,114.70308956503868,169.60000000000002
183,7.831505484879017,0.0
343,143.27599163353443,212.2
355,221.7864517122507,262.20000000000005
347,-7.373483031988144,39.0
352,93.7720205783844,150.29999999999998
361,25.226861983537674,63.6
367,-7.907878875732422,21.5
344,104.6616358757019,164.19999999999996
348,10.002512276172638,0.0
349,97.19182646274567,139.39999999999998
353,147.27329206466675,273.0
354,75.80675625801086,76.30000000000001
356,61.275004506111145,95.10000000000001
359,36.196831583976746,0.0
362,99.99425280094147,262.1
363,8.62394392490387,3.0
364,19.57906150817871,30.299999999999997
365,112.99067747592926,208.1
600,13.190369725227356,1.7000000000000002
2,5.875509979203343,27.3
5,95.14702296257019,175.39999999999998
7,7.079389989259653,3.1999999999999997
10,39.19717916846275,90.30000000000001
20,123.11736804246902,196.20000000000002
24,14.425386190414429,3.5
25,57.15762656927109,72.19999999999999
29,105.59400373697281,216.49999999999997
31,83.6068035364151,142.7
436,33.28187343478203,25.699999999999996
438,4.164495708420873,1.0
439,48.28416484594345,49.5
441,7.9323641657829285,0.0
445,25.47033104300499,3.5000000000000004
455,18.908692747354507,8.499999999999998
457,55.02723404765129,22.6
465,38.678318828344345,50.400000000000006
467,57.716587483882904,34.39999999999999
469,19.675919502973557,10.399999999999999
6,210.08957874774933,195.8
13,92.72849874198437,98.09999999999997
437,90.12326584756374,56.3
443,12.266797870397568,1.4
450,252.7067996263504,137.59999999999997
464,10.052244685590267,0.0
468,99.9868044257164,103.1
17,43.99641481041908,51.99999999999999
448,4.570758521556854,-3.0
3,13.871766865253448,25.699999999999996
4,33.504987716674805,44.7
9,61.46718728542328,77.90000000000002
12,110.44008111953735,137.6
14,124.97821593284607,210.60000000000002
15,38.75980317592621,39.6
16,14.176718831062317,3.1
19,184.39191043376923,231.09999999999994
21,31.30107146501541,30.699999999999996
22,43.577725887298584,47.7
26,118.16695737838745,160.2
30,26.655857920646667,0.0
378,73.82942235469818,98.60000000000002
442,70.29057693481445,58.19999999999999
446,2.3757498264312744,1.1
447,105.46946883201599,128.59999999999997
451,13.68653404712677,8.499999999999996
453,45.348418951034546,39.89999999999999
456,1.3889626264572144,0.5
458,2.1911253333091736,1.1
463,2.07358181476593,1.6
470,52.786027908325195,50.09999999999999
540,130.17383670806885,182.3
578,32.10977864265442,41.50000000000001
68,8.266801001504064,0.0
70,65.27671560645103,41.8
75,21.690370440483093,21.000000000000004
83,55.00574433803558,91.09999999999998
84,81.3464726805687,80.10000000000001
89,73.46660315990448,92.89999999999999
