id,expected_points,xP
27,43.35000009089708,4.1
436,33.44000017642975,24.2
438,2.6099999733269215,0.5
439,45.349999994039536,48.0
441,11.020000234246254,0.0
444,2.4599999599158764,0.0
445,21.040000215172768,3.5000000000000004
452,11.020000234246254,0.0
454,2.4599999599158764,0.0
455,21.16000010073185,7.0
457,45.59999977052212,22.2
460,2.4599999599158764,0.0
461,10.830000266432762,0.0
465,49.06000009179115,48.900000000000006
467,49.74000000953674,32.9
469,22.000000208616257,8.899999999999999
471,66.45999985933304,4.5
473,22.03000022098422,8.900000000000002
474,12.689999844878912,2.2
476,74.56999921798706,39.10000000000001
480,25.500000536441803,-2.5000000000000004
484,21.680000066757202,-0.9000000000000001
487,5.769999895244837,-2.3999999999999995
576,76.4699998497963,10.000000000000002
592,23.10000041127205,-12.900000000000002
604,54.98000028729439,42.099999999999994
637,2.5199999697506428,-3.0
653,2.4399999640882015,-14.0
437,65.85999971628189,55.89999999999999
443,5.870000168681145,0.5
464,2.0300000235438347,0.0
466,2.0300000235438347,0.0
468,57.0200005620718,102.19999999999999
477,18.93999993801117,-4.0
483,6.21000012755394,-3.2
485,51.40999938547611,52.30000000000001
486,13.219999849796295,0.0
490,29.650000248104334,7.8
593,26.310000136494637,-0.9000000000000007
654,2.2500000186264515,-2.5
656,3.310000043362379,-11.3
28,42.060000225901604,34.29999999999999
448,1.379999976605177,-3.0
449,3.3200000040233135,-2.0
472,1.3599999751895666,-22.5
479,1.3599999751895666,-21.8
482,96.15000038594007,43.3
636,1.379999976605177,-2.5
378,79.79000070691109,97.50000000000001
434,4.030000023543835,0.0
435,6.269999973475933,-3.0
440,3.6600000262260437,0.0
442,67.66999992728233,56.599999999999994
446,11.580000102519989,0.0
447,111.4500002861023,126.89999999999999
450,93.76999950408936,135.89999999999998
451,19.98000007867813,7.400000000000001
453,49.080000311136246,38.8
456,3.7700000405311584,0.0
458,11.580000102519989,0.0
459,3.6600000262260437,0.0
462,3.6600000262260437,0.5
463,10.200000002980232,0.5
470,62.639999717473984,48.99999999999999
478,3.8000000342726707,-12.5
481,15.760000139474869,-6.4
488,47.84000006318092,19.700000000000003
489,46.68999995291233,19.6
587,24.909999698400497,-7.3999999999999995
638,76.81000062823296,46.20000000000001
655,27.000000059604645,0.4000000000000009
90,59.24000033736229,61.300000000000004
93,2.5499999597668648,0.0
96,80.8800000846386,74.6
102,2.679999962449074,-0.5
103,20.780000001192093,12.0
104,29.35000041127205,13.999999999999998
109,47.849999994039536,36.7
112,74.34000051021576,71.70000000000003
114,63.07000055909157,71.6
121,33.000000059604645,23.599999999999998
271,45.860000506043434,33.3
274,2.4399999529123306,-1.5
277,2.4399999529123306,-1.5
281,44.74999989569187,34.4
283,90.98000040650368,101.2
285,30.829999938607216,23.6
286,47.39999984204769,60.699999999999996
610,64.22000047564507,57.400000000000006
625,2.52999996766448,-3.0
100,2.1100000254809856,0.0
117,68.28999954462051,64.5
119,95.16999951004982,107.49999999999999
278,44.400000393390656,0.0
279,46.139999996870756,83.99999999999999
287,19.080000169575214,18.400000000000006
558,50.41000008583069,52.00000000000001
651,1.8600000236183405,-0.5
91,1.4099999740719795,-4.5
97,1.4099999740719795,0.0
101,113.06000009179115,119.29999999999998
116,4.110000055283308,-0.40000000000000036
275,124.74000012874603,128.9
284,0.6999999471008778,-4.0
92,16.08999990671873,16.799999999999997
94,3.7100000232458115,0.0
95,11.28000009059906,0.0
98,38.529999807477,37.3
99,12.609999895095825,1.5
105,93.71999943256378,85.3
106,79.64000016450882,92.80000000000003
107,54.599999874830246,59.89999999999999
108,107.00000137090683,111.40000000000002
110,84.2899997830391,65.4
111,49.160000413656235,34.70000000000001
115,30.719999939203262,31.1
118,3.7100000232458115,0.0
120,29.36999998986721,29.1
267,89.16999971866608,124.4
268,57.839999705553055,65.6
269,11.240000069141388,0.0
270,69.33999955654144,82.69999999999999
272,3.7200000509619713,-1.5
273,3.7200000509619713,-1.5
276,36.790000289678574,36.0
280,76.67000073194504,83.30000000000001
282,41.3900001719594,39.69999999999999
288,71.39999988675117,79.4
591,73.86000019311905,94.4
620,7.7300000339746475,5.8999999999999995
652,3.5900000482797623,-2.2
68,10.670000076293945,0.0
69,6.129999868571758,1.6999999999999995
70,52.320000156760216,41.8
75,24.529999777674675,19.0
83,61.26000061631203,89.09999999999998
84,62.46999987959862,80.10000000000001
89,88.54000046849251,90.89999999999999
290,162.2199992761016,120.10000000000001
298,62.879999816417694,102.60000000000001
302,57.27000021934509,71.19999999999999
305,38.50999969244003,24.0
306,2.309999965131283,0.5
307,88.57999983429909,78.2
311,30.870000258088112,64.60000000000001
312,2.309999965131283,0.0
313,122.41999983787537,137.2
595,58.37999987602234,54.0
619,2.4799999557435513,-2.5
626,29.23999970033765,52.099999999999994
643,41.660000294446945,18.4
76,14.940000273287296,11.9
82,59.139999851584435,117.99999999999997
85,135.8399999141693,179.39999999999998
293,105.41000008583069,161.49999999999997
297,96.64999979734421,122.10000000000001
77,97.01000034064054,114.5
80,1.4099999740719795,-0.7999999999999998
88,9.820000158622861,18.9
289,1.609999978914857,18.0
291,116.36000072956085,110.19999999999996
301,18.300000129267573,59.1
607,11.370000090450048,-0.09999999999999987
62,15.610000103712082,2.3
63,60.170000210404396,58.70000000000001
64,23.6100000590086,17.4
65,80.59000018239021,92.10000000000001
66,74.65000094473362,79.40000000000003
67,3.6600000262260437,0.0
71,5.859999962151051,-2.5
72,63.529999658465385,107.90000000000002
73,11.580000072717667,-0.5
74,6.239999949932098,-0.8
78,46.39000031352043,58.89999999999999
79,3.6600000262260437,0.0
81,22.51000003516674,10.9
86,76.14000025391579,82.69999999999999
87,12.84999993443489,1.6
292,11.429999947547913,6.1000000000000005
294,89.56999963521957,125.00000000000004
295,54.41999997198582,115.60000000000001
296,11.02000007033348,0.0
299,11.02000007033348,0.0
300,43.53000009059906,51.900000000000006
303,116.84000027179718,190.10000000000002
304,92.02999999001622,132.10000000000002
308,232.22000133991241,215.60000000000002
309,108.2000002861023,114.7
310,10.759999945759773,0.6
627,7.350000001490116,24.8
628,6.059999987483025,6.0
629,4.870000034570694,21.7
644,40.43000012636185,35.7
129,90.13000053167343,77.50000000000001
131,58.18999993801117,52.9
136,2.429999954998493,0.0
139,24.200000170618296,21.200000000000003
150,55.55000001564622,55.300000000000004
151,54.190000012516975,45.20000000000001
153,37.92999990284443,20.4
545,71.14999997615814,60.199999999999996
547,2.4299999587237835,0.0
548,32.32000023126602,26.999999999999996
551,64.6400005966425,53.6
556,2.4299999587237835,0.0
560,10.890000075101852,-0.6
563,92.2200003862381,72.60000000000001
572,83.42000040411949,59.0
573,77.14000090956688,73.9
598,42.12999990582466,36.599999999999994
606,44.44000028073788,34.300000000000004
127,2.190000019967556,0.0
132,66.68000030517578,61.2
135,79.0300005376339,91.9
149,13.159999877214432,0.0
154,71.13999998569489,64.9
155,2.190000019967556,-0.5
552,18.78999999165535,6.8999999999999995
562,15.319999948143959,25.200000000000003
590,93.31000024080276,113.20000000000002
141,1.389999970793724,-3.5
147,1.389999970793724,0.0
148,52.509999541565776,38.800000000000004
152,69.83999944850802,67.3
546,9.239999955520034,15.799999999999997
564,1.3899999745190144,-4.0
569,109.60999953746796,102.3
571,1.3899999745190144,0.0
122,68.64000022411346,88.69999999999999
123,3.8000000342726707,-0.5
124,3.730000041425228,0.0
125,48.21999981999397,52.60000000000001
128,22.830000177025795,12.499999999999995
130,27.879999816417694,12.0
133,63.14000016450882,56.8
134,137.05000054836273,138.6
137,3.730000041425228,0.0
138,37.79999989271164,25.500000000000004
140,47.0100000500679,35.3
142,31.899999782443047,20.5
143,84.41000121831894,61.2
144,20.2399999499321,17.3
146,3.730000041425228,0.0
549,3.7000000327825546,0.0
550,3.7000000327825546,0.0
554,18.599999755620956,0.0
555,3.740000046789646,-0.5
557,85.17999982833862,99.90000000000002
559,74.05000066757202,61.4
561,5.849999979138374,-4.0
565,81.70000034570694,81.60000000000002
566,36.07000009715557,68.19999999999999
567,65.40999966859818,75.4
568,15.299999684095383,0.0
570,60.35000032186508,96.30000000000001
574,30.33000000566244,21.199999999999996
621,26.76999980211258,33.300000000000004
370,11.190000057220459,0.0
374,2.4499999694526196,0.5
375,2.4499999694526196,1.0
377,97.28000032901764,110.60000000000001
380,2.4499999694526196,1.0
386,44.71000066399574,61.400000000000006
387,48.37000034749508,66.4
389,10.580000042915344,0.0
391,34.739999890327454,9.300000000000002
393,43.83000015094876,18.4
395,54.12999975681305,43.699999999999996
398,54.950000405311584,30.799999999999997
401,50.91999977827072,49.50000000000001
495,37.32999995350838,29.1
496,14.610000193119049,-0.4000000000000002
497,37.03999984264374,29.099999999999994
506,101.66000086069107,135.0
507,26.34999990463257,4.3
508,51.46999999880791,71.6
