total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
0,Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,4338,0,1,2,0.0,-6,0,6,49,1,0,30,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,4,0.0,0.0,0,0.0,444180,,,0,0,-1,1,4.6,471,226,,,0,3,0.0,0.0,0,0.02,0.01,0.09,0.05,0.07,4.44,2.65,0.04,,0.0,802,336,5,2.98,0,3.0,495,224,62,False,9.0,498,222,151,,,49,257,163,0,0,,0,,,1.0,523,242,0,0,0.0,,0.0,554,193,False,,2,1.19,,3,91,16.0,432,212,3,1618,0,12966,0,0.0,0.6,,1,0.2801179079768539
1,Philip Billing,MID,3,1.0,0,0,2,0,0.7,63,0.0,0.0,0.0,0.71,292,1,0,0.3,2.6,2024-03-30 15:00:00+00:00,17,9,0,0,0,0,30,0,28624,0,1,2,0.0,-557,353,910,51,1,0,30,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,3,228,100.0,100.0,2,0.13,168991,,,0,0,-4,4,313.5,131,91,1.0,,0,3,0.4,0.5,1,2.11,0.14,4.64,0.3,2.53,29.25,1.9,0.16,,0.5,313,150,36,2.34,2,88.3,190,97,63,False,304.2,257,104,1385,,,51,162,99,0,0,,0,,,2.1,298,124,1,0,0.0,,0.3,315,100,False,,13,0.84,,3,91,267.0,142,92,60,72693,0,124311,0,0.1,11.8,,3,1.5976154134203853
0,David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,5173,0,1,2,0.0,-48,0,48,47,1,0,30,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,2,71,0.0,0.0,0,0.0,111317,,,0,0,-3,3,112.4,289,163,,,0,3,0.0,0.0,0,0.47,0.16,2.92,0.97,2.45,6.08,2.02,0.81,,0.0,764,308,7,2.32,1,31.4,366,164,64,False,88.2,406,172,271,,,47,306,198,0,0,,0,,,1.8,353,153,0,0,0.0,,0.0,532,179,False,,2,0.66,,3,91,113.0,263,140,23,9628,0,16298,0,0.0,4.9,,1,0.19969903383552556
0,Ryan Christie,MID,3,3.2,0,0,0,0,0.0,65,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,9733,0,1,2,0.0,1497,2096,599,50,1,0,30,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,5,5,433,100.0,100.0,8,0.25,158499,4.0,,0,0,0,0,780.2,33,27,,,1,3,2.6,2.5,2,5.37,0.17,7.86,0.25,2.49,48.61,1.5,0.08,,2.5,134,61,56,1.73,0,175.4,50,35,65,False,620.2,87,33,2908,,,50,181,108,0,0,,0,,,2.4,244,102,0,0,0.0,,0.1,460,148,False,,35,1.08,,3,91,351.0,112,71,90,29917,0,27439,0,0.5,18.0,,6,2.51124420451483
2,Lewis Cook,MID,3,4.5,0,0,9,0,45.2,66,0.19,0.41,0.22,1.12,292,1,0,7.1,13.0,2024-03-30 15:00:00+00:00,90,9,0,0,0,0,30,0,16197,1,1,2,13.0,-3558,1027,4585,50,1,0,30,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,5,446,100.0,100.0,8,0.26,155408,2.0,,0,0,-2,2,681.9,43,37,,,1,3,2.4,2.2,2,2.92,0.09,3.34,0.1,0.42,50.3,1.62,0.01,,2.2,151,67,51,1.65,0,127.2,105,68,66,False,520.2,129,55,2787,,,48,277,179,0,0,,0,,,2.3,259,108,1,0,0.0,,0.1,491,164,False,,32,1.03,,3,91,67.0,322,163,77,31633,0,30127,0,0.5,16.0,,5,2.086174472178768
0,Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,244,0,1,2,0.0,-2,0,2,45,1,0,30,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,0,0.0,0.0,0,0.0,244085,,,0,0,0,0,0.0,734,284,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,653,231,0,0.0,0,0.0,743,285,67,False,0.0,739,284,0,,,45,395,231,0,0,,0,,,0.0,749,291,0,0,0.0,,0.0,824,344,False,,0,0.0,,3,91,0.0,716,274,0,0,0,399,0,0.0,0.0,,0,0.12006635559626777
0,Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,1140,0,1,2,0.0,5,16,11,43,1,0,30,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,0,0.0,0.0,0,0.0,81012,,,0,0,-2,2,0.0,674,265,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,561,232,0,0.0,0,0.0,686,266,68,False,0.0,682,266,0,,,43,609,119,0,0,,0,,,0.0,696,264,0,0,0.0,,0.0,702,249,False,,0,0.0,,3,91,0.0,641,264,0,1010,0,2621,0,0.0,0.0,,0,0.00023226024826833447
0,James Hill,DEF,3,0.2,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,10871,0,1,2,0.0,80,158,78,40,1,0,30,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,22,100.0,100.0,0,0.0,463981,,,0,0,0,0,2.2,483,177,,,0,2,0.4,0.2,0,0.01,0.01,0.01,0.01,0.0,1.34,1.63,0.0,,0.2,342,117,1,1.22,0,3.5,489,174,69,False,32.6,467,173,74,,,40,743,202,0,0,,0,,,1.0,461,161,0,0,0.0,,0.1,404,163,False,,1,1.22,,3,91,0.0,578,221,5,8931,0,24034,0,0.0,1.2,,0,0.2928017355923689
4,Lloyd Kelly,DEF,3,0.8,1,0,17,0,15.1,70,0.4,0.4,0.0,0.72,292,1,0,3.9,21.8,2024-03-30 15:00:00+00:00,27,9,0,0,0,0,30,0,4368,0,1,2,2.0,-80,53,133,45,1,0,30,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,5,293,100.0,100.0,4,0.23,235530,,,0,0,0,0,141.8,252,74,,,0,2,1.8,2.0,1,0.77,0.04,1.11,0.06,0.34,25.04,1.45,0.02,,2.0,171,52,32,1.85,0,46.9,300,103,70,False,279.0,278,105,1553,,,45,393,74,0,0,,0,,,2.1,290,96,0,0,0.0,,0.1,414,166,False,,17,0.99,,3,91,48.0,357,119,48,25553,0,20376,0,0.4,10.7,,2,1.3136748869106236
0,Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,6088,0,1,2,0.0,-76,0,76,43,1,0,30,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,0,0.0,0.0,0,0.0,444183,,,0,0,-2,2,0.0,685,258,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,580,197,0,0.0,0,0.0,694,257,71,False,0.0,690,256,0,,,43,649,364,0,0,,0,,,0.0,704,266,0,0,0.0,,0.1,515,170,False,,0,0.0,,3,91,0.0,653,243,0,8269,0,12323,0,0.0,0.0,,0,0.12006635559626777
