id,expected_points,xP
438,0.6899999938905239,0.5
441,2.3099999967962503,0.0
444,0.6899999938905239,0.0
445,2.1799999959766865,0.4
452,2.3099999967962503,0.0
454,0.6899999938905239,0.0
460,0.6899999938905239,0.0
461,2.3099999967962503,0.0
476,0.2800000011920929,-0.1
487,-0.23999999649822712,-1.0
637,0.6899999938905239,-3.0
653,-0.2999999951571226,-14.0
00242715,42.98000018298626,20.2
0ed063d6,24.2299998216331,-11.400000000000002
1aa84968,10.629999995231628,2.2
4e5a4cbc,8.599999904632568,6.6
5c2b4f07,27.140000224113464,21.4
7399c7a8,53.200000047683716,10.000000000000002
7af88b33,13.850000007078052,-0.09999999999999998
a4ac4b8f,47.290000319480896,41.6
a5212312,16.159999951720238,8.899999999999999
cddf767b,47.18999961949885,4.1
dd323728,51.760000109672546,31.199999999999996
debe38a0,9.28000009059906,-2.0
eab957a3,50.71999990940094,3.8000000000000007
443,0.4899999964982271,0.5
464,0.4899999964982271,0.0
466,0.4899999964982271,0.0
477,1.5299999993294477,-1.8000000000000003
483,0.4699999950826168,-2.4000000000000004
485,2.059999991208315,12.1
486,0.48999999463558197,0.0
654,0.48999999463558197,-2.5
4e9a0555,81.41000044345856,95.69999999999999
77816c91,23.37000011652708,-1.2000000000000006
7b355808,43.51999995112419,9.099999999999998
a7588cdc,1.0299999713897705,0.5
e5478b87,62.93999946117401,52.9
448,1.399999976158142,-3.0
449,1.4299999736249447,-2.0
472,1.0799999795854092,-22.5
479,1.0799999795854092,-21.8
636,1.399999976158142,-2.5
4a51ba65,68.94999996758997,34.29999999999999
96cf7b61,125.17000088095665,43.3
434,0.5499999914318323,0.0
435,0.5799999907612801,-3.0
440,0.5799999907612801,0.0
446,1.7699999865144491,0.0
456,0.5799999907612801,0.0
458,1.7699999865144491,0.0
459,0.5799999907612801,0.0
462,0.5799999907612801,0.5
463,0.9199999868869781,0.5
478,0.5400000009685755,-12.5
481,1.7999999858438969,-3.2
0cd31129,98.75999975204468,133.89999999999998
2fba6108,102.2399994134903,91.50000000000001
32f60ed8,120.30999898910522,123.89999999999999
43439614,50.660000152885914,20.700000000000003
5f346071,28.419999653473496,3.4
6a8a7af8,66.4300000667572,46.20000000000001
79bc4c45,37.839999720454216,18.299999999999997
8d3c902d,15.069999776780605,8.5
a572e291,43.799999594688416,37.3
a816dbfb,57.85999971628189,55.39999999999999
c1fe2a48,60.99000000953674,48.69999999999999
93,0.7899999879300594,0.0
102,0.7899999879300594,-0.5
109,2.4299999810755253,0.6
274,1.2499999813735485,-1.5
277,1.2499999813735485,-1.5
286,1.4400000106543303,4.1
625,1.2499999813735485,-3.0
0db5d2c8,32.839999767020345,23.399999999999995
1780bb4a,14.990000069141388,11.999999999999998
289601e6,110.47999954223633,100.7
28b40c9c,46.509999714791775,34.2
57c94db2,71.20999974012375,71.4
77d7c96f,35.98000040650368,19.7
8a3c1dc7,9.259999871253967,12.0
a36524bf,63.62999999523163,55.300000000000004
a712ca2b,42.88999944925308,32.1
a8c0acb7,59.81999987363815,54.1
a8c19eb8,76.65999913215637,72.5
e541326e,70.049999833107,68.30000000000001
100,1.8000000063329935,0.0
117,1.3199999928474426,2.1
651,0.5199999921023846,-0.5
2500cef9,112.10999977588654,107.49999999999999
8b529245,22.880000161007047,16.600000000000005
b561db50,60.29000037908554,51.800000000000004
91,1.2599999755620956,-4.5
97,1.2599999755620956,0.0
284,10.160000093281269,-4.0
2628fd2b,185.23000073432922,128.9
339fe0e8,7.860000045970082,-0.40000000000000036
a92ab7be,128.37000024318695,118.49999999999999
94,1.169999985024333,0.0
95,2.349999986588955,0.0
118,1.169999985024333,0.0
269,2.6299999803304672,0.0
272,1.3999999836087227,-1.5
273,1.3999999836087227,-1.5
620,1.239999994635582,-0.2
652,1.3999999836087227,-2.2
0f134faf,87.25999963283539,88.30000000000001
0f7533cd,86.18999981880188,82.69999999999999
215f3907,35.53999984264374,36.60000000000001
41f08ac8,57.35000041127205,59.09999999999999
52afb588,17.819999992847443,27.7
60344e4f,1.6699999868869781,1.8
6639e500,117.58999872207642,124.4
6afaebf2,103.85999989509583,111.40000000000002
803ae100,55.07999950647354,38.89999999999999
8449d35e,88.85000002384186,85.3
8b9ebd03,96.71000003814697,86.4
907a5d7c,32.48000010848045,29.1
a8748947,69.09999978542328,65.6
c6dc9ecd,84.36999976634979,79.4
c6e8cf1f,41.900000244379044,36.0
df0a4c90,78.82000017166138,64.60000000000001
68,1.9899999909102917,0.0
84,0.5199999921023846,1.8
306,1.9099999815225601,0.5
312,1.9099999815225601,0.0
619,0.9799999799579382,-2.5
626,0.3699999898672104,2.2
0ad53bdc,63.69000041484833,51.300000000000004
2e4f5f03,92.9700003862381,73.0
35141f4c,71.75000035762787,87.89999999999998
5ed9b537,78.30999977886677,66.3
69942fb3,9.060000007972121,1.5999999999999996
774cf58b,42.7399999499321,18.4
7a11550b,93.6000007390976,94.9
88968486,91.06999921798706,89.1
b217ef29,29.900000140070915,24.0
cd1acf9d,132.40000081062317,118.2
e06683ca,166.62000107765198,137.2
f315ca93,45.15000009536743,63.400000000000006
fed96827,20.710000179708004,15.8
01ce9e70,14.079999879002571,11.8
1971591f,129.33999955654144,114.0
4d77b365,140.30999970436096,154.79999999999995
e77dc3b2,152.17000079154968,179.39999999999998
efd2ec23,98.3900004029274,117.99999999999997
80,1.3899999782443047,-0.7999999999999998
88,0.3499999977648258,0.0
289,1.3799999728798866,18.0
62d7ef38,36.440000396221876,58.6
67f649be,5.200000111013651,0.2
7a2e46a8,104.64000129699707,103.99999999999997
a9dc785c,108.26000052690506,114.5
66,0.44999999925494194,2.1
67,0.789999982342124,0.0
71,0.789999982342124,-2.5
73,1.9199999831616879,-0.5
74,0.789999982342124,-0.8
78,0.4899999927729368,0.0
79,0.789999982342124,0.0
86,0.75,0.0
296,4.499999925494194,0.0
299,4.499999925494194,0.0
310,1.4299999624490738,0.6
627,0.9699999857693911,13.7
644,0.9599999971687794,0.0
10a10454,20.199999913573265,11.4
178ae8f8,83.06000089645386,108.40000000000003
26ce2263,94.34000027179718,88.9
4a1a9578,153.78000211715698,186.90000000000003
4c3a6744,78.90000009536743,107.90000000000002
570bb4b9,10.659999780356884,1.6
733f1a7d,2.3500000461935997,4.0
83d074ff,95.69999980926514,129.7
934e1968,118.18000066280365,110.60000000000001
b9e1436c,79.67999923229218,115.60000000000001
d328a254,68.05000007152557,55.80000000000001
dc4cae05,25.120000079274178,16.9
e342ad68,188.87999987602234,209.70000000000002
e4238fb1,3.1100000143051147,1.5
136,1.4099999908357859,0.0
139,2.300000010058284,-0.2
547,0.5099999979138374,0.0
556,0.5099999979138374,0.0
560,1.099999975413084,-0.5
282f75f3,96.14999985694885,77.10000000000001
3e9e06cb,58.7700001001358,49.8
4fd08daa,67.05000013113022,52.7
9b398aea,74.06999981403351,57.599999999999994
a4e85758,54.65000046044588,32.2
bfc3b3a0,48.35000002384186,28.299999999999997
d04b94db,88.33999955654144,58.8
d0f72bf1,95.01999950408936,72.60000000000001
d38fdf53,51.25000011920929,52.599999999999994
d557d734,53.41000026836991,36.599999999999994
dad4b285,63.23000019788742,38.7
f0caab96,77.98999953269958,73.9
127,1.159999992698431,0.0
149,1.159999992698431,0.0
155,1.159999992698431,-0.5
15f24fe7,19.21000002324581,25.200000000000003
4596da74,67.11999940872192,56.7
ce5143da,72.7399994134903,64.9
dc62b55d,106.42000102996826,112.80000000000001
e7aa9d7c,15.30999980866909,6.8999999999999995
e8832875,93.16999924182892,87.9
141,1.4099999815225601,-3.5
147,1.4099999815225601,0.0
564,1.3899999763816595,-4.0
571,1.3899999763816595,0.0
28300a16,62.59000051766634,38.800000000000004
68db6358,15.81999996304512,15.799999999999997
903b6e8b,111.90999990701675,98.19999999999999
cf134113,75.1900000795722,67.3
123,1.3999999836087227,-0.5
124,1.3999999836087227,0.0
137,1.3999999836087227,0.0
144,0.6100000012665987,-1.7
146,1.3999999836087227,0.0
549,0.9399999845772982,0.0
550,0.9399999845772982,0.0
554,2.099999986588955,0.0
555,0.9399999845772982,-0.5
561,0.9399999845772982,-4.0
568,2.099999986588955,0.0
621,2.2900000102818012,0.19999999999999996
169fd162,87.26999974250793,99.90000000000002
2b471f99,84.08000004291534,80.60000000000002
2f90f6b8,27.329999804496765,20.9
4dcec659,91.13999938964844,85.89999999999999
74618572,79.62999987602234,60.400000000000006
7ba2eaa9,69.01000010967255,76.80000000000001
8aec0537,136.23000025749207,135.7
8b57ad2c,74.6199996471405,56.6
9744ff80,86.84999971091747,96.50000000000001
999ceb5f,31.75999990478158,20.0
9cfbad36,21.530000030994415,11.8
bb5fbd2b,24.040000319480896,34.099999999999994
db4ed67b,27.620000064373016,11.999999999999995
df10e27c,69.32000005245209,57.8
e6af02e0,49.24000023305416,67.3
370,2.889999993145466,0.0
374,1.3299999795854092,0.5
375,1.3299999795854092,1.0
380,1.3299999795854092,1.0
389,2.1099999845027924,0.0
393,0.2999999914318323,0.7
496,1.9600000083446503,-1.3
508,1.339999981224537,1.1
510,1.6199999880045652,0.0
514,3.2600000146776438,0.0
517,1.6199999880045652,-0.5
518,1.6199999880045652,-0.5
27d0a506,108.01999989151955,134.70000000000002
44781702,39.350000366568565,26.700000000000003
6fe90922,8.360000014305115,4.3
7cd520e8,86.04999947547913,75.89999999999999
8fe2a392,65.73999953269958,86.19999999999997
9c94165b,28.459999918937683,28.4
9e525177,50.700000166893005,45.900000000000006
9f8e9423,53.21999950706959,39.400000000000006
a3d94a58,92.45999920368195,116.90000000000002
bac46a10,19.09999990463257,6.7
d9565625,109.17999997735023,110.60000000000001
da7b447d,2.2699999660253525,0.0
df8b52a5,55.14999985694885,29.099999999999994
f5deef4c,41.859999895095825,55.80000000000001
399,0.9199999906122684,6.5
500,3.31000005453825,0.0
617,0.909999979659915,3.4
640,0.7799999825656414,3.5
641,0.929999990388751,1.5
8b788c01,29.21999990940094,31.5
384,1.389999981969595,5.0
491,1.3899999763816595,4.0
