id,expected_points,xP
341,118.6631959111455,156.59999999999997
342,97.17224758803975,140.9
346,3.266516755530798,7.3
350,87.86501687809304,128.20000000000002
357,4.161145989300919,4.8
358,57.432251193178985,93.39999999999998
366,7.865825299669392,46.300000000000004
368,65.85401254966852,76.20000000000003
369,127.43671484287434,169.60000000000002
183,3.624424377353142,0.0
343,138.1662375845041,212.2
355,232.87784568570652,262.20000000000005
347,2.429879843900446,39.0
352,116.45961461183441,150.29999999999998
361,17.821785397721477,63.6
367,2.429879843900446,21.5
344,146.64458660857187,164.19999999999996
348,2.8442780197061746,0.0
349,82.11195980645662,139.39999999999998
353,204.3797764551251,273.0
354,46.39844510064932,76.30000000000001
356,60.00454152251634,95.10000000000001
359,5.511305103808249,0.0
362,201.23001691811845,262.1
363,1.7482069368088786,3.0
364,13.952817817946885,30.299999999999997
365,164.12774483992197,208.1
600,13.804988848679171,1.7000000000000002
2,2.0376899164980804,27.3
5,141.58839792328365,175.39999999999998
7,1.8290216558337078,3.1999999999999997
10,76.34805025982945,90.30000000000001
20,142.65656777403325,196.20000000000002
24,2.58330239934236,3.5
25,75.49139603475798,72.19999999999999
29,143.5656462213638,216.49999999999997
31,103.63581853464726,142.7
436,37.726464844370874,25.699999999999996
438,1.8194300083226835,1.0
439,72.51757695866112,49.5
441,1.8264628288376585,0.0
445,5.8480333686266315,3.5000000000000004
455,8.034623597404996,8.499999999999998
457,40.17384928109302,22.6
465,55.52283926171889,50.400000000000006
467,46.88162802525428,34.39999999999999
469,9.95989401063608,10.399999999999999
6,299.68258353611395,195.8
13,68.53705316623002,98.09999999999997
437,67.49208838382462,56.3
443,4.434740643750464,1.4
450,263.7807889552782,137.59999999999997
464,2.791421903417536,0.0
468,116.51009695122009,103.1
17,18.827847786944375,51.99999999999999
448,4.0648572546192705,-3.0
3,5.828266166232261,25.699999999999996
4,28.306146095565595,44.7
9,46.41447883839991,77.90000000000002
12,115.43530418602964,137.6
14,194.64644309549882,210.60000000000002
15,31.522136599326704,39.6
16,1.7482069368088786,3.1
19,206.7817265794295,231.09999999999994
21,44.27545413533199,30.699999999999996
22,29.718174262710374,47.7
26,144.312840868398,160.2
30,5.69947316771579,0.0
378,112.35337569212366,98.60000000000002
442,64.15599886735576,58.19999999999999
446,2.2060932153913537,1.1
447,149.1218205917513,128.59999999999997
451,14.179359405073942,8.499999999999996
453,38.12349451530519,39.89999999999999
456,1.7482069368088786,0.5
458,2.160975356391524,1.1
463,1.8322949752394844,1.6
470,61.15188686073344,50.09999999999999
540,164.73015431738523,182.3
578,21.48124671615937,41.50000000000001
68,1.8211278560906887,0.0
70,50.28849225160061,41.8
75,10.274134288546357,21.000000000000004
83,99.45697399676094,91.09999999999998
84,80.80807865652582,80.10000000000001
89,87.77861103362818,92.89999999999999
522,44.47507824083345,30.999999999999993
528,89.47565293012305,75.2
530,10.902362364863684,7.7
532,86.3208964359192,64.89999999999998
536,15.016290377404465,14.000000000000004
