name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,19371,0,6,0,0.0,0,-84,0,84,44,0,0,27,2023-24,0.11999999731779099
Cédric Alves Soares,DEF,1,2.3,0,0,9,0,2.3,2,0.01,0.01,0.0,0.11,269,0,0,0.3,1.0,2024-03-04 20:00:00+00:00,25,17,0,0,0,0,27,0,41624,0,6,0,0.0,1,1809,2886,1077,38,0,0,27,2023-24,0.05000000074505806
Mohamed Elneny,MID,1,2.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,7372,0,6,0,0.0,0,-38,76,114,44,0,0,27,2023-24,0.41999998688697815
Fábio Ferreira Vieira,MID,1,1.7,0,0,3,0,14.1,4,0.23,0.23,0.0,0.2,269,0,0,1.9,2.8,2024-03-04 20:00:00+00:00,45,17,0,0,0,0,27,0,8492,0,6,0,2.0,1,-8,25,33,54,0,0,27,2023-24,0.6200000047683716
Gabriel dos Santos Magalhães,DEF,1,8.0,0,0,28,1,9.8,5,0.06,0.06,0.0,0.23,269,0,0,3.0,20.0,2024-03-04 20:00:00+00:00,90,17,0,0,0,0,27,0,2896583,1,6,0,0.0,6,185766,206104,20338,53,0,0,27,2023-24,2.549999952316284
Kai Havertz,MID,1,12.3,1,3,41,1,48.8,6,0.16,0.33,0.17,0.23,269,0,1,16.1,62.6,2024-03-04 20:00:00+00:00,90,17,0,0,0,0,27,0,234648,1,6,0,50.0,14,59959,63773,3814,71,0,0,27,2023-24,4.130000114440918
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,11264,0,1,3,0.0,0,-97,17,114,43,0,0,27,2023-24,0.2800000011920929
Gabriel Fernando de Jesus,FWD,1,1.7,0,0,2,0,2.9,8,0.12,0.17,0.05,0.11,269,0,0,3.1,4.6,2024-03-04 20:00:00+00:00,26,17,0,0,0,0,27,0,282502,0,6,0,23.0,1,5853,13474,7621,78,0,0,27,2023-24,1.0399999618530273
Jorge Luiz Frello Filho,MID,1,3.0,0,0,14,1,17.3,9,0.16,0.16,0.0,0.13,269,0,0,3.0,12.8,2024-03-04 20:00:00+00:00,64,17,0,0,0,0,27,0,19098,1,6,0,0.0,3,16,252,236,53,0,0,27,2023-24,2.5
Jakub Kiwior,DEF,1,9.7,1,1,35,1,20.3,10,0.1,0.16,0.06,0.23,269,0,0,5.9,31.0,2024-03-04 20:00:00+00:00,90,17,0,0,0,0,27,0,103967,1,6,0,8.0,10,59274,63279,4005,43,0,0,27,2023-24,2.569999933242798
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,4343,0,6,0,0.0,0,-11,0,11,45,0,0,27,2023-24,0.27000001072883606
Gabriel Martinelli Silva,MID,1,7.3,1,0,32,1,27.1,12,0.15,0.74,0.59,0.13,269,0,1,12.4,51.8,2024-03-04 20:00:00+00:00,63,17,0,0,0,0,27,0,653932,1,6,0,45.0,11,14551,39032,24481,77,0,0,27,2023-24,3.4100000858306885
Eddie Nketiah,FWD,1,2.3,0,0,0,0,0.0,13,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,377680,0,6,0,0.0,0,-5436,4431,9867,51,0,0,27,2023-24,0.8299999833106995
Martin Ødegaard,MID,1,10.5,0,2,40,1,59.9,14,0.21,0.9,0.69,0.23,269,0,1,15.2,50.0,2024-03-04 20:00:00+00:00,90,17,0,0,0,0,27,0,1812006,1,6,0,42.0,10,44118,94361,50243,85,0,0,27,2023-24,3.4600000381469727
