name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,19278,0,1,2,0.0,0,-95,0,95,44,1,0,28,2023-24,0.03
Cédric Alves Soares,DEF,1,1.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,43401,0,1,2,0.0,0,1465,2909,1444,38,1,0,28,2023-24,1.43
Mohamed Elneny,MID,1,1.2,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,7315,0,1,2,0.0,0,-78,46,124,44,1,0,28,2023-24,0.1
Fábio Ferreira Vieira,MID,1,1.2,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,8534,0,1,2,0.0,0,0,36,36,54,1,0,28,2023-24,1.94
Gabriel dos Santos Magalhães,DEF,1,4.8,0,0,12,0,3.8,5,0.03,0.31,0.28,0.97,271,1,0,3.8,17.4,2024-03-09 17:30:00+00:00,90,4,0,0,0,0,28,0,2976488,1,1,2,17.0,1,74993,102066,27073,53,1,1,28,2023-24,3.08
Kai Havertz,MID,1,12.8,0,1,26,0,5.3,6,0.06,0.59,0.53,0.97,271,1,1,8.8,34.6,2024-03-09 17:30:00+00:00,90,4,0,0,0,0,28,0,312262,1,1,2,48.0,7,73678,80042,6364,71,1,1,28,2023-24,4.48
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,11198,0,1,1,0.0,0,-61,27,88,43,1,0,28,2023-24,0.27
Gabriel Fernando de Jesus,FWD,1,1.5,0,0,-1,0,0.8,8,0.01,0.01,0.0,0.44,271,0,0,0.5,2.2,2024-03-09 17:30:00+00:00,20,4,0,0,0,0,28,0,277255,0,1,2,2.0,1,-6592,5277,11869,78,1,0,28,2023-24,2.89
Jorge Luiz Frello Filho,MID,1,3.0,0,0,11,0,20.4,9,0.26,0.26,0.0,0.53,271,1,0,2.6,6.0,2024-03-09 17:30:00+00:00,69,4,0,0,0,0,28,0,19164,1,1,2,0.0,2,-35,200,235,53,1,0,28,2023-24,1.83
Jakub Kiwior,DEF,1,8.2,0,0,13,0,18.2,10,0.04,0.04,0.0,0.97,271,1,0,3.3,8.4,2024-03-09 17:30:00+00:00,78,4,0,0,0,0,28,0,156642,1,1,2,6.0,2,50679,54165,3486,43,1,0,28,2023-24,2.73
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,4331,0,1,2,0.0,0,-11,0,11,45,1,0,28,2023-24,0.07
Gabriel Martinelli Silva,MID,1,4.5,0,0,0,0,0.0,12,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,612304,0,1,2,0.0,0,-40856,11274,52130,77,1,0,28,2023-24,3.96
Eddie Nketiah,FWD,1,1.5,0,0,0,0,0.0,13,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,366702,0,1,2,0.0,0,-11121,1492,12613,51,1,0,28,2023-24,0.16
Martin Ødegaard,MID,1,8.0,0,0,12,0,42.5,14,0.19,0.34,0.15,0.97,271,1,0,7.4,11.2,2024-03-09 17:30:00+00:00,90,4,0,0,0,0,28,0,1891233,1,1,2,20.0,2,69873,98825,28952,85,1,0,28,2023-24,3.66
Thomas Partey,MID,1,1.5,0,0,3,0,0.0,15,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,1,4,0,0,0,0,28,0,15116,0,1,2,0.0,1,6,49,43,48,1,0,28,2023-24,1.37
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,4426,0,1,2,0.0,0,-9,0,9,49,1,0,28,2023-24,0.28
Aaron Ramsdale,GK,1,1.8,0,0,13,0,0.0,17,0.0,0.0,0.0,0.97,271,1,0,1.7,17.4,2024-03-09 17:30:00+00:00,90,4,0,0,0,0,28,3,619287,1,1,2,0.0,3,5156,11280,6124,45,1,0,28,2023-24,0.18
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,7866,0,1,2,0.0,0,-58,0,58,40,1,0,28,2023-24,0.01
Bukayo Saka,MID,1,7.1,0,0,14,0,38.4,19,0.36,0.45,0.09,0.97,271,1,0,7.7,7.0,2024-03-09 17:30:00+00:00,90,4,0,0,0,0,28,0,7028824,1,1,2,32.0,2,-108360,73414,181774,92,1,0,28,2023-24,5.69
William Saliba,DEF,1,5.0,0,0,10,0,2.8,20,0.01,0.01,0.0,0.97,271,1,0,2.4,19.0,2024-03-09 17:30:00+00:00,90,4,0,0,0,0,28,0,4323379,1,1,2,2.0,2,65132,103589,38457,58,1,0,28,2023-24,3.27
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,2235,0,1,1,0.0,0,-171,30,201,49,0,0,28,2023-24,0.67
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,2235,0,3,4,0.0,0,-171,30,201,49,0,0,28,2023-24,0.67
Emile Smith Rowe,MID,1,1.5,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,9992,0,1,2,0.0,0,-65,30,95,53,1,0,28,2023-24,0.36
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,29247,0,0,1,0.0,0,-2015,41,2056,40,0,0,28,2023-24,0.02
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,10029,0,1,2,0.0,0,-29,0,29,44,1,0,28,2023-24,0.28
Takehiro Tomiyasu,DEF,1,0.8,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,24787,0,1,2,0.0,0,-368,38,406,45,1,0,28,2023-24,0.24
Leandro Trossard,MID,1,4.8,0,0,12,0,34.8,26,0.22,0.39,0.17,0.97,271,1,0,8.2,11.6,2024-03-09 17:30:00+00:00,78,4,0,0,0,0,28,0,235337,1,1,2,36.0,2,-21493,6402,27895,65,1,0,28,2023-24,2.5
Auston Trusty,DEF,17,0.0,0,0,13,0,0.1,27,0.0,0.03,0.03,3.34,273,2,0,4.0,35.4,2024-03-09 15:00:00+00:00,90,3,0,0,0,0,28,0,220627,1,2,2,4.0,1,-5720,1356,7076,39,0,0,28,2023-24,2.85
Matt Turner,GK,16,0.0,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,1137959,0,0,1,0.0,0,-50572,3824,54396,39,0,0,28,2023-24,0.05
Benjamin White,DEF,1,9.0,2,3,37,0,47.0,29,0.26,0.26,0.0,0.97,271,1,0,9.9,48.4,2024-03-09 17:30:00+00:00,90,4,0,0,0,0,28,0,1269366,1,1,2,4.0,11,104603,116062,11459,56,1,0,28,2023-24,4.38
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,967,0,1,2,0.0,0,-1,0,1,60,1,0,28,2023-24,0.73
Oleksandr Zinchenko,DEF,1,0.6,0,0,3,0,0.4,31,0.01,0.01,0.0,0.0,271,0,0,0.2,1.6,2024-03-09 17:30:00+00:00,11,4,0,0,0,0,28,0,624713,0,1,2,0.0,1,-72073,495,72568,50,1,0,28,2023-24,0.45
Alexandre Moreno Lopera,DEF,2,0.2,0,0,4,0,0.3,32,0.0,0.0,0.0,0.68,272,2,0,0.3,2.6,2024-03-10 13:00:00+00:00,32,18,0,0,0,0,28,0,369025,0,4,0,0.0,0,-23645,11796,35441,52,1,0,28,2023-24,2.4
Cameron Archer,FWD,17,0.0,0,0,0,0,0.0,33,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,421374,0,2,2,0.0,0,-81303,1583,82886,42,0,0,28,2023-24,0.11
Leon Bailey,MID,2,5.0,0,0,4,0,10.7,34,0.0,0.05,0.05,0.95,272,2,0,2.0,3.2,2024-03-10 13:00:00+00:00,68,18,0,0,0,0,28,0,522735,1,4,0,6.0,2,12557,38884,26327,57,1,0,28,2023-24,3.16
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,3934,0,4,0,0.0,0,-9,18,27,57,1,0,28,2023-24,0.56
Matty Cash,DEF,2,1.0,0,0,3,0,1.1,36,0.03,0.32,0.29,1.63,272,4,0,3.2,15.0,2024-03-10 13:00:00+00:00,90,18,0,0,0,0,28,0,1611048,1,4,0,16.0,0,-34530,17513,52043,46,1,0,28,2023-24,2.58
Calum Chambers,DEF,2,0.2,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,169845,0,4,0,0.0,0,648,7387,6739,38,1,0,28,2023-24,0.18
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,17832,0,4,0,0.0,0,-26,0,26,58,1,0,28,2023-24,0.62
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,11821,0,4,0,0.0,0,-38,0,38,49,1,0,28,2023-24,0.15
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,2011,0,4,0,0.0,0,-46,0,46,49,1,0,28,2023-24,0.34
Diego Carlos Santos Silva,DEF,2,0.0,0,0,3,0,0.0,41,0.0,0.0,0.0,0.49,272,2,0,0.5,3.0,2024-03-10 13:00:00+00:00,5,18,0,0,0,0,28,0,45389,0,4,0,2.0,0,-2643,247,2890,44,1,0,28,2023-24,0.27
Lucas Digne,DEF,2,2.2,0,0,6,0,0.6,42,0.0,0.02,0.02,0.95,272,2,0,1.0,3.4,2024-03-10 13:00:00+00:00,57,18,0,0,0,0,28,0,286291,1,4,0,6.0,0,14161,19531,5370,46,1,0,28,2023-24,1.63
Douglas Luiz Soares de Paulo,MID,2,5.8,0,0,15,0,27.3,43,0.12,0.12,0.0,1.63,272,4,0,4.2,14.8,2024-03-10 13:00:00+00:00,90,18,0,0,0,0,28,0,1494550,1,4,0,0.0,2,68501,120243,51742,57,1,0,28,2023-24,3.06
Jhon Durán,FWD,2,0.0,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,15356,0,4,0,0.0,0,-248,33,281,50,1,0,28,2023-24,0.21
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,20003,0,4,0,0.0,0,-125,187,312,39,1,0,28,2023-24,0.08
Tim Iroegbunam,MID,2,0.8,0,0,4,0,0.1,46,0.0,0.0,0.0,0.68,272,2,0,0.4,3.6,2024-03-10 13:00:00+00:00,21,18,0,0,0,0,28,0,2386,0,4,0,0.0,1,-20,28,48,44,1,0,28,2023-24,0.78
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,9822,0,4,0,0.0,0,-162,7,169,50,1,0,28,2023-24,0.23
Ezri Konsa Ngoyo,DEF,2,0.5,0,0,9,0,0.4,48,0.01,0.15,0.14,1.14,272,2,0,1.2,6.2,2024-03-10 13:00:00+00:00,84,18,0,0,0,0,28,0,150137,1,4,0,5.0,1,-735,3827,4562,45,1,0,28,2023-24,2.57
Emiliano Martínez Romero,GK,2,1.2,0,0,13,0,0.0,49,0.0,0.0,0.0,1.63,272,4,0,0.7,7.4,2024-03-10 13:00:00+00:00,90,18,0,0,0,0,28,1,1379215,1,4,0,0.0,0,-38572,20265,58837,53,1,0,28,2023-24,3.68
John McGinn,MID,2,2.0,0,0,2,0,34.7,50,0.14,0.14,0.0,2.3,272,4,0,4.9,12.6,2024-03-10 13:00:00+00:00,64,18,0,0,0,1,28,0,152273,1,4,0,2.0,-1,-7573,3944,11517,54,1,0,28,2023-24,2.96
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,117975,0,4,0,0.0,0,-672,36,708,41,1,0,28,2023-24,0.57
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,51673,0,1,1,0.0,0,-1247,59,1306,43,0,0,28,2023-24,0.33
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,51673,0,3,4,0.0,0,-1247,59,1306,43,0,0,28,2023-24,0.33
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,61385,0,4,0,0.0,0,-665,209,874,39,1,0,28,2023-24,0.01
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,5500,0,4,0,0.0,0,-21,0,21,45,1,0,28,2023-24,0.07
Jacob Ramsey,MID,2,1.5,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,13206,0,4,0,0.0,0,-2073,86,2159,59,1,0,28,2023-24,1.92
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,401,0,4,0,0.0,0,-3,0,3,45,1,0,28,2023-24,0.07
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,337,0,4,0,0.0,0,0,0,0,40,1,0,28,2023-24,0.01
Youri Tielemans,MID,2,2.5,0,0,5,0,4.7,58,0.0,0.09,0.09,0.95,272,2,0,1.4,0.0,2024-03-10 13:00:00+00:00,57,18,0,0,0,0,28,0,46919,1,4,0,9.0,1,-478,337,815,56,1,0,28,2023-24,2.63
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,1572,0,4,0,0.0,0,-8,0,8,50,1,0,28,2023-24,0.23
Ollie Watkins,FWD,2,9.2,0,0,0,0,12.8,60,0.03,0.15,0.12,1.63,272,4,0,3.3,7.2,2024-03-10 13:00:00+00:00,90,18,0,0,0,0,28,0,6034294,1,4,0,13.0,2,78698,165808,87110,90,1,0,28,2023-24,3.44
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,508,0,4,0,0.0,0,-1,0,1,50,1,0,28,2023-24,0.21
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,4354,0,2,2,0.0,0,-17,0,17,49,1,0,28,2023-24,0.73
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,4354,0,3,4,0.0,0,-17,0,17,49,1,0,28,2023-24,0.73
Philip Billing,MID,3,2.2,0,0,5,0,15.8,63,0.17,0.26,0.09,0.0,273,0,0,3.8,9.0,2024-03-09 15:00:00+00:00,16,17,0,0,0,0,28,0,30365,0,2,2,13.0,1,2134,2760,626,51,1,0,28,2023-24,2.8
Philip Billing,MID,3,2.2,0,0,7,0,10.3,63,0.06,0.06,0.0,0.0,162,0,0,1.5,2.6,2024-03-13 19:30:00+00:00,1,12,0,0,0,0,28,0,30365,0,3,4,2.0,1,2134,2760,626,51,1,0,28,2023-24,2.8
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,5277,0,2,2,0.0,0,-80,0,80,47,1,0,28,2023-24,0.5700000000000001
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,5277,0,3,4,0.0,0,-80,0,80,47,1,0,28,2023-24,0.5700000000000001
Ryan Christie,MID,3,7.4,1,2,36,0,75.4,65,0.44,0.75,0.31,1.27,273,2,0,13.1,36.0,2024-03-09 15:00:00+00:00,73,17,0,0,0,0,28,0,8352,1,2,2,20.0,7,904,1282,378,50,1,0,28,2023-24,3.66
Ryan Christie,MID,3,7.4,1,0,21,0,34.1,65,0.05,0.28,0.23,2.1,162,3,0,8.2,35.2,2024-03-13 19:30:00+00:00,90,12,0,0,0,0,28,0,8352,1,3,4,13.0,5,904,1282,378,50,1,0,28,2023-24,3.66
Lewis Cook,MID,3,8.6,0,0,17,0,53.9,66,0.17,0.2,0.03,1.27,273,2,0,7.7,20.2,2024-03-09 15:00:00+00:00,90,17,0,0,0,0,28,0,28552,1,2,2,3.0,2,24429,25081,652,50,1,0,28,2023-24,5.42
Lewis Cook,MID,3,8.6,0,0,19,0,48.6,66,0.18,0.2,0.02,2.1,162,3,0,8.2,24.0,2024-03-13 19:30:00+00:00,90,12,0,0,0,0,28,0,28552,1,3,4,9.0,2,24429,25081,652,50,1,0,28,2023-24,5.42
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,247,0,2,2,0.0,0,-1,0,1,45,1,0,28,2023-24,0.16
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,247,0,3,4,0.0,0,-1,0,1,45,1,0,28,2023-24,0.16
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,1133,0,2,2,0.0,0,-7,12,19,43,1,0,28,2023-24,0.56
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,1133,0,3,4,0.0,0,-7,12,19,43,1,0,28,2023-24,0.56
