name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,27390,0,0,1,0.0,0,-2349,0,2349,44,1,0,8,2023-24,0.03
Cédric Alves Soares,DEF,1,-0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,40781,0,0,1,0.0,0,633,3036,2403,39,1,0,8,2023-24,0.08
Mohamed Elneny,MID,1,-0.5,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,8370,0,0,1,0.0,0,195,1130,935,44,1,0,8,2023-24,0.1
Fábio Ferreira Vieira,MID,1,0.2,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,13426,0,0,1,0.0,0,-1041,675,1716,54,1,0,8,2023-24,1.77
Gabriel dos Santos Magalhães,DEF,1,4.5,0,2,27,1,1.3,5,0.0,0.0,0.0,0.55,71,0,0,1.3,11.2,2023-10-08 15:30:00+00:00,90,13,0,0,0,0,8,0,1226108,1,0,1,0.0,8,-49011,80932,129943,47,1,0,8,2023-24,2.91
Kai Havertz,MID,1,3.2,1,0,12,0,11.4,6,0.03,0.03,0.0,0.0,71,0,0,3.5,17.2,2023-10-08 15:30:00+00:00,15,13,0,0,0,0,8,0,167477,0,0,1,6.0,4,-4475,3258,7733,71,1,0,8,2023-24,3.23
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,15044,0,0,0,0.0,0,-262,403,665,44,1,0,8,2023-24,0.27
Gabriel Fernando de Jesus,FWD,1,2.2,0,0,-1,1,8.2,8,0.05,0.07,0.02,0.55,71,0,0,3.4,9.2,2023-10-08 15:30:00+00:00,90,13,0,0,0,0,8,0,348172,1,0,1,17.0,1,-53865,19574,73439,80,1,1,8,2023-24,4.2
Jorge Luiz Frello Filho,MID,1,0.8,0,0,9,1,8.0,9,0.04,0.04,0.0,0.55,71,0,0,1.2,4.2,2023-10-08 15:30:00+00:00,74,13,0,0,0,0,8,0,18440,1,0,1,0.0,2,-602,371,973,54,1,1,8,2023-24,0.89
Jakub Kiwior,DEF,1,-0.5,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,8886,0,0,1,0.0,0,-317,155,472,43,1,0,8,2023-24,0.24
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,5270,0,0,1,0.0,0,-195,0,195,45,1,0,8,2023-24,0.07
Gabriel Martinelli Silva,MID,1,0.8,0,0,25,0,11.5,12,0.01,0.08,0.07,0.14,71,0,1,7.7,41.2,2023-10-08 15:30:00+00:00,45,13,0,0,0,0,8,0,393341,0,0,1,24.0,6,-75089,1064,76153,77,1,0,8,2023-24,1.98
Eddie Nketiah,FWD,1,2.2,0,0,-1,1,0.8,13,0.0,0.16,0.16,0.55,71,0,0,1.6,0.0,2023-10-08 15:30:00+00:00,74,13,0,0,0,0,8,0,528141,1,0,1,21.0,2,-32592,28153,60745,55,1,0,8,2023-24,2.16
Martin Ødegaard,MID,1,6.5,0,0,7,1,32.4,14,0.16,0.24,0.08,0.55,71,0,0,5.4,12.0,2023-10-08 15:30:00+00:00,90,13,0,0,0,0,8,0,2306616,1,0,1,10.0,3,88758,218848,130090,85,1,0,8,2023-24,3.32
Thomas Partey,MID,1,-0.2,0,0,3,0,1.8,15,0.02,0.02,0.0,0.0,71,0,0,0.4,2.4,2023-10-08 15:30:00+00:00,15,13,0,0,0,0,8,0,19294,0,0,1,0.0,1,-550,353,903,48,1,0,8,2023-24,0.23
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,5143,0,0,1,0.0,0,-213,0,213,49,1,0,8,2023-24,0.33
Aaron Ramsdale,GK,1,-0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,1071936,0,0,1,0.0,0,-156638,3542,160180,49,1,0,8,2023-24,0.2
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,10864,0,0,1,0.0,0,-470,0,470,40,1,0,8,2023-24,0.0
Bukayo Saka,MID,1,5.1,0,0,0,0,0.0,19,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,5100324,0,0,1,0.0,0,-735022,127997,863019,86,1,0,8,2023-24,5.5
William Saliba,DEF,1,4.2,0,1,26,1,1.3,20,0.01,0.01,0.0,0.55,71,0,0,1.5,14.0,2023-10-08 15:30:00+00:00,90,13,0,0,0,0,8,0,2604523,1,0,1,0.0,7,-99840,75874,175714,52,1,0,8,2023-24,2.89
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,1881,0,1,0,0.0,0,-205,46,251,49,1,0,8,2023-24,0.28
Emile Smith Rowe,MID,1,0.2,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,12223,0,0,1,0.0,0,-486,435,921,53,1,0,8,2023-24,0.86
Nuno Varela Tavares,DEF,16,-0.1,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,31315,0,0,0,0.0,0,-2128,436,2564,40,0,0,8,2023-24,0.03
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,12301,0,0,1,0.0,0,-630,0,630,44,1,0,8,2023-24,0.24
Takehiro Tomiyasu,DEF,1,0.2,0,0,3,0,1.3,25,0.04,0.04,0.0,0.0,71,0,0,0.2,0.2,2023-10-08 15:30:00+00:00,15,13,0,0,0,0,8,0,24938,0,0,1,0.0,1,-727,977,1704,45,1,0,8,2023-24,1.78
Leandro Trossard,MID,1,-0.2,0,0,3,0,11.3,26,0.01,0.01,0.0,0.42,71,0,0,1.3,1.6,2023-10-08 15:30:00+00:00,45,13,0,0,0,0,8,0,180007,1,0,1,0.0,1,-9611,7973,17584,66,1,0,8,2023-24,0.39
Auston Trusty,DEF,17,0.2,0,0,11,0,10.2,27,0.0,0.0,0.0,2.14,76,3,0,5.1,38.8,2023-10-07 14:00:00+00:00,90,10,0,0,0,0,8,0,103919,1,1,3,2.0,1,12503,18516,6013,39,0,0,8,2023-24,0.8
Matt Turner,GK,16,3.3,0,0,25,1,0.0,28,0.0,0.0,0.0,0.81,74,0,0,1.7,16.8,2023-10-07 16:30:00+00:00,90,8,0,0,0,0,8,2,1556575,1,0,0,0.0,6,111846,183713,71867,40,0,0,8,2023-24,2.21
