id,expected_points,xP
350,4.39568305015564,8.3
01e5f06e,22.49930250644684,39.6
119b9a8e,2.253542900085449,3.8
86dd77d1,139.67570447921753,169.60000000000002
89ac64a6,119.80665063858032,147.69999999999996
b57e066e,64.56367897987366,93.39999999999998
eaeca114,102.12856364250183,136.9
15ab5a2b,182.80132484436035,212.2
1f44ac21,197.354651927948,248.0
3bb7b8b4,113.56256771087646,149.79999999999998
c1242d4e,31.421659409999847,63.6
3eb22ec9,149.33828735351562,164.19999999999996
4f565d77,17.730951756238937,29.799999999999997
6434f10d,182.62162566184998,208.1
79c0821a,71.78124034404755,91.80000000000001
b0b4fd3e,60.5606187582016,67.39999999999999
dc7f8a28,234.12857103347778,249.9
e46012d4,77.34067606925964,138.89999999999998
ed1e53f3,225.75335121154785,264.8
31,11.626801490783691,11.200000000000001
445,0.7704169154167175,0.4
00242715,29.63430643081665,20.6
35e413f1,198.08452367782593,212.79999999999998
5c2b4f07,20.147940278053284,22.900000000000002
67ac5bb8,151.07959842681885,175.39999999999998
a4ac4b8f,46.93691658973694,43.099999999999994
a5212312,10.10367500782013,10.399999999999999
dc3e663e,81.16933619976044,90.30000000000001
0cd31129,192.50932621955872,135.59999999999997
a53649b7,82.22814977169037,98.09999999999997
e5478b87,48.51422119140625,53.3
fed7cb61,252.90695881843567,195.8
466fb2c5,33.13526630401611,51.49999999999999
3,4.615486469119787,13.9
17695062,25.21137484908104,45.00000000000001
1c7012b8,174.57913517951965,182.3
2fba6108,111.82511530816555,92.60000000000002
32f60ed8,152.98917436599731,125.59999999999998
38ceb24a,137.5884404182434,156.7
45db685d,50.10681101679802,77.00000000000003
48a5a5d6,121.9875545501709,131.5
529f49ab,29.392820835113525,38.1
6412cc03,23.786878317594528,42.900000000000006
79300479,194.37242889404297,209.10000000000002
8d3c902d,9.803724836558104,9.599999999999998
a572e291,38.59362590312958,38.39999999999999
a816dbfb,60.964467883110046,56.999999999999986
bc7dc64d,217.24318075180054,217.59999999999997
c1fe2a48,58.0302557349205,49.79999999999999
c5bdb6e3,17.64777073264122,30.900000000000006
288e1e13,32.40830600261688,28.099999999999994
35141f4c,105.68289637565613,89.89999999999999
51dbeea9,7.443048357963562,1.7999999999999998
74b2cd7e,18.320398449897766,12.799999999999999
88968486,80.52481973171234,91.1
9319781b,12.228681087493896,14.400000000000004
ce4246f5,58.55939161777496,62.39999999999998
e0bc6fdc,103.4708960056305,61.49999999999998
fdf3cb77,109.39172315597534,71.9
fed96827,13.144042491912842,17.8
01ce9e70,12.076386332511902,13.2
07802f7f,37.55972558259964,39.89999999999999
92868cb5,9.587775990366936,4.2
ac05f970,66.21411597728729,74.1
e77dc3b2,187.55324697494507,181.59999999999997
2f965a72,105.93641635775566,95.2
9328b835,41.28186151385307,20.8
a9dc785c,117.39407294988632,116.9
86,10.24762237071991,0.0
10a10454,15.444353751838207,13.0
26ce2263,107.1719422340393,90.10000000000001
5a04fd92,35.82542863488197,20.299999999999994
6613c819,105.31255996227264,105.19999999999999
79c84d1c,164.07310557365417,150.7
82927de4,27.45410680770874,17.400000000000002
9b6f7fd5,107.1535108089447,88.19999999999997
beb391dd,12.259788610041142,15.8
d328a254,61.4182453751564,57.90000000000001
dc4cae05,20.59032514691353,18.5
e4238fb1,3.878680467605591,3.1
139,11.185000658035278,1.3
153,6.136043310165405,1.9
282f75f3,86.01375317573547,79.90000000000002
4fd08daa,62.416367530822754,54.20000000000001
d38fdf53,53.19631636142731,55.49999999999999
dad4b285,48.821613907814026,41.2
4596da74,60.822376132011414,59.3
9cfbad36,57.60639837384224,14.4
ce5143da,76.8450495004654,67.5
28300a16,57.109178364276886,41.7
138,1.7303035408258438,4.1
621,16.66459223628044,1.7
2f90f6b8,28.633513867855072,23.0
468a7a91,63.308231234550476,56.10000000000001
74618572,70.24377775192261,63.2
8aec0537,167.6094274520874,138.5
df10e27c,76.50447124242783,59.9
247,10.920170664787292,5.1
15ea812b,126.61852693557739,116.39999999999999
230f0471,35.6378458738327,33.099999999999994
289601e6,138.18252396583557,102.7
77d7c96f,32.09532082080841,21.7
a712ca2b,34.063443303108215,34.1
be927d03,82.1041476726532,69.20000000000002
c5b7c315,15.139018893241882,9.799999999999997
246,6.173908442258835,8.7
3925dbd6,3.83205509185791,2.4
4bcf39f6,67.65483593940735,80.99999999999999
8b529245,18.7837415933609,18.000000000000004
b561db50,59.073706567287445,53.7
2628fd2b,135.5303452014923,131.3
4806ec67,143.97244548797607,156.1
02b29014,105.83765888214111,104.6
0f7533cd,85.62547469139099,84.79999999999998
4e015693,88.5804888010025,82.3
6ca5ec4b,112.52473449707031,98.1
