id,expected_points,xP
27,76.80000000000001,4.1
436,35.34999999999999,24.2
438,9.619999999999994,0.5
439,50.489999999999995,48.0
441,9.619999999999994,0.0
444,9.619999999999994,0.0
445,22.990000000000006,3.5000000000000004
452,9.619999999999994,0.0
454,9.619999999999994,0.0
455,21.01000000000003,7.0
457,52.41999999999998,22.2
460,9.619999999999994,0.0
461,9.619999999999994,0.0
465,50.17,48.900000000000006
467,57.91,32.9
469,22.330000000000037,8.899999999999999
471,81.28000000000002,4.5
473,39.199999999999996,8.900000000000002
474,21.830000000000034,2.2
476,85.98000000000003,39.10000000000001
480,23.520000000000042,-2.5000000000000004
484,24.58000000000002,-0.9000000000000001
487,13.409999999999997,-2.3999999999999995
576,86.44000000000005,10.000000000000002
592,29.460000000000015,-12.900000000000002
604,58.17999999999999,42.099999999999994
637,9.619999999999994,-3.0
653,9.619999999999994,-14.0
437,55.560000000000024,55.89999999999999
443,8.510000000000009,0.5
464,8.510000000000009,0.0
466,8.510000000000009,0.0
468,78.15999999999998,102.19999999999999
477,26.029999999999998,-4.0
483,8.510000000000009,-3.2
485,65.44000000000001,52.30000000000001
486,10.019999999999994,0.0
490,50.849999999999994,7.8
593,27.620000000000015,-0.9000000000000007
654,8.510000000000009,-2.5
656,9.36000000000001,-11.3
28,55.50000000000006,34.29999999999999
448,3.3299999999999987,-3.0
449,3.3399999999999985,-2.0
472,3.3299999999999987,-22.5
479,3.3299999999999987,-21.8
482,100.59000000000003,43.3
636,3.3299999999999987,-2.5
378,83.6,97.50000000000001
434,9.080000000000007,0.0
435,8.510000000000009,-3.0
440,8.510000000000009,0.0
442,67.82,56.599999999999994
446,8.510000000000009,0.0
447,97.81000000000003,126.89999999999999
450,79.81000000000002,135.89999999999998
451,23.94000000000001,7.400000000000001
453,56.32999999999995,38.8
456,8.510000000000009,0.0
458,8.510000000000009,0.0
459,8.510000000000009,0.0
462,8.510000000000009,0.5
463,8.510000000000009,0.5
470,76.83000000000001,48.99999999999999
478,8.510000000000009,-12.5
481,16.22000000000001,-6.4
488,63.37999999999998,19.700000000000003
489,58.72999999999999,19.6
587,33.39,-7.3999999999999995
638,86.81,46.20000000000001
655,45.23000000000001,0.4000000000000009
90,62.46000000000001,61.300000000000004
93,9.619999999999994,0.0
96,82.73000000000006,74.6
102,9.619999999999994,-0.5
103,21.100000000000026,12.0
104,31.610000000000042,13.999999999999998
109,47.129999999999974,36.7
112,74.69,71.70000000000003
114,70.8,71.6
121,37.099999999999994,23.599999999999998
271,49.01999999999999,33.3
274,9.619999999999994,-1.5
277,9.619999999999994,-1.5
281,49.91999999999997,34.4
283,96.50000000000004,101.2
285,34.690000000000005,23.6
286,53.58999999999999,60.699999999999996
610,71.80000000000001,57.400000000000006
625,9.619999999999994,-3.0
100,8.510000000000009,0.0
117,61.11999999999998,64.5
119,99.67999999999998,107.49999999999999
278,13.239999999999986,0.0
279,69.14999999999999,83.99999999999999
287,30.79000000000001,18.400000000000006
558,65.60999999999999,52.00000000000001
651,8.510000000000009,-0.5
91,3.3299999999999987,-4.5
97,3.3299999999999987,0.0
101,124.99000000000001,119.29999999999998
116,7.059999999999996,-0.40000000000000036
275,133.8100000000001,128.9
284,3.3299999999999987,-4.0
92,24.32000000000001,16.799999999999997
94,8.510000000000009,0.0
95,8.510000000000009,0.0
98,47.739999999999995,37.3
99,12.120000000000008,1.5
105,94.12000000000003,85.3
106,76.21000000000002,92.80000000000003
107,63.79,59.89999999999999
108,97.15999999999998,111.40000000000002
110,81.54,65.4
111,55.99999999999998,34.70000000000001
115,24.53000000000001,31.1
118,8.510000000000009,0.0
120,45.08,29.1
267,83.57000000000002,124.4
268,69.24,65.6
269,8.510000000000009,0.0
270,63.10000000000001,82.69999999999999
272,8.510000000000009,-1.5
273,8.510000000000009,-1.5
276,55.57000000000001,36.0
280,88.51000000000002,83.30000000000001
282,59.649999999999984,39.69999999999999
288,70.43,79.4
591,77.55,94.4
620,14.280000000000006,5.8999999999999995
652,8.510000000000009,-2.2
68,9.619999999999994,0.0
69,13.739999999999991,1.6999999999999995
70,56.35,41.8
75,28.790000000000006,19.0
83,71.73,89.09999999999998
84,70.27000000000002,80.10000000000001
89,96.55000000000005,90.89999999999999
290,123.93000000000005,120.10000000000001
298,65.58,102.60000000000001
302,62.54,71.19999999999999
305,33.70000000000002,24.0
306,9.619999999999994,0.5
307,84.18999999999994,78.2
311,30.700000000000028,64.60000000000001
312,9.619999999999994,0.0
313,124.61999999999998,137.2
595,66.25000000000001,54.0
619,9.619999999999994,-2.5
626,42.89,52.099999999999994
643,45.63,18.4
76,18.680000000000007,11.9
82,89.24999999999999,117.99999999999997
85,129.09000000000006,179.39999999999998
293,97.98999999999998,161.49999999999997
297,89.33999999999999,122.10000000000001
77,112.93999999999998,114.5
80,3.3299999999999987,-0.7999999999999998
88,13.709999999999997,18.9
289,3.3299999999999987,18.0
291,104.92000000000004,110.19999999999996
301,34.13000000000001,59.1
607,11.169999999999995,-0.09999999999999987
62,14.720000000000013,2.3
63,67.35999999999997,58.70000000000001
64,26.64000000000001,17.4
65,90.88000000000002,92.10000000000001
66,87.50000000000001,79.40000000000003
67,8.510000000000009,0.0
71,8.510000000000009,-2.5
72,64.32000000000001,107.90000000000002
73,8.510000000000009,-0.5
74,8.510000000000009,-0.8
78,58.43,58.89999999999999
79,8.510000000000009,0.0
81,28.32000000000001,10.9
86,70.07999999999998,82.69999999999999
87,12.220000000000011,1.6
292,11.020000000000007,6.1000000000000005
294,82.20000000000002,125.00000000000004
295,66.06,115.60000000000001
296,8.510000000000009,0.0
299,8.510000000000009,0.0
300,58.07999999999999,51.900000000000006
303,131.15000000000003,190.10000000000002
304,86.06,132.10000000000002
308,171.68000000000006,215.60000000000002
309,116.76000000000005,114.7
310,9.080000000000007,0.6
627,14.390000000000004,24.8
628,11.550000000000013,6.0
629,8.580000000000007,21.7
644,48.62,35.7
129,91.49000000000002,77.50000000000001
131,52.71000000000001,52.9
136,9.619999999999994,0.0
139,39.66,21.200000000000003
150,75.24000000000004,55.300000000000004
151,59.61,45.20000000000001
153,41.850000000000016,20.4
545,79.06,60.199999999999996
547,9.619999999999994,0.0
548,36.18000000000001,26.999999999999996
551,70.72000000000004,53.6
556,9.619999999999994,0.0
560,9.639999999999995,-0.6
563,98.50000000000004,72.60000000000001
572,94.15000000000005,59.0
573,85.61000000000006,73.9
598,49.31999999999999,36.599999999999994
606,57.64999999999999,34.300000000000004
127,8.510000000000009,0.0
132,70.99999999999996,61.2
135,90.5,91.9
149,9.999999999999991,0.0
154,75.43999999999998,64.9
155,8.510000000000009,-0.5
552,20.17000000000001,6.8999999999999995
562,17.970000000000006,25.200000000000003
590,97.82999999999996,113.20000000000002
141,3.3299999999999987,-3.5
147,3.3299999999999987,0.0
148,53.87000000000003,38.800000000000004
152,76.64000000000001,67.3
546,12.679999999999998,15.799999999999997
564,3.3299999999999987,-4.0
569,121.34999999999998,102.3
571,3.3299999999999987,0.0
122,76.83999999999997,88.69999999999999
123,8.510000000000009,-0.5
124,8.510000000000009,0.0
125,56.78000000000001,52.60000000000001
128,28.450000000000014,12.499999999999995
130,29.080000000000013,12.0
133,74.30999999999999,56.8
134,130.09000000000003,138.6
137,8.510000000000009,0.0
138,47.559999999999995,25.500000000000004
140,36.29999999999995,35.3
142,41.16999999999996,20.5
143,81.30000000000005,61.2
144,38.919999999999995,17.3
146,8.510000000000009,0.0
549,8.510000000000009,0.0
550,8.510000000000009,0.0
554,8.510000000000009,0.0
555,8.510000000000009,-0.5
557,74.01999999999998,99.90000000000002
559,85.52000000000002,61.4
561,8.510000000000009,-4.0
565,94.67000000000003,81.60000000000002
566,53.679999999999986,68.19999999999999
567,54.50999999999997,75.4
568,8.510000000000009,0.0
570,67.64000000000001,96.30000000000001
574,45.61999999999999,21.199999999999996
621,36.49999999999996,33.300000000000004
370,9.619999999999994,0.0
374,9.619999999999994,0.5
375,9.619999999999994,1.0
377,94.63000000000005,110.60000000000001
380,9.619999999999994,1.0
386,51.31999999999997,61.400000000000006
387,56.81000000000001,66.4
389,9.619999999999994,0.0
391,30.37000000000002,9.300000000000002
393,78.75000000000001,18.4
395,51.47999999999999,43.699999999999996
398,42.90999999999998,30.799999999999997
401,56.76999999999999,49.50000000000001
495,42.50999999999999,29.1
496,16.96,-0.4000000000000002
497,44.669999999999995,29.099999999999994
506,104.24999999999997,135.0
507,17.12,4.3
508,55.73,71.6
510,9.619999999999994,0.0
511,84.12000000000003,119.10000000000002
512,12.179999999999993,0.0
514,9.619999999999994,0.0
517,9.619999999999994,-0.5
518,9.619999999999994,-0.5
519,79.42000000000002,77.6
639,70.64000000000003,86.19999999999997
390,35.770000000000046,33.00000000000001
399,8.510000000000009,6.5
500,9.999999999999991,0.0
617,95.56999999999996,107.99999999999999
640,9.850000000000009,8.400000000000002
641,11.690000000000007,5.499999999999999
384,3.3299999999999987,5.0
385,61.649999999999984,42.00000000000001
491,3.3299999999999987,4.0
498,3.3299999999999987,-1.0
502,3.3399999999999985,-1.5
520,135.78999999999996,114.00000000000001
521,3.3299999999999987,5.5
597,135.15000000000006,140.6
209,46.929999999999964,26.400000000000002
371,21.930000000000007,19.400000000000002
372,98.21000000000002,52.49999999999999
373,139.35000000000008,179.50000000000006
376,64.47999999999999,57.300000000000004
379,52.70999999999997,49.20000000000001
381,8.510000000000009,0.0
382,83.81000000000002,136.99999999999997
383,15.50000000000001,18.400000000000002
388,64.61999999999999,83.30000000000001
392,71.89999999999999,105.19999999999997
394,26.330000000000005,21.999999999999996
396,125.17999999999996,111.50000000000001
397,20.100000000000012,3.8
400,8.560000000000008,9.399999999999999
492,43.55000000000001,39.5
493,72.61999999999998,48.599999999999994
494,24.220000000000002,18.0
499,62.88999999999999,45.199999999999996
501,137.40000000000003,125.50000000000001
503,40.09999999999999,43.4
504,106.57000000000001,124.10000000000001
505,8.510000000000009,0.0
509,96.14000000000001,108.19999999999996
513,71.64000000000001,85.30000000000004
515,45.489999999999974,25.799999999999997
516,164.54999999999998,214.09999999999997
583,17.25000000000001,10.8
632,12.860000000000007,13.900000000000002
341,80.61000000000001,152.79999999999995
342,74.42000000000003,137.10000000000002
346,11.070000000000004,3.0
350,101.26000000000003,124.10000000000002
357,10.379999999999994,1.0
358,38.16000000000001,89.89999999999998
366,12.979999999999993,43.800000000000004
368,53.17000000000001,72.10000000000002
369,91.29,165.8
404,9.619999999999994,0.0
405,48.879999999999995,40.8
407,83.19000000000005,95.9
417,33.3,39.199999999999996
419,43.83999999999998,55.4
420,9.619999999999994,0.0
422,9.619999999999994,5.199999999999998
427,97.45000000000005,130.69999999999996
428,12.189999999999994,5.8999999999999995
430,110.04999999999994,118.99999999999999
431,9.619999999999994,0.0
581,10.309999999999993,14.9
616,75.00999999999999,162.70000000000002
633,54.52,52.400000000000006
634,10.119999999999996,11.6
343,110.16999999999997,208.5
355,176.72999999999996,256.70000000000005
415,95.49000000000002,170.4
433,63.00000000000002,70.80000000000001
347,3.3299999999999987,36.5
352,117.10000000000004,144.79999999999998
361,20.27,61.1
367,3.3299999999999987,19.0
408,3.3299999999999987,0.0
409,70.34,80.50000000000001
411,3.3299999999999987,10.5
424,55.19000000000006,57.199999999999996
580,6.499999999999998,10.899999999999999
344,115.0,160.39999999999998
345,27.26000000000001,68.59999999999998
348,8.510000000000009,0.0
349,92.86000000000003,134.5
351,58.32999999999998,38.800000000000004
353,134.02000000000004,268.9
354,78.94,72.2
356,67.17999999999999,92.00000000000001
359,8.510000000000009,0.0
360,71.21,59.100000000000016
362,88.84999999999998,259.0
363,8.510000000000009,0.5
364,33.61,27.200000000000003
365,92.23000000000002,204.5
402,85.91,82.29999999999998
403,42.68000000000001,44.79999999999999
406,99.02000000000002,148.2
410,8.510000000000009,-0.5
412,96.13,186.4
413,8.510000000000009,0.0
414,8.510000000000009,0.0
416,51.35999999999996,50.0
418,8.510000000000009,0.0
421,87.99000000000002,113.39999999999999
423,45.00000000000001,79.1
425,19.350000000000005,27.9
426,8.510000000000009,0.0
429,25.50000000000001,19.5
432,27.640000000000008,15.900000000000002
603,54.58999999999999,65.0
635,46.199999999999974,50.19999999999999
32,46.32999999999999,43.20000000000002
36,75.15,65.39999999999998
37,13.879999999999994,6.2
41,60.97,52.00000000000001
42,76.48999999999998,78.30000000000003
45,9.619999999999994,3.0
48,91.25000000000004,94.5
51,11.699999999999994,0.0
245,90.80000000000004,113.00000000000001
247,29.900000000000006,17.3
252,40.74999999999999,34.6
255,30.259999999999994,-1.8000000000000003
257,25.360000000000017,8.799999999999997
260,78.24999999999999,104.80000000000003
262,42.57999999999998,31.099999999999998
265,98.59,114.39999999999999
584,79.14999999999998,84.19999999999999
588,73.96,68.20000000000002
33,79.9,52.900000000000006
39,8.510000000000009,0.0
44,36.570000000000014,38.800000000000004
60,124.87000000000005,210.69999999999993
61,8.510000000000009,0.0
246,95.36999999999999,90.60000000000001
258,71.08,80.6
264,8.510000000000009,0.0
645,19.030000000000005,11.5
649,8.510000000000009,1.0
49,125.49,115.6
53,12.509999999999994,16.2
57,3.3299999999999987,0.0
263,130.17,153.70000000000002
266,3.3299999999999987,-3.0
579,3.3299999999999987,-3.0
34,77.7,139.59999999999997
35,8.510000000000009,0.0
38,11.610000000000014,1.3
40,16.570000000000004,13.8
43,93.43000000000002,133.9
46,22.999999999999996,11.899999999999997
47,59.57999999999994,33.400000000000006
50,90.83000000000004,114.1
54,9.07000000000001,1.0
55,42.21999999999996,18.599999999999998
56,8.510000000000009,0.0
58,68.46999999999997,65.50000000000001
59,9.15000000000001,2.4999999999999996
244,29.73,15.700000000000001
248,8.510000000000009,0.0
249,82.7,105.0
250,94.89000000000001,81.7
251,8.510000000000009,0.5
253,8.510000000000009,0.5
254,68.94999999999997,60.800000000000004
256,79.57000000000001,96.0
259,89.13000000000002,120.79999999999998
261,77.72,51.89999999999999
599,124.93000000000002,140.6
601,36.37999999999997,20.6
618,11.550000000000008,4.2
624,21.140000000000004,13.199999999999998
650,8.530000000000008,-2.0
185,9.619999999999994,0.0
189,9.619999999999994,0.0
190,9.619999999999994,0.0
191,44.68,33.4
194,34.75,48.5
195,41.67999999999999,19.100000000000005
197,63.149999999999984,54.699999999999974
198,57.09999999999999,47.60000000000001
201,9.619999999999994,0.0
203,60.91,60.800000000000004
204,32.75,47.100000000000016
206,31.400000000000013,4.6000000000000005
214,9.619999999999994,-4.0
217,81.15000000000005,92.89999999999999
522,61.16,28.999999999999996
528,93.63000000000001,73.2
530,24.560000000000006,5.7
532,93.56000000000003,62.89999999999998
536,28.79,12.000000000000002
537,10.229999999999993,0.30000000000000004
544,85.69000000000001,64.49999999999999
577,29.390000000000015,10.799999999999999
611,83.54999999999998,65.89999999999998
188,9.999999999999991,0.0
193,35.550000000000004,29.999999999999996
200,46.22,37.4
207,9.999999999999991,0.5
211,114.71999999999996,150.3
212,33.919999999999995,20.9
523,68.52000000000004,72.2
535,39.230000000000004,37.79999999999999
538,17.000000000000004,1.7000000000000002
541,9.999999999999991,0.0
623,8.590000000000007,2.2
145,59.69000000000008,47.8
187,3.3399999999999985,0.0
192,3.3299999999999987,-5.800000000000001
215,3.3299999999999987,0.0
524,91.03,97.49999999999999
533,27.16,17.900000000000002
647,3.3299999999999987,-3.0
659,3.3299999999999987,-2.0
126,91.10000000000002,76.39999999999999
186,9.080000000000009,-1.6
196,24.97000000000001,11.399999999999999
199,75.42999999999999,73.9
202,95.53000000000002,143.89999999999998
205,67.42,90.39999999999999
208,48.89000000000001,83.10000000000001
210,108.28000000000002,90.6
213,8.510000000000009,0.0
216,119.11000000000003,113.70000000000003
218,8.510000000000009,0.0
525,37.56999999999996,19.299999999999994
526,138.07000000000002,158.29999999999998
527,17.300000000000004,12.299999999999999
529,8.510000000000009,-1.0
531,8.510000000000009,0.0
534,33.619999999999976,16.8
539,84.77999999999999,88.19999999999997
542,90.71000000000002,103.6
543,8.510000000000009,0.0
589,8.510000000000009,0.0
609,26.250000000000004,9.200000000000001
613,22.590000000000007,9.400000000000002
642,80.86,49.49999999999999
2,13.679999999999996,25.8
5,92.31000000000002,172.6
7,9.619999999999994,0.7000000000000001
10,39.34999999999999,87.80000000000001
20,113.83999999999993,193.3
23,24.85000000000001,4.2
24,9.619999999999994,1.0
25,48.69000000000002,69.69999999999999
29,115.35999999999999,213.4
31,67.75000000000001,139.89999999999998
220,98.89999999999998,115.70000000000002
222,47.46000000000001,41.4
228,63.85999999999998,55.699999999999996
234,95.25000000000007,111.30000000000001
235,9.619999999999994,0.0
238,64.48,41.300000000000004
241,9.649999999999993,-2.2
242,65.64999999999999,46.6
585,12.059999999999993,3.4
1,8.510000000000009,1.0
8,74.86999999999998,105.7
13,62.67999999999998,95.69999999999997
225,73.80999999999999,67.39999999999998
232,91.29999999999998,146.09999999999997
237,8.510000000000009,0.0
658,8.510000000000009,-0.5
17,26.44,48.3
18,3.3299999999999987,0.5
113,117.99999999999997,153.70000000000002
227,3.3399999999999985,-0.5
230,73.59000000000005,62.20000000000001
233,3.3299999999999987,-3.0
243,3.3299999999999987,-4.0
646,3.3299999999999987,23.5
3,11.680000000000005,25.699999999999996
4,28.010000000000012,42.1
6,135.72000000000006,192.7
9,50.22,75.30000000000003
11,8.510000000000009,0.0
12,125.87000000000002,134.29999999999998
14,137.43,207.20000000000005
15,36.260000000000005,37.5
16,8.510000000000009,1.0
19,149.95999999999995,227.69999999999993
21,47.349999999999966,28.599999999999994
22,30.939999999999998,45.10000000000001
26,121.35000000000004,157.2
30,8.510000000000009,0.0
219,38.96999999999999,13.800000000000002
221,85.17999999999998,92.4
223,37.97999999999993,18.8
224,8.510000000000009,-1.5
226,79.43999999999998,106.50000000000001
229,70.08999999999999,59.39999999999999
231,80.26,54.7
236,48.149999999999984,89.99999999999999
239,25.070000000000007,7.2
240,61.44999999999999,63.300000000000004
540,97.73000000000002,179.70000000000002
578,34.84999999999997,39.400000000000006
615,25.910000000000007,7.3
657,15.320000000000011,6.0
315,24.270000000000028,9.8
316,57.109999999999985,26.3
318,56.36000000000003,28.3
321,91.54,79.8
330,58.050000000000004,31.099999999999998
333,9.619999999999994,-4.8999999999999995
553,27.54000000000003,-1.5
575,43.01999999999997,19.4
602,63.63,18.4
648,9.619999999999994,-1.0
671,9.359999999999994,0.5
314,62.859999999999964,92.0
324,8.510000000000009,-0.5
326,111.69999999999997,149.39999999999998
327,8.510000000000009,-0.5
328,84.9,80.9
331,8.510000000000009,0.0
336,8.510000000000009,0.0
340,36.34000000000001,17.000000000000004
631,50.279999999999966,27.1
323,3.3299999999999987,-1.0
335,3.3399999999999985,-26.8
338,3.3299999999999987,0.0
614,129.63,74.0
52,43.66999999999993,15.4
317,25.77000000000001,4.600000000000001
319,8.510000000000009,-0.5
320,50.779999999999994,28.599999999999998
322,8.510000000000009,0.0
325,8.510000000000009,0.0
329,22.28000000000001,2.6999999999999997
332,8.510000000000009,-0.5
334,8.510000000000009,-1.0
337,8.510000000000009,0.0
339,8.510000000000009,-1.0
582,56.769999999999996,13.7
