id,expected_points,xP
438,2.2300000000000013,0.5
441,2.2300000000000013,0.0
444,2.2300000000000013,0.0
445,1.4500000000000008,0.4
452,2.2300000000000013,0.0
454,2.2300000000000013,0.0
460,2.2300000000000013,0.0
461,2.2300000000000013,0.0
476,0.13,-0.1
487,1.8700000000000012,-1.0
637,2.2300000000000013,-3.0
653,2.2300000000000013,-14.0
00242715,46.55000000000001,20.2
0ed063d6,25.74,-11.400000000000002
1aa84968,11.770000000000001,2.2
4e5a4cbc,8.129999999999999,6.6
5c2b4f07,24.509999999999998,21.4
7399c7a8,63.89999999999999,10.000000000000002
7af88b33,20.119999999999997,-0.09999999999999998
a4ac4b8f,46.65,41.6
a5212312,16.22,8.899999999999999
cddf767b,49.99999999999999,4.1
dd323728,60.99999999999999,31.199999999999996
debe38a0,10.11,-2.0
eab957a3,64.80000000000001,3.8000000000000007
443,1.1200000000000008,0.5
464,1.1200000000000008,0.0
466,1.1200000000000008,0.0
477,0.7300000000000002,-1.8000000000000003
483,1.1000000000000008,-2.4000000000000004
485,0.44000000000000006,12.1
486,1.1300000000000008,0.0
654,1.1300000000000008,-2.5
4e9a0555,76.56,95.69999999999999
77816c91,22.490000000000002,-1.2000000000000006
7b355808,35.79,9.099999999999998
a7588cdc,0.94,0.5
e5478b87,61.73,52.9
448,1.0000000000000004,-3.0
449,1.5400000000000007,-2.0
472,1.0400000000000005,-22.5
479,1.0200000000000005,-21.8
636,1.0000000000000004,-2.5
4a51ba65,57.28000000000001,34.29999999999999
96cf7b61,99.44000000000001,43.3
434,1.1300000000000006,0.0
435,1.2400000000000009,-3.0
440,1.2400000000000009,0.0
446,1.2400000000000009,0.0
456,1.2400000000000009,0.0
458,1.2400000000000009,0.0
459,1.2400000000000009,0.0
462,1.2400000000000009,0.5
463,1.2400000000000009,0.5
478,1.2400000000000007,-12.5
481,1.0100000000000002,-3.2
0cd31129,101.72999999999999,133.89999999999998
2fba6108,88.31,91.50000000000001
