id,expected_points,xP
438,1.8499999940395355,0.5
441,5.379999987781048,0.0
444,2.3900000024586916,0.0
445,3.3799999598413706,0.4
452,5.379999987781048,0.0
454,2.3900000024586916,0.0
460,2.3900000024586916,0.0
461,4.829999970272183,0.0
476,0.18999999575316906,-0.1
487,-3.4599999636411667,-1.0
637,2.0900000035762787,-3.0
653,-4.210000019520521,-14.0
00242715,36.96999955177307,20.2
0ed063d6,15.329999960958958,-11.400000000000002
1aa84968,8.13999992609024,2.2
4e5a4cbc,8.989999890327454,6.6
5c2b4f07,24.44000017642975,21.4
7399c7a8,52.57000017166138,10.000000000000002
7af88b33,11.710000019520521,-0.09999999999999998
a4ac4b8f,47.34999990463257,41.6
a5212312,13.450000077486038,8.899999999999999
cddf767b,41.21000025421381,4.1
dd323728,55.84000012278557,31.199999999999996
debe38a0,7.730000019073486,-2.0
eab957a3,49.99000030755997,3.8000000000000007
443,4.090000020340085,0.5
464,2.9900000039488077,0.0
466,2.679999992251396,0.0
477,0.35000000707805157,-1.8000000000000003
483,-2.8099999763071537,-2.4000000000000004
485,1.9200000241398811,12.1
486,-0.6399999875575304,0.0
654,-3.9599999971687794,-2.5
4e9a0555,74.44000029563904,95.69999999999999
77816c91,20.649999909102917,-1.2000000000000006
7b355808,32.190000120550394,9.099999999999998
a7588cdc,0.3799999952316284,0.5
e5478b87,54.14999961853027,52.9
448,2.779999976977706,-3.0
449,3.32000002451241,-2.0
472,0.2499999962747097,-22.5
479,0.34999999590218067,-21.8
636,2.739999981597066,-2.5
4a51ba65,61.50000034272671,34.29999999999999
96cf7b61,95.4400002360344,43.3
434,-1.2999999914318323,0.0
435,-2.440000018104911,-3.0
440,-1.560000006109476,0.0
446,0.9399999864399433,0.0
456,-2.1000000070780516,0.0
458,0.9399999864399433,0.0
459,-1.560000006109476,0.0
462,-1.560000006109476,0.5
463,0.3599999900907278,0.5
478,-2.790000019595027,-12.5
481,0.5700000002980232,-3.2
0cd31129,109.05000007152557,133.89999999999998
2fba6108,97.43999922275543,91.50000000000001
32f60ed8,121.71999931335449,123.89999999999999
43439614,48.78999964892864,20.700000000000003
5f346071,24.13999993354082,3.4
6a8a7af8,67.8299999833107,46.20000000000001
79bc4c45,37.10000013373792,18.299999999999997
8d3c902d,12.86999998614192,8.5
a572e291,46.47999984025955,37.3
a816dbfb,59.40000021457672,55.39999999999999
c1fe2a48,59.28000023961067,48.69999999999999
93,0.43999999947845936,0.0
102,-0.049999985843896866,-0.5
109,5.46000000089407,0.6
274,4.3200000040233135,-1.5
277,4.3200000040233135,-1.5
286,3.4800000302493572,4.1
625,4.039999984204769,-3.0
0db5d2c8,25.679999891668558,23.399999999999995
1780bb4a,13.610000193119049,11.999999999999998
289601e6,115.64999973773956,100.7
28b40c9c,47.34000027179718,34.2
57c94db2,58.72000028192997,71.4
77d7c96f,34.55999997258186,19.7
8a3c1dc7,11.570000171661377,12.0
a36524bf,59.7100001424551,55.300000000000004
a712ca2b,40.920000195503235,32.1
a8c0acb7,55.03999972343445,54.1
a8c19eb8,72.97999995946884,72.5
e541326e,68.53000044822693,68.30000000000001
100,-2.5500000081956387,0.0
117,4.84000001847744,2.1
651,0.21000000648200512,-0.5
2500cef9,105.34999966621399,107.49999999999999
8b529245,20.710000248625875,16.600000000000005
b561db50,57.4099999666214,51.800000000000004
91,0.8799999970942736,-4.5
97,0.9499999955296516,0.0
284,2.7100000120699406,-4.0
2628fd2b,134.02000093460083,128.9
339fe0e8,5.7500000055879354,-0.40000000000000036
a92ab7be,122.58000016212463,118.49999999999999
94,0.24999999813735485,0.0
95,3.259999992325902,0.0
118,0.24999999813735485,0.0
269,4.759999977424741,0.0
272,1.1600000094622374,-1.5
273,1.1600000094622374,-1.5
620,0.28999999165534973,-0.2
652,1.6899999901652336,-2.2
0f134faf,87.07000005245209,88.30000000000001
0f7533cd,83.83000040054321,82.69999999999999
215f3907,35.51000040769577,36.60000000000001
41f08ac8,64.470000192523,59.09999999999999
52afb588,19.51999992132187,27.7
60344e4f,1.6999999731779099,1.8
6639e500,113.53999972343445,124.4
6afaebf2,99.18000042438507,111.40000000000002
803ae100,53.17999991774559,38.89999999999999
8449d35e,91.53000044822693,85.3
8b9ebd03,103.87000024318695,86.4
907a5d7c,35.90000008419156,29.1
a8748947,79.82000017166138,65.6
c6dc9ecd,81.81000030040741,79.4
c6e8cf1f,41.700000151991844,36.0
df0a4c90,76.87999987602234,64.60000000000001
68,5.50000000372529,0.0
84,0.5700000002980232,1.8
306,18.049999743700027,0.5
312,18.049999743700027,0.0
619,3.4500000029802322,-2.5
626,1.3300000131130219,2.2
0ad53bdc,62.049999833106995,51.300000000000004
2e4f5f03,77.17000031471252,73.0
35141f4c,80.13000029325485,87.89999999999998
5ed9b537,71.8499995470047,66.3
69942fb3,5.799999920651317,1.5999999999999996
774cf58b,33.86999994516373,18.4
7a11550b,89.7999999821186,94.9
88968486,84.50999927520752,89.1
b217ef29,26.210000038146973,24.0
cd1acf9d,116.68000018596649,118.2
e06683ca,121.18000042438507,137.2
f315ca93,49.619999915361404,63.400000000000006
fed96827,17.22999992966652,15.8
01ce9e70,14.379999950528145,11.8
1971591f,103.1800012588501,114.0
4d77b365,135.01999962329865,154.79999999999995
e77dc3b2,158.26999974250793,179.39999999999998
efd2ec23,106.35999983549118,117.99999999999997
80,3.2799999993294477,-0.7999999999999998
88,0.9100000038743019,0.0
289,5.150000013411045,18.0
62d7ef38,41.459999933838844,58.6
67f649be,7.829999785870314,0.2
7a2e46a8,103.70000100135803,103.99999999999997
a9dc785c,109.10999998450279,114.5
66,0.55999999307096,2.1
67,-2.270000020042062,0.0
71,-3.179999992251396,-2.5
73,0.1700000073760748,-0.5
74,-3.2500000055879354,-0.8
78,-0.07000000402331352,0.0
79,-2.270000020042062,0.0
86,1.6599999442696571,0.0
296,9.15999998152256,0.0
299,9.15999998152256,0.0
310,7.560000009834766,0.6
627,3.990000022575259,13.7
644,0.03999998793005943,0.0
10a10454,21.239999800920486,11.4
178ae8f8,80.39999961853027,108.40000000000003
26ce2263,97.67999982833862,88.9
4a1a9578,157.2699999809265,186.90000000000003
4c3a6744,78.13000029325485,107.90000000000002
570bb4b9,10.289999939501286,1.6
733f1a7d,2.3899999912828207,4.0
83d074ff,105.21000027656555,129.7
934e1968,118.50999999046326,110.60000000000001
b9e1436c,82.73000019788742,115.60000000000001
d328a254,64.60999965667725,55.80000000000001
dc4cae05,23.869999930262566,16.9
e342ad68,182.25999975204468,209.70000000000002
e4238fb1,1.9300000071525574,1.5
136,6.059999972581863,0.0
139,3.9999999962747097,-0.2
547,2.1899999901652336,0.0
556,2.1899999901652336,0.0
560,3.2200000025331974,-0.5
282f75f3,89.0,77.10000000000001
3e9e06cb,61.59000027179718,49.8
4fd08daa,69.62999987602234,52.7
9b398aea,77.76000034809113,57.599999999999994
a4e85758,45.18999991565943,32.2
bfc3b3a0,34.370000064373016,28.299999999999997
d04b94db,93.43999993801117,58.8
d0f72bf1,90.35999953746796,72.60000000000001
d38fdf53,53.510000109672546,52.599999999999994
d557d734,38.75000016391277,36.599999999999994
dad4b285,49.10999992489815,38.7
f0caab96,72.32000038027763,73.9
127,0.6100000105798244,0.0
149,4.130000011995435,0.0
155,0.27000000327825546,-0.5
15f24fe7,17.3699998408556,25.200000000000003
4596da74,64.64000022411346,56.7
ce5143da,78.6800000667572,64.9
dc62b55d,110.92999994754791,112.80000000000001
e7aa9d7c,18.720000118017197,6.8999999999999995
e8832875,110.00999999046326,87.9
141,3.0000000074505806,-3.5
147,3.130000002682209,0.0
564,2.25,-4.0
571,2.349999999627471,0.0
28300a16,63.76999966055155,38.800000000000004
