id,expected_points,xP
27,52.599999805912375,4.1
436,32.42000016570091,24.2
438,0.5600000135600567,0.5
439,44.91999961435795,48.0
441,10.669999971985817,0.0
444,2.0500000175088644,0.0
445,17.72999994456768,3.5000000000000004
452,10.669999971985817,0.0
454,2.0500000175088644,0.0
455,20.160000190138817,7.0
457,43.429999977350235,22.2
460,2.0500000175088644,0.0
461,9.069999933242798,0.0
465,44.86999987065792,48.900000000000006
467,48.549999728798866,32.9
469,19.710000224411488,8.899999999999999
471,61.18999961018562,4.5
473,23.73999992199242,8.900000000000002
474,9.739999946206808,2.2
476,72.33999946713448,39.10000000000001
480,16.890000097453594,-2.5000000000000004
484,19.150000125169754,-0.9000000000000001
487,3.649999948218465,-2.3999999999999995
576,66.62999990582466,10.000000000000002
592,20.399999782443047,-12.900000000000002
604,50.59999990463257,42.099999999999994
637,1.2200000267475843,-3.0
653,1.4799999948590994,-14.0
437,58.73000010848045,55.89999999999999
443,6.540000021457672,0.5
464,4.109999997541308,0.0
466,3.4100000206381083,0.0
468,74.3999997600913,102.19999999999999
477,17.69000008702278,-4.0
483,6.610000014305115,-3.2
485,57.660000294446945,52.30000000000001
486,11.640000075101852,0.0
490,28.599999897181988,7.8
593,21.930000007152557,-0.9000000000000007
654,4.140000015497208,-2.5
656,4.690000055357814,-11.3
28,50.510000018402934,34.29999999999999
448,-0.060000019147992134,-3.0
449,3.2300000116229057,-2.0
472,-0.4000000115483999,-22.5
479,0.27999998070299625,-21.8
482,93.81999978981912,43.3
636,-0.24000000953674316,-2.5
378,84.09999942779541,97.50000000000001
434,4.920000001788139,0.0
435,2.4099999759346247,-3.0
440,4.4999999813735485,0.0
442,63.29000008106232,56.599999999999994
446,9.919999957084656,0.0
447,109.31999969482422,126.89999999999999
450,92.33999997377396,135.89999999999998
451,16.490000061690807,7.400000000000001
453,52.449999645352364,38.8
456,3.2599999606609344,0.0
458,9.919999957084656,0.0
459,4.4999999813735485,0.0
462,4.4999999813735485,0.5
463,8.739999987185001,0.5
470,60.60999983549118,48.99999999999999
478,3.4099999833852053,-12.5
481,12.870000049471855,-6.4
488,48.930000096559525,19.700000000000003
489,44.929999843239784,19.6
587,19.779999881982803,-7.3999999999999995
638,79.42999976873398,46.20000000000001
655,27.94999999180436,0.4000000000000009
90,57.179999366402626,61.300000000000004
93,2.1699999775737524,0.0
96,75.63000050187111,74.6
102,0.819999985396862,-0.5
103,19.0500001385808,12.0
104,26.63999993354082,13.999999999999998
109,47.29999986290932,36.7
112,70.00000041723251,71.70000000000003
114,61.89000007510185,71.6
121,32.53999983519316,23.599999999999998
271,44.50999977439642,33.3
274,2.0700000040233135,-1.5
277,2.0700000040233135,-1.5
281,44.960000440478325,34.4
283,89.76999890804291,101.2
285,30.29999978840351,23.6
286,50.58999961614609,60.699999999999996
610,62.38000009953976,57.400000000000006
625,1.3599999975413084,-3.0
100,4.180000018328428,0.0
117,72.26000022888184,64.5
119,98.24999955296516,107.49999999999999
278,25.800000190734863,0.0
279,61.3100001886487,83.99999999999999
287,19.460000079125166,18.400000000000006
558,55.48999996483326,52.00000000000001
651,4.1100000105798244,-0.5
91,-0.35000000707805157,-4.5
97,0.27999998815357685,0.0
101,113.03000020980835,119.29999999999998
116,4.459999980404973,-0.40000000000000036
275,121.44000005722046,128.9
284,-1.3900000173598528,-4.0
92,12.20000002719462,16.799999999999997
94,4.6699999906122684,0.0
95,11.370000019669533,0.0
98,35.09999991208315,37.3
99,9.310000021010637,1.5
105,94.2000002861023,85.3
106,82.10000020265579,92.80000000000003
107,54.239999890327454,59.89999999999999
108,94.3399994969368,111.40000000000002
110,80.12999972701073,65.4
111,42.989999920129776,34.70000000000001
115,28.97999992966652,31.1
118,4.6699999906122684,0.0
120,25.499999847263098,29.1
267,95.69000029563904,124.4
268,55.919999688863754,65.6
269,11.209999993443489,0.0
270,65.99999994039536,82.69999999999999
272,3.2499999683350325,-1.5
273,3.2499999683350325,-1.5
276,36.62999980151653,36.0
280,83.03999990224838,83.30000000000001
282,42.89999979734421,39.69999999999999
288,64.64999997615814,79.4
591,77.88999992609024,94.4
620,8.360000010579824,5.8999999999999995
652,4.4999999813735485,-2.2
68,7.990000020712614,0.0
69,5.239999957382679,1.6999999999999995
70,49.5699999332428,41.8
75,23.359999984502792,19.0
83,65.67000004649162,89.09999999999998
84,64.19000022113323,80.10000000000001
89,86.18000030517578,90.89999999999999
290,131.2299997806549,120.10000000000001
298,60.75999999046326,102.60000000000001
302,60.389999985694885,71.19999999999999
305,36.43000051379204,24.0
306,2.1700000017881393,0.5
307,86.12999999523163,78.2
311,34.15999986231327,64.60000000000001
312,2.1700000017881393,0.0
313,117.66999995708466,137.2
595,58.529999762773514,54.0
619,2.079999977722764,-2.5
626,28.989999942481518,52.099999999999994
643,38.39999955892563,18.4
76,12.439999936148524,11.9
82,74.83000028133392,117.99999999999997
85,136.2899990081787,179.39999999999998
293,103.76000022888184,161.49999999999997
297,84.96000003814697,122.10000000000001
77,103.58999983221292,114.5
80,0.0,-0.7999999999999998
88,10.779999939724803,18.9
289,-0.2700000125914812,18.0
291,103.81000000238419,110.19999999999996
301,30.26000032015145,59.1
607,10.12000012025237,-0.09999999999999987
62,13.809999946504831,2.3
63,55.640000104904175,58.70000000000001
64,20.370000049471855,17.4
65,87.23999965190887,92.10000000000001
66,81.23000037670135,79.40000000000003
67,4.469999926164746,0.0
71,2.529999965801835,-2.5
72,67.09999968111515,107.90000000000002
73,9.900000009685755,-0.5
74,2.389999959617853,-0.8
78,44.70000001788139,58.89999999999999
79,4.469999926164746,0.0
81,20.550000105053186,10.9
86,77.27000039815903,82.69999999999999
87,9.680000014603138,1.6
292,8.530000008642673,6.1000000000000005
294,93.71999967098236,125.00000000000004
295,53.98000019788742,115.60000000000001
296,11.38000001013279,0.0
299,11.38000001013279,0.0
300,42.940000012516975,51.900000000000006
303,122.2999997138977,190.10000000000002
304,93.29000014066696,132.10000000000002
308,187.96999859809875,215.60000000000002
309,101.8899998664856,114.7
310,8.769999921321869,0.6
627,7.25000000372529,24.8
628,3.6100000217556953,6.0
629,4.789999984204769,21.7
644,39.65000021457672,35.7
129,88.97999995946884,77.50000000000001
131,54.65999987721443,52.9
136,2.299999987706542,0.0
139,24.860000180080533,21.200000000000003
150,60.670000126585364,55.300000000000004
151,49.450000047683716,45.20000000000001
153,31.020000107586384,20.4
545,68.75999975204468,60.199999999999996
547,1.9899999592453241,0.0
548,30.519999757409096,26.999999999999996
551,65.4300008714199,53.6
556,1.9899999592453241,0.0
560,8.259999979287386,-0.6
563,87.8999993801117,72.60000000000001
572,81.30000019073486,59.0
573,75.54000034928322,73.9
598,38.62999987602234,36.599999999999994
606,44.04000009596348,34.300000000000004
127,4.2800000216811895,0.0
132,65.15000015497208,61.2
135,79.49999970197678,91.9
149,11.73999997973442,0.0
154,69.19999977946281,64.9
155,3.540000021457672,-0.5
552,18.64000017940998,6.8999999999999995
562,18.52000004798174,25.200000000000003
590,93.87999984622002,113.20000000000002
141,-0.37000000290572643,-3.5
147,0.37999998964369297,0.0
148,54.03999940305948,38.800000000000004
