name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,-0.5,0,0,3,0,0.0,32,0.0,0.0,0.0,0.0,141,0,0,0.0,0.2,2023-12-06 20:15:00+00:00,1,13,0,0,0,0,15,0,11980,0,0,1,0.0,1,-187,895,1082,50,1,0,15,2023-24,1.19
Leon Bailey,MID,2,4.2,0,1,26,1,22.7,34,0.05,0.43,0.38,0.83,141,0,1,11.6,43.0,2023-12-06 20:15:00+00:00,84,13,0,0,0,0,15,0,104418,1,0,1,50.0,9,2669,6283,3614,55,1,0,15,2023-24,2.9
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,4008,0,0,1,0.0,0,-17,9,26,57,1,0,15,2023-24,0.27
Matty Cash,DEF,2,-0.2,0,0,0,0,0.0,36,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,2614545,0,0,1,0.0,0,-359994,11672,371666,49,1,0,15,2023-24,1.65
Calum Chambers,DEF,2,-1.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,104896,0,0,1,0.0,0,518,2174,1656,39,1,0,15,2023-24,0.06
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,18601,0,0,1,0.0,0,-84,0,84,58,1,0,15,2023-24,0.27
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,12790,0,0,1,0.0,0,-95,0,95,49,1,0,15,2023-24,0.05
Leander Dendoncker,MID,2,-1.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,1905,0,0,1,0.0,0,-14,43,57,49,1,0,15,2023-24,0.2
Diego Carlos Santos Silva,DEF,2,1.2,0,0,24,1,10.6,41,0.01,0.01,0.0,0.83,141,0,0,2.0,7.8,2023-12-06 20:15:00+00:00,90,13,0,0,0,0,15,0,31903,1,0,1,2.0,6,348,879,531,44,1,0,15,2023-24,2.6
Lucas Digne,DEF,2,1.8,0,0,22,1,20.0,42,0.07,0.09,0.02,0.83,141,0,0,3.7,10.6,2023-12-06 20:15:00+00:00,89,13,0,0,0,0,15,0,594650,1,0,1,6.0,6,-55183,4178,59361,47,1,0,15,2023-24,2.75
Douglas Luiz Soares de Paulo,MID,2,2.5,0,0,14,1,52.2,43,0.48,0.87,0.39,0.83,141,0,0,10.2,8.8,2023-12-06 20:15:00+00:00,90,13,0,0,0,0,15,0,1129020,1,0,1,41.0,3,-102698,32318,135016,56,1,0,15,2023-24,3.02
Jhon Durán,FWD,2,-0.5,0,0,3,0,0.3,44,0.0,0.0,0.0,0.0,141,0,0,0.1,0.2,2023-12-06 20:15:00+00:00,1,13,0,0,0,0,15,0,20709,0,0,1,0.0,1,-621,620,1241,50,1,0,15,2023-24,1.47
Kortney Hause,DEF,2,-1.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,20194,0,0,1,0.0,0,-181,266,447,40,1,0,15,2023-24,0.06
Tim Iroegbunam,MID,2,-1.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,2314,0,0,1,0.0,0,-5,45,50,44,1,0,15,2023-24,0.05
Boubacar Kamara,MID,2,0.2,0,0,13,1,39.2,47,0.1,0.1,0.0,0.83,141,0,0,5.7,16.0,2023-12-06 20:15:00+00:00,90,13,0,0,0,0,15,0,11438,1,0,1,2.0,2,-166,259,425,50,1,1,15,2023-24,1.53
Ezri Konsa Ngoyo,DEF,2,2.0,0,2,27,1,12.6,48,0.02,0.76,0.74,0.83,141,0,0,3.5,13.8,2023-12-06 20:15:00+00:00,90,13,0,0,0,0,15,0,134886,1,0,1,9.0,8,-6535,1670,8205,45,1,0,15,2023-24,2.62
Emiliano Martínez Romero,GK,2,3.5,0,3,28,1,0.0,49,0.0,0.0,0.0,0.83,141,0,0,2.0,20.2,2023-12-06 20:15:00+00:00,90,13,0,0,0,0,15,2,743730,1,0,1,0.0,9,-15953,24525,40478,49,1,0,15,2023-24,3.69
John McGinn,MID,2,3.0,0,0,10,1,44.0,50,0.06,0.24,0.18,0.83,141,0,0,9.2,24.6,2023-12-06 20:15:00+00:00,90,13,0,0,0,0,15,0,83046,1,0,1,23.0,3,-3137,3508,6645,55,1,0,15,2023-24,2.57
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,137081,0,0,1,0.0,0,-1890,109,1999,41,1,0,15,2023-24,0.14
Robin Olsen,GK,2,-1.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,72224,0,0,1,0.0,0,-1243,365,1608,40,1,0,15,2023-24,0.04
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,6168,0,0,1,0.0,0,-62,0,62,45,1,0,15,2023-24,0.05
Jacob Ramsey,MID,2,-0.2,0,0,2,0,0.3,55,0.0,0.0,0.0,0.0,141,0,0,0.1,0.6,2023-12-06 20:15:00+00:00,5,13,0,0,0,0,15,0,7528,0,0,1,0.0,1,194,412,218,59,1,0,15,2023-24,1.47
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,437,0,0,1,0.0,0,-2,0,2,45,1,0,15,2023-24,0.05
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,387,0,0,1,0.0,0,-2,0,2,40,1,0,15,2023-24,0.04
Youri Tielemans,MID,2,2.5,1,0,17,1,13.8,58,0.05,0.09,0.04,0.83,141,0,0,4.5,18.8,2023-12-06 20:15:00+00:00,84,13,0,0,0,0,15,0,51218,1,0,1,12.0,6,-481,462,943,56,1,0,15,2023-24,2.67
Bertrand Traoré,MID,2,-0.2,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,1884,0,0,1,0.0,0,-58,8,66,50,1,0,15,2023-24,0.15
Ollie Watkins,FWD,2,4.8,0,0,4,1,16.8,60,0.06,0.31,0.25,0.83,141,0,0,6.0,6.8,2023-12-06 20:15:00+00:00,89,13,0,0,0,0,15,0,3897974,1,0,1,36.0,1,-81963,84078,166041,84,1,1,15,2023-24,3.36
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,530,0,0,1,0.0,0,-2,0,2,50,1,0,15,2023-24,0.05
Manuel Akanji,DEF,13,3.8,0,0,13,0,6.7,341,0.02,0.02,0.0,2.04,141,1,0,2.1,11.8,2023-12-06 20:15:00+00:00,90,2,0,0,0,0,15,0,559509,1,0,1,2.0,2,9100,21038,11938,49,0,0,15,2023-24,3.08
Nathan Aké,DEF,13,3.0,0,0,0,0,0.0,342,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,544790,0,0,1,0.0,0,-3978,12161,16139,50,0,0,15,2023-24,1.61
Julián Álvarez,FWD,13,4.5,0,0,2,1,1.0,343,0.0,0.0,0.0,1.4,141,0,0,0.2,1.4,2023-12-06 20:15:00+00:00,67,2,0,0,0,0,15,0,3028311,1,0,1,0.0,2,-55511,62906,118417,70,0,0,15,2023-24,2.62
Bernardo Veiga de Carvalho e Silva,MID,13,4.0,0,0,19,0,18.1,344,0.62,0.62,0.0,2.04,141,1,0,3.8,13.8,2023-12-06 20:15:00+00:00,90,2,0,0,0,0,15,0,327707,1,0,1,6.0,2,2091,27481,25390,64,0,0,15,2023-24,3.79
Oscar Bobb,MID,13,1.2,0,0,2,0,0.8,345,0.02,0.02,0.0,0.65,141,1,0,0.2,1.4,2023-12-06 20:15:00+00:00,17,2,0,0,0,0,15,0,6024,0,0,1,0.0,1,-12,300,312,44,0,0,15,2023-24,0.1
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,109916,0,0,1,0.0,0,-397,0,397,58,0,0,15,2023-24,0.62
Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,9027,0,0,1,0.0,0,-119,132,251,39,0,0,15,2023-24,0.04
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,36,0,0,1,0.0,0,0,0,0,45,0,0,15,2023-24,0.03
Kevin De Bruyne,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,162349,0,0,1,0.0,0,-425,325,750,102,0,0,15,2023-24,2.35
Rúben Gato Alves Dias,DEF,13,2.2,0,0,21,0,2.9,350,0.02,0.02,0.0,2.04,141,1,0,4.9,44.0,2023-12-06 20:15:00+00:00,90,2,0,0,0,0,15,0,736069,1,0,1,2.0,2,-11599,5647,17246,55,0,0,15,2023-24,3.91
Ederson Santana de Moraes,GK,13,3.0,0,0,23,0,0.0,352,0.0,0.0,0.0,2.04,141,1,0,4.6,45.6,2023-12-06 20:15:00+00:00,90,2,0,0,0,0,15,6,1716740,1,0,1,0.0,4,30517,62314,31797,55,0,0,15,2023-24,3.12
Phil Foden,MID,13,5.0,0,0,7,1,20.5,353,0.17,0.17,0.0,1.4,141,0,0,2.4,1.6,2023-12-06 20:15:00+00:00,72,2,0,0,0,0,15,0,1068786,1,0,1,2.0,3,54830,76034,21204,75,0,0,15,2023-24,3.55
Jack Grealish,MID,13,0.0,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,161461,0,0,1,0.0,0,-3631,510,4141,72,0,0,15,2023-24,2.38
Erling Haaland,FWD,13,9.0,0,0,-1,0,1.6,355,0.0,0.83,0.83,2.04,141,1,0,6.4,12.4,2023-12-06 20:15:00+00:00,90,2,0,0,0,0,15,0,8714407,1,0,1,50.0,2,30222,50373,20151,140,0,0,15,2023-24,8.12
Mateo Kovačić,MID,13,1.8,0,0,3,0,1.6,356,0.01,0.01,0.0,0.65,141,1,0,0.4,2.8,2023-12-06 20:15:00+00:00,22,2,0,0,0,0,15,0,40236,0,0,1,0.0,1,-204,461,665,47,0,0,15,2023-24,0.67
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,11239,0,0,1,0.0,0,-40,0,40,49,0,0,15,2023-24,0.26
Rico Lewis,DEF,13,2.5,0,0,11,1,3.3,358,0.02,0.02,0.0,1.4,141,0,0,0.8,3.0,2023-12-06 20:15:00+00:00,67,2,0,0,0,0,15,0,32904,1,0,1,2.0,5,-100,1092,1192,43,0,1,15,2023-24,1.09
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,4332,0,0,1,0.0,0,-10,0,10,75,0,0,15,2023-24,0.52
Stefan Ortega Moreno,GK,13,1.0,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,84635,0,0,1,0.0,0,-2650,1102,3752,39,0,0,15,2023-24,0.04
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,1048,0,0,1,0.0,0,-7,0,7,44,0,0,15,2023-24,0.03
Kalvin Phillips,MID,13,1.0,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,3973,0,0,1,0.0,0,-36,48,84,48,0,0,15,2023-24,0.16
Rodrigo Hernandez,MID,13,0.0,0,0,0,0,0.0,365,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,567004,0,0,1,0.0,0,-53737,2958,56695,56,0,0,15,2023-24,3.2
Sergio Gómez,DEF,13,1.0,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,107452,0,0,1,0.0,0,1814,4613,2799,39,0,0,15,2023-24,0.03
Zack Steffen,GK,13,1.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,22313,0,0,1,0.0,0,-262,389,651,39,0,0,15,2023-24,0.04
