name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,-0.5,0,0,4,0,0.0,27,0.0,0.0,0.0,0.35,299,2,0,0.4,4.0,2024-03-30 15:00:00+00:00,5,10,0,0,0,0,30,0,214195,0,3,3,0.0,0,-2770,2042,4812,39,1,0,30,2023-24,1.53
Cameron Archer,FWD,17,-0.4,0,0,0,0,0.0,33,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,397201,0,3,3,0.0,0,-10171,6052,16223,42,1,0,30,2023-24,0.07
Armando Broja,FWD,10,1.7,0,0,0,0,0.0,193,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,20361,0,3,3,0.0,0,-1234,595,1829,49,0,0,30,2023-24,0.63
Mason Holgate,DEF,17,-0.5,0,0,12,0,0.2,255,0.0,0.0,0.0,1.35,299,3,0,2.2,22.2,2024-03-30 15:00:00+00:00,90,10,0,0,0,0,30,0,38475,1,3,3,0.0,0,-4,207,211,40,1,1,30,2023-24,0.4
Alex Iwobi,MID,10,5.0,0,0,8,0,11.8,256,0.05,0.22,0.17,1.87,299,3,0,4.9,7.6,2024-03-30 15:00:00+00:00,73,17,0,0,0,0,30,0,83692,1,3,3,30.0,2,1316,13901,12585,53,0,0,30,2023-24,3.08
Andreas Hoelgebaum Pereira,MID,10,3.7,1,0,24,0,95.2,267,0.18,0.18,0.0,1.87,299,3,0,12.8,30.4,2024-03-30 15:00:00+00:00,84,17,0,0,0,0,30,0,93033,1,3,3,2.0,5,5,7199,7194,53,0,0,30,2023-24,2.14
Tom Cairney,MID,10,1.5,1,0,15,0,12.0,268,0.02,0.1,0.08,0.11,299,0,0,5.7,23.8,2024-03-30 15:00:00+00:00,16,17,0,0,0,0,30,0,4579,0,3,3,21.0,4,-227,70,297,49,0,0,30,2023-24,0.78
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,350,0,3,3,0.0,0,-2,0,2,50,0,0,30,2023-24,0.18
Bobby De Cordova-Reid,MID,10,3.0,0,0,22,0,10.8,270,0.01,0.05,0.04,0.0,299,0,1,5.4,35.8,2024-03-30 15:00:00+00:00,5,17,0,0,0,0,30,0,17446,0,3,3,7.0,6,-951,354,1305,53,0,0,30,2023-24,0.85
Issa Diop,DEF,10,0.5,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,45744,0,3,3,0.0,0,-238,257,495,44,0,0,30,2023-24,0.51
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,2285,0,3,3,0.0,0,-17,0,17,44,0,0,30,2023-24,0.06
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,2705,0,3,3,0.0,0,-7,0,7,44,0,0,30,2023-24,0.06
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,6260,0,3,3,0.0,0,-28,0,28,40,0,0,30,2023-24,0.07
Bernd Leno,GK,10,4.7,0,0,10,0,0.0,275,0.0,0.0,0.0,1.87,299,3,0,1.2,12.4,2024-03-30 15:00:00+00:00,90,17,0,0,0,0,30,1,1709698,1,3,3,0.0,1,70275,100956,30681,48,0,0,30,2023-24,4.58
Saša Lukić,MID,10,4.3,0,0,5,0,3.1,276,0.01,0.14,0.13,0.68,299,1,0,1.9,4.6,2024-03-30 15:00:00+00:00,62,17,0,0,0,0,30,0,43694,1,3,3,11.0,2,7348,9011,1663,43,0,0,30,2023-24,2.82
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,18360,0,3,3,0.0,0,-93,0,93,40,0,0,30,2023-24,0.07
