id,expected_points,xP
438,1.6499999947845936,0.5
441,4.539999935775995,0.0
444,1.6499999947845936,0.0
445,2.9299999587237835,0.4
452,4.539999935775995,0.0
454,1.6499999947845936,0.0
460,1.6499999947845936,0.0
461,4.539999935775995,0.0
476,0.27000000327825546,-0.1
487,1.3999999891966581,-1.0
637,1.6499999947845936,-3.0
653,1.649999987334013,-14.0
00242715,47.489999666810036,20.2
0ed063d6,26.900000024586916,-11.400000000000002
1aa84968,11.459999799728394,2.2
4e5a4cbc,9.209999918937683,6.6
5c2b4f07,23.539999842643738,21.4
7399c7a8,64.5699999332428,10.000000000000002
7af88b33,16.730000004172325,-0.09999999999999998
a4ac4b8f,45.90000021457672,41.6
a5212312,15.799999929964542,8.899999999999999
cddf767b,45.01000006124377,4.1
dd323728,57.13000017404556,31.199999999999996
debe38a0,9.519999861717224,-2.0
eab957a3,60.269999980926514,3.8000000000000007
443,1.8900000266730785,0.5
464,1.5299999732524157,0.0
466,1.5299999732524157,0.0
477,1.0400000102818012,-1.8000000000000003
483,1.8500000275671482,-2.4000000000000004
485,1.0600000135600567,12.1
486,4.11999998241663,0.0
654,1.5399999730288982,-2.5
4e9a0555,72.63999998569489,95.69999999999999
77816c91,24.280000019818544,-1.2000000000000006
7b355808,35.569999761879444,9.099999999999998
a7588cdc,0.8600000143051147,0.5
e5478b87,63.55000019073486,52.9
448,1.3499999698251486,-3.0
449,1.8600000254809856,-2.0
472,1.3299999702721834,-22.5
479,1.3299999702721834,-21.8
636,1.3499999698251486,-2.5
4a51ba65,56.22999996505678,34.29999999999999
96cf7b61,91.99999929219484,43.3
434,1.5599999967962503,0.0
435,1.7299999967217445,-3.0
440,1.7299999967217445,0.0
446,3.5000000670552254,0.0
456,1.7299999967217445,0.0
458,3.5000000670552254,0.0
459,1.7299999967217445,0.0
462,1.7299999967217445,0.5
463,3.170000024139881,0.5
478,1.7199999876320362,-12.5
481,2.690000042319298,-3.2
0cd31129,104.85999929904938,133.89999999999998
2fba6108,91.02000033855438,91.50000000000001
32f60ed8,120.24000024795532,123.89999999999999
43439614,49.290000051259995,20.700000000000003
5f346071,30.169999912381172,3.4
6a8a7af8,70.22999995946884,46.20000000000001
79bc4c45,42.18999972566962,18.299999999999997
8d3c902d,17.040000174194574,8.5
a572e291,44.81000027060509,37.3
a816dbfb,63.269999623298645,55.39999999999999
c1fe2a48,64.25999981164932,48.69999999999999
93,1.669999996200204,0.0
102,1.669999996200204,-0.5
109,2.439999967813492,0.6
274,1.7199999894946814,-1.5
277,1.7199999894946814,-1.5
286,1.6299999728798866,4.1
625,1.7199999894946814,-3.0
0db5d2c8,34.00000033527613,23.399999999999995
1780bb4a,15.669999837875366,11.999999999999998
289601e6,100.52000021934509,100.7
28b40c9c,42.350000105798244,34.2
57c94db2,77.02999925613403,71.4
77d7c96f,34.18999996036291,19.7
8a3c1dc7,10.27999997138977,12.0
a36524bf,62.23000009357929,55.300000000000004
a712ca2b,42.06000018119812,32.1
a8c0acb7,60.21000003814697,54.1
a8c19eb8,73.98000037670135,72.5
e541326e,72.54000115394592,68.30000000000001
100,1.5299999732524157,0.0
117,2.109999991953373,2.1
651,1.5299999732524157,-0.5
2500cef9,100.05000007152557,107.49999999999999
8b529245,21.059999708086252,16.600000000000005
b561db50,51.569999635219574,51.800000000000004
91,1.3599999696016312,-4.5
97,1.3599999696016312,0.0
284,1.4299999717622995,-4.0
2628fd2b,127.03000020980835,128.9
339fe0e8,4.849999986588955,-0.40000000000000036
a92ab7be,118.94999897480011,118.49999999999999
94,1.7299999929964542,0.0
95,3.510000057518482,0.0
118,1.7299999929964542,0.0
269,3.5000000670552254,0.0
272,1.7299999929964542,-1.5
273,1.7299999929964542,-1.5
620,0.9699999950826168,-0.2
652,1.7299999929964542,-2.2
0f134faf,81.56000053882599,88.30000000000001
0f7533cd,75.53999942541122,82.69999999999999
215f3907,39.410000026226044,36.60000000000001
41f08ac8,58.81000027060509,59.09999999999999
52afb588,19.500000178813934,27.7
60344e4f,1.7599999606609344,1.8
6639e500,108.30000078678131,124.4
