id,expected_points,xP
438,-1.0799999982118607,0.5
441,2.26999999769032,0.0
444,-0.6299999952316284,0.0
445,1.6200000140815973,0.4
452,2.26999999769032,0.0
454,-0.6299999952316284,0.0
460,-0.6299999952316284,0.0
461,1.7899999991059303,0.0
476,0.20999999344348907,-0.1
487,-4.010000018402934,-1.0
637,-0.8699999954551458,-3.0
653,-4.890000024810433,-14.0
00242715,35.54000011086464,20.2
0ed063d6,15.17999984510243,-11.400000000000002
1aa84968,8.169999897480011,2.2
4e5a4cbc,8.179999947547913,6.6
5c2b4f07,23.68999993801117,21.4
7399c7a8,51.91000008583069,10.000000000000002
7af88b33,11.770000152289867,-0.09999999999999998
a4ac4b8f,44.60000002384186,41.6
a5212312,12.749999791383743,8.899999999999999
cddf767b,40.159999841824174,4.1
dd323728,54.03000020980835,31.199999999999996
debe38a0,7.2299999594688416,-2.0
eab957a3,48.370000422000885,3.8000000000000007
443,4.939999962225556,0.5
464,3.9000000115484,0.0
466,3.6099999882280827,0.0
477,0.23999999836087227,-1.8000000000000003
483,-2.9399999864399433,-2.4000000000000004
485,1.439999993890524,12.1
486,-0.9200000073760748,0.0
654,-4.180000003427267,-2.5
4e9a0555,71.06000036001205,95.69999999999999
77816c91,21.640000138431787,-1.2000000000000006
7b355808,34.740000151097775,9.099999999999998
a7588cdc,0.33000001311302185,0.5
e5478b87,54.66999959945679,52.9
448,2.9199999943375587,-3.0
449,4.099999975413084,-2.0
472,2.619999997317791,-22.5
479,2.900000000372529,-21.8
636,2.8799999970942736,-2.5
4a51ba65,63.76000018231571,34.29999999999999
96cf7b61,97.49999985657632,43.3
434,-1.209999991580844,0.0
435,-2.2799999862909317,-3.0
440,-1.4599999859929085,0.0
446,0.6099999900907278,0.0
456,-1.9299999978393316,0.0
458,0.6099999900907278,0.0
459,-1.4599999859929085,0.0
462,-1.4599999859929085,0.5
463,0.20000000670552254,0.5
478,-2.389999970793724,-12.5
481,0.3600000012665987,-3.2
0cd31129,107.08999967575073,133.89999999999998
2fba6108,95.78000056743622,91.50000000000001
32f60ed8,117.09999942779541,123.89999999999999
