name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,2,0,0,0,0,16,0,21858,0,0,1,0.0,0,-260,0,260,44,0,0,16,2023-24,0.25
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,2,0,0,0,0,16,0,44812,0,0,1,0.0,0,32,1099,1067,39,0,0,16,2023-24,0.27
Mohamed Elneny,MID,1,0.5,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,2,0,0,0,0,16,0,9734,0,0,1,0.0,0,-377,148,525,44,0,0,16,2023-24,0.24
Fábio Ferreira Vieira,MID,1,0.0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,2,0,0,0,0,16,0,9540,0,0,1,0.0,0,-211,23,234,54,0,0,16,2023-24,0.24
Gabriel dos Santos Magalhães,DEF,1,3.1,0,0,18,0,14.0,5,0.01,0.01,0.0,0.51,151,1,0,4.2,28.2,2023-12-09 17:30:00+00:00,90,2,0,0,0,0,16,0,1609736,1,0,1,0.0,2,-43088,13305,56393,49,0,0,16,2023-24,2.71
Kai Havertz,MID,1,3.9,0,0,6,0,22.3,6,0.27,0.29,0.02,0.51,151,1,0,5.2,8.6,2023-12-09 17:30:00+00:00,90,2,0,0,0,0,16,0,172580,1,0,1,21.0,2,5391,8706,3315,71,0,0,16,2023-24,3.86
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,11,0,0,0,0,16,0,13055,0,2,1,0.0,0,-374,42,416,43,1,0,16,2023-24,0.27
Gabriel Fernando de Jesus,FWD,1,3.9,0,0,3,0,15.9,8,0.17,0.21,0.04,0.42,151,1,0,5.5,12.2,2023-12-09 17:30:00+00:00,81,2,0,0,0,0,16,0,397082,1,0,1,27.0,2,44968,62371,17403,79,0,0,16,2023-24,3.52
Jorge Luiz Frello Filho,MID,1,1.3,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,2,0,0,0,0,16,0,19237,0,0,1,0.0,0,-363,161,524,53,0,0,16,2023-24,0.26
Jakub Kiwior,DEF,1,1.1,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,2,0,0,0,0,16,0,9173,0,0,1,0.0,0,-69,148,217,43,0,0,16,2023-24,1.84
