total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
10,Simon Adingra,MID,5,5.3,0,3,31,0,49.7,122,0.21,0.82,0.61,0.94,152,1,1,17.6,48.8,2023-12-09 15:00:00+00:00,90,6,0,0,0,0,16,0,126921,1,1,1,77.0,-4156,10808,14964,50,1,0,16,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.06666666666666667,0.2,,2.8666666666666667,,61.733333333333334,1.0,3.0,,43.0,,926.0,,,,,2.5399999618530273
0,Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,5423,0,1,1,0.0,-83,0,83,44,1,0,16,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.009999999776482582
0,Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,1821,0,1,1,0.0,-24,0,24,45,1,0,16,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
1,Facundo Buonanotte,MID,5,2.9,0,0,3,0,0.0,125,0.0,0.0,0.0,0.0,152,0,0,0.4,0.0,2023-12-09 15:00:00+00:00,5,6,0,0,0,0,16,0,5066,0,1,1,4.0,327,721,394,47,1,0,16,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.06666666666666667,0.06666666666666667,,0.9333333333333333,,19.266666666666666,1.0,1.0,,14.0,,289.0,,,,,1.649999976158142
0,Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,1942,0,1,1,0.0,-16,0,16,45,1,0,16,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.10000000149011612
1,Mahmoud Dahoud,MID,5,0.5,0,0,0,0,0.8,128,0.01,0.09,0.08,0.28,152,1,0,0.0,0.0,2023-12-09 15:00:00+00:00,45,6,0,0,0,0,16,0,7608,1,1,1,2.0,-114,51,165,48,1,0,16,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.06666666666666667,0.0,,0.8666666666666667,,26.933333333333334,1.0,0.0,,13.0,,404.0,,,,,0.38999998569488525
2,Lewis Dunk,DEF,5,0.5,0,0,16,0,24.9,129,0.05,0.05,0.0,0.94,152,1,0,4.8,23.2,2023-12-09 15:00:00+00:00,84,6,0,0,0,0,16,0,306042,1,1,1,0.0,8999,15727,6728,50,1,0,16,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.06666666666666667,0.0,1.2,1.4666666666666666,70.8,0.0,1.0,0.0,18.0,22.0,1062.0,,,,,0.7300000190734863
0,Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,49203,0,1,1,0.0,-488,11,499,51,1,0,16,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.13333333333333333,0.0,,0.5333333333333333,,4.533333333333333,2.0,0.0,,8.0,,68.0,,,,,2.889999955892563
0,Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,1527245,0,1,1,0.0,-63140,159,63299,50,1,0,16,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.2,0.06666666666666667,0.0,1.6666666666666667,0.6666666666666666,33.0,3.0,1.0,0.0,25.0,10.0,495.0,,,,,0.75
2,Evan Ferguson,FWD,5,2.5,0,0,8,0,11.3,132,0.07,0.19,0.12,0.94,152,1,0,4.3,5.0,2023-12-09 15:00:00+00:00,90,6,0,0,0,0,16,0,818608,1,1,1,27.0,-16974,35693,52667,61,1,0,16,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.4,,3.2666666666666666,,50.93333333333333,0.0,6.0,,49.0,,764.0,,,,,2.1700000762939453
1,Billy Gilmour,MID,5,2.3,0,0,9,0,14.7,133,0.07,0.12,0.05,0.66,152,0,0,2.7,4.8,2023-12-09 15:00:00+00:00,45,6,0,0,0,0,16,0,40938,0,1,1,7.0,-1772,858,2630,49,1,0,16,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.2,0.0,,2.3333333333333335,,58.0,3.0,0.0,,35.0,,870.0,,,,,2.259999990463257
7,Pascal Groß,MID,5,6.7,1,2,29,0,93.0,134,0.58,0.85,0.27,0.94,152,1,0,17.8,50.6,2023-12-09 15:00:00+00:00,90,6,0,0,0,0,16,0,309070,1,1,1,34.0,113733,118968,5235,63,1,0,16,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.26666666666666666,0.2,,4.133333333333334,,73.4,4.0,3.0,,62.0,,1101.0,,,,,3.740000009536743
