total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,8,0,0,0,0,21,0,20133,0,0,5,0.0,-518,0,518,44,1,0,21,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.10000000149011612
0,Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,8,0,0,0,0,21,0,41328,0,0,5,0.0,-2245,710,2955,39,1,0,21,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.3799999952316284
0,Mohamed Elneny,MID,1,0.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,8,0,0,0,0,21,0,7707,0,0,5,0.0,-699,41,740,44,1,0,21,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.05,0.0,,0.2,,0.05,1.0,0.0,,4.0,,1.0,,,,,0.30000001192092896
0,Fábio Ferreira Vieira,MID,1,0.2,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,8,0,0,0,0,21,0,8702,0,0,5,0.0,-175,19,194,54,1,0,21,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.15,0.05,,1.05,,11.8,3.0,1.0,,21.0,,236.0,,,,,0.7300000190734863
17,Gabriel dos Santos Magalhães,DEF,1,6.8,1,2,43,1,1.0,5,0.01,1.0,0.99,0.28,201,0,1,9.3,45.8,2024-01-20 12:30:00+00:00,80,8,0,0,0,0,21,0,1911600,1,0,5,46.0,73441,169758,96317,50,1,0,21,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.05,0.25,2.9,0.85,73.2,0.0,1.0,5.0,58.0,17.0,1464.0,,,,,3.240000009536743
3,Kai Havertz,MID,1,2.2,0,0,5,1,2.3,6,0.12,0.12,0.0,0.28,201,0,0,1.2,5.8,2024-01-20 12:30:00+00:00,68,8,0,0,0,0,21,0,172722,1,0,5,4.0,691,7547,6856,71,1,0,21,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.05,0.2,,2.6,,58.4,1.0,4.0,,52.0,,1168.0,,,,,5.650000095367432
0,Rob Holding,DEF,8,-0.2,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,1,0,0,0,0,21,0,11828,0,0,5,0.0,-253,19,272,43,0,0,21,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.12999999523162842
5,Gabriel Fernando de Jesus,FWD,1,2.1,1,0,26,1,46.9,8,0.42,0.54,0.12,0.28,201,0,0,9.3,25.8,2024-01-20 12:30:00+00:00,80,8,0,0,0,0,21,0,466370,1,0,5,20.0,-124795,32957,157752,80,1,0,21,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.1,0.15,,2.4,,46.7,2.0,3.0,,48.0,,934.0,,,,,2.299999952316284
4,Jorge Luiz Frello Filho,MID,1,1.8,1,0,16,0,17.5,9,0.21,0.22,0.01,0.05,201,0,0,4.0,21.2,2024-01-20 12:30:00+00:00,17,8,0,0,0,0,21,0,18373,0,0,5,1.0,-257,162,419,53,1,0,21,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.75,,19.15,0.0,0.0,,15.0,,383.0,,,,,0.6800000071525574
1,Jakub Kiwior,DEF,1,1.2,0,0,3,0,0.7,10,0.0,0.0,0.0,0.05,201,0,0,0.2,1.6,2024-01-20 12:30:00+00:00,9,8,0,0,0,0,21,0,9087,0,0,5,0.0,60,597,537,43,1,0,21,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.05,0.65,0.3,14.6,0.0,0.0,1.0,13.0,6.0,292.0,,,,,1.2000000476837158
