total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,2399,0,3,2,0.0,-191,52,243,49,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.07692307692307693,0.0,,1.0769230769230769,,33.61538461538461,2.0,0.0,,28.0,,874.0,,,,,1.6699999570846558
1,Alexandre Moreno Lopera,DEF,2,1.5,0,0,19,0,0.8,32,0.0,0.0,0.0,2.15,265,2,0,1.4,13.0,2024-03-02 17:30:00+00:00,78,12,0,0,0,0,27,0,392667,1,3,2,0.0,-14555,21663,36218,52,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.07692307692307693,0.07692307692307693,1.3846153846153846,0.5769230769230769,29.192307692307693,0.0,2.0,2.0,36.0,15.0,759.0,,,,,1.7899999618530273
4,Leon Bailey,MID,2,6.8,1,0,17,0,46.4,34,0.48,0.54,0.06,2.15,265,2,0,10.4,36.6,2024-03-02 17:30:00+00:00,78,12,0,0,0,0,27,0,511127,1,3,2,21.0,90116,104518,14402,56,0,1,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.3076923076923077,0.3076923076923077,,4.115384615384615,,48.11538461538461,8.0,8.0,,107.0,,1251.0,,,,,3.940000057220459
0,Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,3943,0,3,2,0.0,-2,24,26,57,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.5099999904632568
1,Matty Cash,DEF,2,2.0,0,0,13,0,1.3,36,0.01,0.01,0.0,2.28,265,2,0,2.8,24.2,2024-03-02 17:30:00+00:00,90,12,0,0,0,0,27,0,1646151,1,3,2,2.0,-10704,32140,42844,46,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.038461538461538464,0.07692307692307693,0.11538461538461539,2.1538461538461537,1.0,64.1923076923077,1.0,2.0,3.0,56.0,26.0,1669.0,,,,,2.4200000762939453
0,Calum Chambers,DEF,2,1.2,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,168893,0,3,2,0.0,6065,12997,6932,38,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,1.7307692307692308,0.0,0.0,0.0,1.0,1.0,45.0,,,,,0.6000000238418579
0,Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,17857,0,3,2,0.0,-32,0,32,58,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.07692307692307693,,0.9230769230769231,0.0,0.0,,2.0,,24.0,,,,,0.5699999928474426
0,Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,11857,0,3,2,0.0,-38,0,38,49,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,2056,0,3,2,0.0,-55,0,55,49,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.038461538461538464,0.038461538461538464,,0.7692307692307693,,4.538461538461538,1.0,1.0,,20.0,,118.0,,,,,0.4399999976158142
0,Diego Carlos Santos Silva,DEF,2,0.0,0,0,0,0,0.0,41,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,47971,0,3,2,0.0,-5443,43,5486,44,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.15384615384615385,1.4615384615384615,0.6538461538461539,44.46153846153846,0.0,0.0,4.0,38.0,17.0,1156.0,,,,,0.7599999904632568
