total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
2,Auston Trusty,DEF,17,0.1,0,0,14,0,0.3,27,0.0,0.0,0.0,2.16,363,1,0,2.3,20.8,2024-05-11 14:00:00+00:00,90,9,0,0,0,0,37,0,205067,1,0,1,2.0,-5373,3715,9088,39,0,0,37,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.027777777777777776,0.6944444444444444,2.138888888888889,66.33333333333333,0.0,0.0,1.0,25.0,77.0,2388.0,,,,,1.7699999809265137
2,Cameron Archer,FWD,17,1.3,0,0,0,0,1.6,33,0.01,0.15,0.14,1.92,363,1,0,1.5,0.0,2024-05-11 14:00:00+00:00,80,9,0,0,0,0,37,0,376621,1,0,1,15.0,-8478,9253,17731,42,0,0,37,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.08333333333333333,0.1111111111111111,,2.1666666666666665,,46.888888888888886,3.0,4.0,,78.0,,1688.0,,,,,2.2200000286102295
1,André Tavares Gomes,MID,9,1.3,0,0,3,0,4.3,244,0.0,0.0,0.0,0.29,363,0,0,0.4,0.0,2024-05-11 14:00:00+00:00,24,17,0,0,0,0,37,0,11486,0,0,1,0.0,-44,149,193,44,1,0,37,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.027777777777777776,,0.5277777777777778,,13.36111111111111,0.0,1.0,,19.0,,481.0,,,,,0.5199999809265137
6,Jarrad Branthwaite,DEF,9,7.9,0,0,23,1,0.8,245,0.0,0.0,0.0,0.64,363,0,0,2.0,17.4,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,1223442,1,0,1,2.0,137402,174861,37459,45,1,0,37,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.027777777777777776,0.08333333333333333,0.3055555555555556,3.25,1.1666666666666667,81.55555555555556,1.0,3.0,11.0,117.0,42.0,2936.0,,,,,2.930000066757202
4,Dominic Calvert-Lewin,FWD,9,4.5,1,0,21,1,26.3,246,0.75,0.81,0.06,0.43,363,0,0,8.8,31.4,2024-05-11 14:00:00+00:00,78,17,0,0,0,0,37,0,121591,1,0,1,30.0,21382,28027,6645,58,1,1,37,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.05555555555555555,0.19444444444444445,,2.638888888888889,,55.94444444444444,2.0,7.0,,95.0,,2014.0,,,,,2.680000066757202
7,Seamus Coleman,DEF,9,2.1,0,1,26,1,17.2,247,0.02,0.02,0.0,0.64,363,0,0,3.7,20.2,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,5328,1,0,1,0.0,296,439,143,44,1,0,37,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.08333333333333333,0.6111111111111112,0.2222222222222222,13.36111111111111,0.0,0.0,3.0,22.0,8.0,481.0,,,,,0.4699999988079071
0,Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,1746,0,0,1,0.0,-3,21,24,48,1,0,37,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.07000000029802322
8,Abdoulaye Doucouré,MID,9,4.5,0,0,18,1,15.0,249,0.05,1.68,1.63,0.35,363,0,1,13.0,38.8,2024-05-11 14:00:00+00:00,68,17,0,0,0,0,37,0,55201,1,0,1,76.0,-1511,2599,4110,55,1,0,37,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.08333333333333333,0.16666666666666666,,2.9722222222222223,,68.72222222222223,3.0,6.0,,107.0,,2474.0,,,,,2.3299999237060547
3,James Garner,MID,9,2.5,0,0,10,1,31.5,250,0.2,0.39,0.19,0.64,363,0,0,4.8,6.2,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,9183,1,0,1,10.0,-32,303,335,49,1,0,37,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.05555555555555555,0.027777777777777776,,2.2777777777777777,,78.36111111111111,2.0,1.0,,82.0,,2821.0,,,,,1.909999966621399
0,Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,1194,0,0,1,0.0,-3,0,3,44,1,0,37,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.029999999329447746
