total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Auston Trusty,DEF,17,-0.2,0,0,3,0,0.1,27,0.0,0.0,0.0,0.47,69,0,0,0.2,1.8,2023-09-30 14:00:00+00:00,11,19,0,0,0,0,7,0,82570,0,0,2,0.0,-4057,473,4530,40,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,2.0,4.0,,,,,-0.09000000357627869
2,Cameron Archer,FWD,17,1.2,0,0,6,0,24.8,33,0.04,0.2,0.16,1.67,69,2,0,3.7,3.8,2023-09-30 14:00:00+00:00,78,19,0,0,0,0,7,0,718933,1,0,2,8.0,71204,134808,63604,45,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.16666666666666666,0.16666666666666666,,2.5,,43.166666666666664,1.0,1.0,,15.0,,259.0,,,,,2.440000057220459
1,James McAtee,MID,17,1.5,0,0,2,0,8.0,360,0.02,0.05,0.03,1.67,69,2,0,1.8,0.0,2023-09-30 14:00:00+00:00,69,19,0,0,0,0,7,0,12370,1,0,2,10.0,2570,4248,1678,44,0,1,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,1.0,,24.0,0.0,0.0,,6.0,,144.0,,,,,1.4600000381469727
1,Anel Ahmedhodžić,DEF,17,-0.8,0,0,12,0,1.7,471,0.03,0.29,0.26,2.14,69,2,0,5.5,14.4,2023-09-30 14:00:00+00:00,90,19,0,0,0,0,7,0,27425,1,0,2,39.0,-2477,248,2725,44,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.16666666666666666,2.8333333333333335,90.0,0.0,0.0,0.0,1.0,17.0,540.0,,,,,2.0
0,Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,25821,0,0,2,0.0,-953,147,1100,40,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.17000000178813934
0,George Baldock,DEF,17,-0.1,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,743135,0,0,2,0.0,-114796,5911,120707,39,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,41.666666666666664,0.0,0.0,0.0,4.0,4.0,250.0,,,,,0.46000000834465027
1,Chris Basham,DEF,17,0.2,0,0,3,0,11.5,474,0.02,0.04,0.02,0.61,69,0,0,2.1,5.6,2023-09-30 14:00:00+00:00,34,19,0,0,0,0,7,0,99640,0,0,2,4.0,-4770,1405,6175,40,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,1.0,1.0,41.333333333333336,0.0,0.0,0.0,6.0,6.0,248.0,,,,,0.9200000166893005
1,Jayden Bogle,DEF,17,1.8,0,0,1,0,5.8,476,0.06,0.14,0.08,1.67,69,2,0,1.9,2.4,2023-09-30 14:00:00+00:00,78,19,0,0,0,0,7,0,6167,1,0,2,11.0,-465,431,896,45,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.16666666666666666,0.16666666666666666,2.1666666666666665,0.6666666666666666,24.833333333333332,0.0,1.0,1.0,13.0,4.0,149.0,,,,,1.3300000429153442
1,Rhian Brewster,FWD,17,-0.2,0,0,3,0,10.8,477,0.02,0.02,0.0,0.47,69,0,0,2.1,4.0,2023-09-30 14:00:00+00:00,11,19,0,0,0,0,7,0,3093,0,0,2,6.0,-237,77,314,49,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.10999999940395355
0,Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,4203,0,0,2,0.0,105,477,372,44,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.11999999731779099
0,Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,19575,0,0,2,0.0,-307,535,842,40,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.17000000178813934
0,John Egan,DEF,17,-1.5,0,0,4,0,0.3,480,0.0,0.07,0.07,1.53,69,2,0,1.1,3.6,2023-09-30 14:00:00+00:00,55,19,0,0,0,0,7,0,10944,1,0,2,7.0,-594,152,746,44,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.16666666666666666,2.5,71.16666666666667,0.0,0.0,0.0,1.0,15.0,427.0,,,,,1.5
0,John Fleck,MID,17,-0.4,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,461,0,0,2,0.0,-16,12,28,49,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
3,Wes Foderingham,GK,17,1.5,0,0,22,0,0.0,482,0.0,0.0,0.0,2.14,69,2,0,4.3,43.2,2023-09-30 14:00:00+00:00,90,19,0,0,0,0,7,6,31114,1,0,2,0.0,-1586,512,2098,45,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.0,2.3333333333333335,2.8333333333333335,,,,0.0,14.0,17.0,,5.833333333333333,0.0,35.0,0.0,3.4600000381469727
0,Daniel Jebbison,FWD,17,-0.1,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,1160,0,0,2,0.0,-51,58,109,49,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.10999999940395355
0,Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,3903,0,0,2,0.0,-367,31,398,44,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.5,0.3333333333333333,20.666666666666668,0.0,0.0,0.0,3.0,2.0,124.0,,,,,0.12999999523162842
2,Oliver McBurnie,FWD,17,-0.2,0,0,6,0,18.0,485,0.04,0.17,0.13,2.14,69,2,0,3.1,1.2,2023-09-30 14:00:00+00:00,90,19,0,0,0,0,7,0,3486,1,0,2,12.0,-127,255,382,54,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.16666666666666666,0.0,,0.8333333333333334,,33.166666666666664,1.0,0.0,,5.0,,199.0,,,,,0.8799999952316284
0,Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,1102,0,0,2,0.0,-45,0,45,55,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.07000000029802322
0,Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,6133,0,0,2,0.0,795,1270,475,39,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.18000000715255737
0,Oliver Norwood,MID,17,0.5,0,0,0,0,0.0,488,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,2625,0,0,2,0.0,-123,86,209,49,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,1.6666666666666667,,71.66666666666667,0.0,0.0,,10.0,,430.0,,,,,1.659999966621399
0,Ben Osborn,MID,17,0.0,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,1414,0,0,2,0.0,-141,16,157,48,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.6666666666666666,,32.0,0.0,0.0,,4.0,,192.0,,,,,0.30000001192092896
0,William Osula,FWD,17,-0.1,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,86164,0,0,2,0.0,-13854,3188,17042,44,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.6666666666666666,,38.833333333333336,0.0,0.0,,4.0,,233.0,,,,,0.7400000095367432
6,Nayef Aguerd,DEF,19,3.2,0,0,24,1,0.3,522,0.0,0.31,0.31,1.07,69,0,0,4.9,36.6,2023-09-30 14:00:00+00:00,90,17,0,0,0,0,7,0,79301,1,0,2,12.0,6839,11166,4327,45,1,0,7,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.16666666666666666,0.0,1.8333333333333333,1.5,71.0,0.0,1.0,0.0,11.0,9.0,426.0,,,,,2.5999999046325684
