total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Nuno Varela Tavares,DEF,16,-0.1,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,26503,0,1,3,0.0,-582,11,593,40,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.03225806451612903,0.3225806451612903,0.2903225806451613,14.612903225806452,0.0,0.0,1.0,10.0,9.0,453.0,,,,,-0.029999999329447746
0,Matt Turner,GK,16,-0.7,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,1039333,0,1,3,0.0,-14629,10910,25539,38,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,,,0.06451612903225806,1.3225806451612903,0.9032258064516129,,,,2.0,41.0,28.0,,1.7741935483870968,0.0,55.0,0.0,0.20999999344348907
2,Callum Hudson-Odoi,MID,16,2.1,0,0,6,0,3.0,205,0.02,0.14,0.12,1.48,319,3,0,3.1,4.0,2024-04-07 17:00:00+00:00,90,18,0,0,0,0,32,0,50652,1,1,3,24.0,-4661,1249,5910,47,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.06451612903225806,0.16129032258064516,,2.4838709677419355,,39.87096774193548,2.0,5.0,,77.0,,1236.0,,,,,2.4600000381469727
6,Anthony Elanga,MID,16,1.9,1,1,25,0,33.3,378,0.14,0.22,0.08,1.48,319,3,0,8.7,30.8,2024-04-07 17:00:00+00:00,90,18,0,0,0,0,32,0,169841,1,1,3,23.0,-25564,2117,27681,51,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.22580645161290322,0.16129032258064516,,3.2903225806451615,,66.2258064516129,7.0,5.0,,102.0,,2053.0,,,,,2.2699999809265137
0,Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,406,0,1,3,0.0,0,0,0,45,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.03225806451612903,,0.12903225806451613,0.0,0.0,,1.0,,4.0,,,,,0.019999999552965164
0,Harry Arter,MID,16,-0.5,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,13011,0,1,3,0.0,-285,75,360,43,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.019999999552965164
0,Serge Aurier,DEF,16,0.0,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,66338,0,1,3,0.0,-447,0,447,45,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.06451612903225806,0.0,0.03225806451612903,0.8709677419354839,0.4838709677419355,26.806451612903224,2.0,0.0,1.0,27.0,15.0,831.0,,,,,0.23000000417232513
0,Taiwo Awoniyi,FWD,16,0.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,153298,0,1,3,0.0,-8391,44,8435,63,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0967741935483871,0.1935483870967742,,2.064516129032258,,32.903225806451616,3.0,6.0,,64.0,,1020.0,,,,,0.5
0,Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,6254,0,1,3,0.0,-12,0,12,39,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.11999999731779099
0,Willy Boly,DEF,16,0.0,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,35246,0,1,3,0.0,-981,3,984,45,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.03225806451612903,0.0967741935483871,1.2580645161290323,0.6129032258064516,34.96774193548387,0.0,1.0,3.0,39.0,19.0,1084.0,,,,,0.5299999713897705
0,Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,203,0,1,3,0.0,0,0,0,45,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.009999999776482582
0,Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,1015,0,1,3,0.0,0,0,0,45,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.05000000074505806
1,Danilo dos Santos de Oliveira,MID,16,1.1,0,0,4,0,2.7,442,0.01,0.01,0.0,1.34,319,3,0,1.5,12.6,2024-04-07 17:00:00+00:00,80,18,0,0,0,0,32,0,7503,1,1,3,0.0,-128,52,180,53,0,1,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.03225806451612903,0.03225806451612903,,1.3548387096774193,,38.96774193548387,1.0,1.0,,42.0,,1208.0,,,,,1.8700000047683716
0,Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,13297,0,1,3,0.0,-32,0,32,48,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.03999999910593033
0,Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,5336,0,1,3,0.0,-9,0,9,40,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.09000000357627869
0,Felipe Augusto de Almeida Monteiro,DEF,16,-0.1,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,3405,0,1,3,0.0,-126,38,164,44,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.03225806451612903,0.22580645161290322,0.3225806451612903,12.0,0.0,0.0,1.0,7.0,10.0,372.0,,,,,0.6000000238418579
0,Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,1164,0,1,3,0.0,-2,0,2,49,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10999999940395355
1,Morgan Gibbs-White,MID,16,5.5,0,0,4,0,31.8,447,0.02,0.05,0.03,1.29,319,3,0,4.2,9.2,2024-04-07 17:00:00+00:00,67,18,0,0,0,0,32,0,202473,1,1,3,1.0,4408,20410,16002,57,0,1,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.2903225806451613,0.12903225806451613,,3.6451612903225805,,82.2258064516129,9.0,4.0,,113.0,,2549.0,,,,,3.950000047683716
0,Wayne Hennessey,GK,16,-0.5,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,19392,0,1,3,0.0,-120,139,259,39,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.12999999523162842
0,Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,8526,0,1,3,0.0,-71,0,71,43,0,0,32,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2,Brennan Johnson,MID,18,6.1,0,0,10,0,28.9,450,0.15,0.88,0.73,1.54,319,1,0,8.8,11.6,2024-04-07 17:00:00+00:00,88,16,0,0,0,0,32,0,121765,1,1,3,47.0,11951,20093,8142,58,1,0,32,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.3,0.16666666666666666,,3.533333333333333,,54.766666666666666,9.0,5.0,,106.0,,1643.0,,,,,5.870000123977661
