total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,19569,0,5,0,0.0,-143,0,143,44,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.10999999940395355
1,Cédric Alves Soares,DEF,1,1.0,0,0,3,0,1.3,2,0.01,0.01,0.0,0.15,242,0,0,0.2,0.6,2024-02-17 15:00:00+00:00,21,6,0,0,0,0,25,0,40285,0,5,0,0.0,-363,696,1059,39,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.041666666666666664,0.0,0.5416666666666666,0.0,0.0,0.0,1.0,0.0,13.0,,,,,0.6000000238418579
0,Mohamed Elneny,MID,1,0.7,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,7517,0,5,0,0.0,36,200,164,44,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.041666666666666664,0.0,,0.20833333333333334,,1.0,1.0,0.0,,5.0,,24.0,,,,,0.5799999833106995
0,Fábio Ferreira Vieira,MID,1,0.4,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,8488,0,5,0,0.0,-53,9,62,54,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.125,0.041666666666666664,,0.875,,9.833333333333334,3.0,1.0,,21.0,,236.0,,,,,0.6499999761581421
6,Gabriel dos Santos Magalhães,DEF,1,5.3,0,0,31,1,0.8,5,0.01,0.03,0.02,0.26,242,0,0,4.6,26.2,2024-02-17 15:00:00+00:00,90,6,0,0,0,0,25,0,2429400,1,5,0,19.0,349019,372017,22998,51,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.041666666666666664,0.125,0.2916666666666667,3.6666666666666665,0.7916666666666666,75.58333333333333,1.0,3.0,7.0,88.0,19.0,1814.0,,,,,3.690000057220459
12,Kai Havertz,MID,1,5.5,1,1,38,1,11.8,6,0.05,0.83,0.78,0.18,242,0,1,8.8,40.6,2024-02-17 15:00:00+00:00,83,6,0,0,0,0,25,0,163708,1,5,0,36.0,-1849,2042,3891,71,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.08333333333333333,0.16666666666666666,,2.625,,59.791666666666664,2.0,4.0,,63.0,,1435.0,,,,,6.200000047683716
0,Gabriel Fernando de Jesus,FWD,1,2.2,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,291387,0,5,0,0.0,-56147,1237,57384,78,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.16666666666666666,0.16666666666666666,,2.625,,45.458333333333336,4.0,4.0,,63.0,,1091.0,,,,,1.399999976158142
1,Jorge Luiz Frello Filho,MID,1,1.5,0,0,3,0,1.3,9,0.02,0.02,0.0,0.15,242,0,0,0.6,4.2,2024-02-17 15:00:00+00:00,11,6,0,0,0,0,25,0,19020,0,5,0,0.0,-59,301,360,53,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.041666666666666664,0.0,,0.9166666666666666,,20.458333333333332,1.0,0.0,,22.0,,491.0,,,,,1.2799999713897705
9,Jakub Kiwior,DEF,1,5.3,1,0,34,1,11.5,10,0.01,0.01,0.0,0.26,242,0,0,4.0,26.2,2024-02-17 15:00:00+00:00,90,6,0,0,0,0,25,0,16053,1,5,0,2.0,4182,5152,970,43,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.041666666666666664,0.0,0.08333333333333333,1.0,0.25,18.208333333333332,1.0,0.0,2.0,24.0,6.0,437.0,,,,,2.4200000762939453
0,Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,4369,0,5,0,0.0,-27,0,27,45,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.25
