total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,19118,0,3,0,0.0,-38,0,38,44,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.3499999940395355
0,Cédric Alves Soares,DEF,1,1.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,51136,0,3,0,0.0,1091,2747,1656,38,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.1,0.0,1.9666666666666666,0.0,0.0,0.0,3.0,0.0,59.0,,,,,0.33000001311302185
0,Mohamed Elneny,MID,1,1.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,7252,0,3,0,0.0,-67,21,88,44,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.03333333333333333,0.0,,0.2,,0.8333333333333334,1.0,0.0,,6.0,,25.0,,,,,0.15000000596046448
1,Fábio Ferreira Vieira,MID,1,1.2,0,0,2,0,0.3,4,0.01,0.01,0.0,0.15,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,1,5,0,0,0,0,32,0,8600,0,3,0,0.0,-24,15,39,54,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.1,0.03333333333333333,,0.7333333333333333,,9.366666666666667,3.0,1.0,,22.0,,281.0,,,,,0.5899999737739563
6,Gabriel dos Santos Magalhães,DEF,1,5.8,0,0,18,1,1.3,5,0.01,0.7,0.69,0.53,312,0,0,7.3,16.4,2024-04-06 16:30:00+00:00,90,5,0,0,0,0,32,0,2923036,1,3,0,55.0,96134,110196,14062,53,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.03333333333333333,0.1,0.36666666666666664,3.8333333333333335,0.7,78.46666666666667,1.0,3.0,11.0,115.0,21.0,2354.0,,,,,3.7100000381469727
14,Kai Havertz,MID,1,8.2,1,3,38,1,47.3,6,0.49,1.1,0.61,0.38,312,0,1,15.6,57.0,2024-04-06 16:30:00+00:00,88,5,0,0,0,0,32,0,459968,1,3,0,52.0,23167,46117,22950,73,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.2,0.26666666666666666,,3.933333333333333,,64.26666666666667,6.0,8.0,,118.0,,1928.0,,,,,6.610000133514404
5,Gabriel Fernando de Jesus,FWD,1,2.8,1,0,6,1,13.8,8,0.06,0.44,0.38,0.38,312,0,0,5.5,3.8,2024-04-06 16:30:00+00:00,63,5,0,0,0,0,32,0,292416,1,3,0,37.0,-2721,7220,9941,77,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.13333333333333333,0.13333333333333333,,2.2,,40.266666666666666,4.0,4.0,,66.0,,1208.0,,,,,0.9900000095367432
7,Jorge Luiz Frello Filho,MID,1,4.2,1,1,25,1,14.4,9,0.56,0.56,0.0,0.53,312,0,0,4.5,24.6,2024-04-06 16:30:00+00:00,90,5,0,0,0,0,32,0,19391,1,3,0,6.0,-70,98,168,53,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.03333333333333333,0.0,,1.1333333333333333,,26.433333333333334,1.0,0.0,,34.0,,793.0,,,,,1.600000023841858
0,Jakub Kiwior,DEF,1,3.0,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,192423,0,3,0,0.0,-10989,6848,17837,44,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.1,0.03333333333333333,0.16666666666666666,1.9666666666666666,0.26666666666666666,28.333333333333332,3.0,1.0,5.0,59.0,8.0,850.0,,,,,1.7400000095367432
0,Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,4300,0,3,0,0.0,-6,0,6,45,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.14000000059604645
1,Gabriel Martinelli Silva,MID,1,1.8,0,0,9,0,10.5,12,0.24,0.24,0.0,0.15,312,0,0,2.4,9.2,2024-04-06 16:30:00+00:00,26,5,0,0,0,0,32,0,515004,0,3,0,4.0,-8643,6573,15216,76,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.16666666666666666,0.2,,3.6333333333333333,,59.166666666666664,5.0,6.0,,109.0,,1775.0,,,,,2.3499999046325684
