total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,18821,0,1,2,0.0,-51,0,51,44,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.20999999344348907
0,Cédric Alves Soares,DEF,1,1.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,57073,0,1,2,0.0,37,3102,3065,38,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.08108108108108109,0.0,1.5945945945945945,0.0,0.0,0.0,3.0,0.0,59.0,,,,,0.3100000023841858
0,Mohamed Elneny,MID,1,1.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,7246,0,1,2,0.0,73,135,62,44,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.02702702702702703,0.0,,0.16216216216216217,,0.6756756756756757,1.0,0.0,,6.0,,25.0,,,,,0.2199999988079071
0,Fábio Ferreira Vieira,MID,1,1.0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,8671,0,1,2,0.0,5,31,26,54,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.08108108108108109,0.02702702702702703,,0.6486486486486487,,7.837837837837838,3.0,1.0,,24.0,,290.0,,,,,0.6000000238418579
1,Gabriel dos Santos Magalhães,DEF,1,5.0,0,0,10,0,2.8,5,0.02,0.07,0.05,0.46,371,1,0,1.7,10.0,2024-05-19 15:00:00+00:00,58,9,0,0,0,0,38,0,3091667,1,1,2,4.0,64462,87717,23255,54,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.02702702702702703,0.08108108108108109,0.43243243243243246,4.0,0.6756756756756757,80.64864864864865,1.0,3.0,16.0,148.0,25.0,2984.0,,,,,3.880000114440918
6,Kai Havertz,MID,1,8.5,0,0,18,0,13.6,6,0.04,1.28,1.24,0.5,371,1,1,12.6,29.4,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,0,1323693,1,1,2,83.0,417112,433354,16242,76,1,1,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.2702702702702703,0.32432432432432434,,4.702702702702703,,68.56756756756756,10.0,12.0,,174.0,,2537.0,,,,,7.039999961853027
1,Gabriel Fernando de Jesus,FWD,1,2.5,0,0,6,0,12.3,8,0.06,0.1,0.04,0.0,371,0,0,2.4,4.4,2024-05-19 15:00:00+00:00,12,9,0,0,0,0,38,0,280711,0,1,2,7.0,-896,4312,5208,77,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.1891891891891892,0.10810810810810811,,2.27027027027027,,39.4054054054054,7.0,4.0,,84.0,,1458.0,,,,,1.1299999952316284
0,Jorge Luiz Frello Filho,MID,1,1.2,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,19545,0,1,2,0.0,-25,108,133,53,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.05405405405405406,0.0,,1.1891891891891893,,24.675675675675677,2.0,0.0,,44.0,,913.0,,,,,0.8600000143051147
0,Jakub Kiwior,DEF,1,1.5,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,68991,0,1,2,0.0,-7633,2054,9687,40,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.08108108108108109,0.02702702702702703,0.16216216216216217,1.8108108108108107,0.21621621621621623,25.45945945945946,3.0,1.0,6.0,67.0,8.0,942.0,,,,,0.8700000047683716
0,Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,4243,0,1,2,0.0,-5,0,5,45,1,0,38,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.2199999988079071
