total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,19176,0,0,0,0.0,-52,0,52,44,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.4000000059604645
0,Cédric Alves Soares,DEF,1,0.3,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,48014,0,0,0,0.0,3207,4600,1393,38,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.10714285714285714,0.0,2.107142857142857,0.0,0.0,0.0,3.0,0.0,59.0,,,,,0.550000011920929
0,Mohamed Elneny,MID,1,0.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,7307,0,0,0,0.0,-17,48,65,44,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.03571428571428571,0.0,,0.21428571428571427,,0.8928571428571429,1.0,0.0,,6.0,,25.0,,,,,0.25999999046325684
0,Fábio Ferreira Vieira,MID,1,0.3,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,8598,0,0,0,0.0,9,36,27,54,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.10714285714285714,0.03571428571428571,,0.7857142857142857,,10.035714285714286,3.0,1.0,,22.0,,281.0,,,,,0.8500000238418579
6,Gabriel dos Santos Magalhães,DEF,1,3.2,0,0,19,1,0.6,5,0.0,0.0,0.0,0.95,296,0,0,0.7,6.4,2024-03-31 15:30:00+00:00,90,13,0,0,0,0,30,0,2723175,1,0,0,0.0,-160784,38807,199591,53,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.03571428571428571,0.10714285714285714,0.32142857142857145,3.6785714285714284,0.75,77.64285714285714,1.0,3.0,9.0,103.0,21.0,2174.0,,,,,3.4100000858306885
3,Kai Havertz,MID,1,8.0,0,0,2,1,0.8,6,0.01,0.34,0.33,0.95,296,0,0,4.1,7.4,2024-03-31 15:30:00+00:00,90,13,0,0,0,0,30,0,347521,1,0,0,33.0,38863,59634,20771,72,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.17857142857142858,0.2857142857142857,,3.9285714285714284,,63.32142857142857,5.0,8.0,,110.0,,1773.0,,,,,7.389999866485596
1,Gabriel Fernando de Jesus,FWD,1,1.0,0,0,5,1,17.6,8,0.26,0.45,0.19,0.71,296,0,0,4.3,4.4,2024-03-31 15:30:00+00:00,71,13,0,0,0,0,30,0,272279,1,0,0,21.0,-2291,2833,5124,78,0,1,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.14285714285714285,0.14285714285714285,,2.3214285714285716,,40.607142857142854,4.0,4.0,,65.0,,1137.0,,,,,0.9399999976158142
3,Jorge Luiz Frello Filho,MID,1,2.7,0,0,4,1,0.3,9,0.0,0.0,0.0,0.71,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,65,13,0,0,0,0,30,0,19371,1,0,0,0.0,54,196,142,53,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.03571428571428571,0.0,,1.0714285714285714,,25.821428571428573,1.0,0.0,,30.0,,723.0,,,,,2.2100000381469727
6,Jakub Kiwior,DEF,1,6.0,0,0,20,1,10.4,10,0.03,0.03,0.0,0.71,296,0,0,2.1,8.4,2024-03-31 15:30:00+00:00,65,13,0,0,0,0,30,0,164308,1,0,0,2.0,11745,24350,12605,44,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.10714285714285714,0.03571428571428571,0.14285714285714285,1.8928571428571428,0.2857142857142857,28.035714285714285,3.0,1.0,4.0,53.0,8.0,785.0,,,,,2.8499999046325684
0,Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,4310,0,0,0,0.0,-6,0,6,45,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20000000298023224
