total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Simon Adingra,MID,5,0.0,0,0,0,0,0.0,122,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,48997,0,0,0,0.0,-23979,124,24103,50,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.05,0.2,,2.8,,56.95,1.0,4.0,,56.0,,1139.0,,,,,1.2699999809265137
0,Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,4934,0,0,0,0.0,-147,0,147,44,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.2199999988079071
0,Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,1693,0,0,0,0.0,-24,0,24,45,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.23999999463558197
3,Facundo Buonanotte,MID,5,2.0,0,0,0,1,6.3,125,0.01,0.23,0.22,0.99,204,0,0,1.5,0.4,2024-01-22 19:45:00+00:00,64,20,0,0,0,0,21,0,4780,1,0,0,8.0,527,1167,640,47,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.05,0.05,,1.0,,25.0,1.0,1.0,,20.0,,500.0,,,,,1.850000023841858
0,Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,1796,0,0,0,0.0,-53,0,53,45,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.30000001192092896
0,Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,7204,0,0,0,0.0,-136,56,192,48,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.05,0.0,,0.7,,22.45,1.0,0.0,,14.0,,449.0,,,,,0.47999998927116394
6,Lewis Dunk,DEF,5,2.0,0,0,26,1,2.8,129,0.03,0.03,0.0,1.38,204,0,0,2.3,18.4,2024-01-22 19:45:00+00:00,90,20,0,0,0,0,21,0,290073,1,0,0,2.0,-883,19735,20618,50,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.05,0.0,1.15,1.4,70.8,0.0,1.0,0.0,23.0,28.0,1416.0,,,,,1.5499999523162842
0,Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,47067,0,0,0,0.0,-540,36,576,51,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.1,0.0,,0.4,,3.4,2.0,0.0,,8.0,,68.0,,,,,3.049999952316284
8,Pervis Estupiñán,DEF,5,6.7,0,2,30,1,36.4,131,0.11,0.11,0.0,0.99,204,0,0,6.2,18.0,2024-01-22 19:45:00+00:00,71,20,0,0,0,0,21,0,2725853,1,0,0,8.0,996403,1020677,24274,50,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.15,0.1,0.05,1.85,0.6,31.5,3.0,2.0,1.0,37.0,12.0,630.0,,,,,2.6500000953674316
1,Evan Ferguson,FWD,5,2.0,0,0,1,0,1.2,132,0.01,0.03,0.02,0.4,204,0,0,0.6,0.0,2024-01-22 19:45:00+00:00,25,20,0,0,0,0,21,0,557194,0,0,0,5.0,-44715,16601,61316,59,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.05,0.3,,2.85,,47.85,1.0,6.0,,57.0,,957.0,,,,,1.909999966621399
3,Billy Gilmour,MID,5,2.7,0,0,16,1,11.3,133,0.07,0.08,0.01,1.38,204,0,0,3.1,13.6,2024-01-22 19:45:00+00:00,90,20,0,0,0,0,21,0,33887,1,0,0,6.0,-1222,1354,2576,49,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.15,0.0,,2.2,,63.75,3.0,0.0,,44.0,,1275.0,,,,,2.690000057220459
3,Pascal Groß,MID,5,2.7,0,0,17,1,69.8,134,0.71,0.71,0.0,1.38,204,0,0,9.2,17.8,2024-01-22 19:45:00+00:00,90,20,0,0,0,0,21,0,704604,1,0,0,4.0,315905,389171,73266,65,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.3,0.15,,4.1,,77.55,6.0,3.0,,82.0,,1551.0,,,,,3.430000066757202
2,João Pedro Junqueira de Jesus,FWD,5,6.7,0,0,11,1,10.5,135,0.11,0.47,0.36,1.38,204,0,0,8.1,11.6,2024-01-22 19:45:00+00:00,90,20,0,0,0,0,21,0,1434951,1,0,0,59.0,288188,419002,130814,54,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.1,0.35,,3.55,,56.9,2.0,7.0,,71.0,,1138.0,,,,,3.5999999046325684
0,Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,1306,0,0,0,0.0,-20,0,20,40,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.18000000715255737
0,Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,120,0,0,0,0.0,-1,0,1,45,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.23000000417232513
1,Adam Lallana,MID,5,1.0,0,0,3,0,3.1,138,0.3,0.3,0.0,0.4,204,0,0,1.2,2.4,2024-01-22 19:45:00+00:00,18,20,0,0,0,0,21,0,4900,0,0,0,6.0,-85,164,249,49,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.05,0.0,,0.9,,24.8,1.0,0.0,,18.0,,496.0,,,,,1.0199999809265137
1,Tariq Lamptey,DEF,5,0.0,0,0,2,0,2.4,139,0.03,0.03,0.0,0.4,204,0,0,0.5,0.2,2024-01-22 19:45:00+00:00,25,20,0,0,0,0,21,0,409121,0,0,0,2.0,-54520,1023,55543,39,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.1,0.0,0.0,0.45,0.3,8.55,2.0,0.0,0.0,9.0,6.0,171.0,,,,,0.3100000023841858
0,Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,233174,0,0,0,0.0,-4047,116,4163,61,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.05,0.15,,1.95,,27.75,1.0,3.0,,39.0,,555.0,,,,,1.2799999713897705
0,Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,29129,0,0,0,0.0,-1058,223,1281,39,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.009999999776482582
3,James Milner,MID,5,4.0,0,0,15,1,7.8,142,0.05,0.05,0.0,0.99,204,0,0,2.3,7.6,2024-01-22 19:45:00+00:00,72,20,0,0,0,0,21,0,12923,1,0,0,8.0,101,578,477,48,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.1,0.0,,1.2,,33.95,2.0,0.0,,24.0,,679.0,,,,,2.319999933242798
0,Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,1542961,0,0,0,0.0,-179796,548,180344,64,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.25,0.15,,3.15,,66.0,5.0,3.0,,63.0,,1320.0,,,,,2.390000104904175
0,Jakub Moder,MID,5,0.3,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,6553,0,0,0,0.0,-164,178,342,44,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.2,,3.15,0.0,0.0,,4.0,,63.0,,,,,0.6499999761581421
