total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
2,Albert Sambi Lokonga,MID,12,2.7,0,0,19,0,6.8,21,0.05,0.05,0.0,1.81,235,3,0,2.7,18.4,2024-02-10 15:00:00+00:00,90,17,0,0,0,0,24,0,2730,1,3,1,2.0,405,628,223,49,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.08695652173913043,0.0,,1.0,,28.217391304347824,2.0,0.0,,23.0,,649.0,,,,,1.9900000095367432
0,Auston Trusty,DEF,17,0.2,0,0,0,0,0.0,27,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,235496,0,3,1,0.0,-3539,4363,7902,39,0,0,24,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.043478260869565216,0.8260869565217391,1.7826086956521738,62.65217391304348,0.0,0.0,1.0,19.0,41.0,1441.0,,,,,1.8799999952316284
7,Cameron Archer,FWD,17,2.5,0,1,25,0,1.3,33,0.02,0.79,0.77,1.58,235,1,1,5.7,33.0,2024-02-10 15:00:00+00:00,80,12,0,0,0,0,24,0,562256,1,3,1,23.0,-48709,18146,66855,43,0,0,24,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.08695652173913043,0.13043478260869565,,2.5652173913043477,,59.52173913043478,2.0,3.0,,59.0,,1369.0,,,,,1.2699999809265137
0,Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,58817,0,3,1,0.0,-2897,48,2945,44,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.9545454545454546,,51.40909090909091,0.0,0.0,,21.0,,1131.0,,,,,0.28999999165534973
1,Mason Holgate,DEF,17,0.3,0,0,8,0,1.0,255,0.0,0.0,0.0,1.88,235,1,0,2.5,24.4,2024-02-10 15:00:00+00:00,90,12,0,0,0,0,24,0,39598,1,3,1,0.0,1,280,279,40,0,1,24,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.0,0.0,0.21739130434782608,3.9130434782608696,0.0,0.0,0.0,0.0,5.0,90.0,,,,,1.1399999856948853
5,Elijah Adebayo,FWD,12,9.3,1,0,7,0,3.8,314,0.0,0.33,0.33,1.81,235,3,0,6.1,5.2,2024-02-10 15:00:00+00:00,90,17,0,0,0,0,24,0,433746,1,3,1,52.0,255927,271756,15829,49,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.4090909090909091,,3.409090909090909,,48.13636363636363,0.0,9.0,,75.0,,1059.0,,,,,3.809999942779541
0,Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,65521,0,3,1,0.0,-3092,62,3154,39,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.045454545454545456,0.0,0.6818181818181818,0.2727272727272727,18.045454545454547,0.0,1.0,0.0,15.0,6.0,397.0,,,,,0.029999999329447746
3,Amari'i Bell,DEF,12,3.0,0,2,29,0,4.9,316,0.05,0.05,0.0,1.81,235,3,0,3.8,32.6,2024-02-10 15:00:00+00:00,90,17,0,0,0,0,24,0,361634,1,3,1,0.0,14779,23813,9034,39,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.09090909090909091,1.3636363636363635,1.4545454545454546,65.68181818181819,0.0,0.0,2.0,30.0,32.0,1445.0,,,,,2.130000114440918
1,Luke Berry,MID,12,0.7,0,0,3,0,0.6,317,0.02,0.25,0.23,0.01,235,0,0,1.0,0.4,2024-02-10 15:00:00+00:00,3,17,0,0,0,0,24,0,2962,0,3,1,9.0,15,93,78,46,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.18181818181818182,,1.7272727272727273,0.0,0.0,,4.0,,38.0,,,,,0.18000000715255737
1,Reece Burke,DEF,12,2.7,0,0,8,0,2.3,318,0.01,0.1,0.09,1.7,235,2,0,2.8,4.4,2024-02-10 15:00:00+00:00,67,17,0,0,0,0,24,0,10997,1,3,1,21.0,1210,1717,507,40,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.045454545454545456,0.0,0.045454545454545456,0.9090909090909091,0.5454545454545454,31.636363636363637,1.0,0.0,1.0,20.0,12.0,696.0,,,,,1.0
0,Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,1370,0,3,1,0.0,-7,0,7,49,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05999999865889549
1,Jordan Clark,MID,12,1.7,0,0,3,0,2.3,320,0.0,0.0,0.0,1.7,235,2,0,0.8,1.6,2024-02-10 15:00:00+00:00,52,17,0,0,0,0,24,0,1028,1,3,1,4.0,297,374,77,48,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.45454545454545453,,13.0,0.0,0.0,,10.0,,286.0,,,,,1.5299999713897705
