total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,24948,0,0,5,0.0,-1085,0,1085,44,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.12999999523162842
0,Cédric Alves Soares,DEF,1,1.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,44333,0,0,5,0.0,1691,3684,1993,39,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.4000000059604645
4,Mohamed Elneny,MID,1,2.3,1,0,12,0,0.5,3,0.0,0.0,0.0,0.0,91,0,0,0.4,1.8,2023-10-28 14:00:00+00:00,1,17,0,0,0,0,10,0,8952,0,0,5,2.0,90,805,715,44,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.23000000417232513
6,Fábio Ferreira Vieira,MID,1,3.0,0,0,22,0,5.6,4,0.02,0.81,0.79,0.0,91,0,1,5.8,33.4,2023-10-28 14:00:00+00:00,17,17,0,0,0,0,10,0,12005,0,0,5,19.0,-882,209,1091,54,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.3333333333333333,0.0,,1.7777777777777777,,20.555555555555557,3.0,0.0,,16.0,,185.0,,,,,1.0199999809265137
0,Gabriel dos Santos Magalhães,DEF,1,4.0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,1541268,0,0,5,0.0,228872,270867,41995,47,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.3333333333333333,2.7777777777777777,0.5555555555555556,62.666666666666664,0.0,0.0,3.0,25.0,5.0,564.0,,,,,3.2200000286102295
3,Kai Havertz,MID,1,3.7,0,0,7,1,16.3,6,0.04,0.32,0.28,0.03,91,0,0,3.0,4.2,2023-10-28 14:00:00+00:00,90,17,0,0,0,0,10,0,160775,1,0,5,9.0,-5493,1292,6785,71,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.1111111111111111,0.1111111111111111,,2.2222222222222223,,52.55555555555556,1.0,1.0,,20.0,,473.0,,,,,5.130000114440918
0,Gabriel Fernando de Jesus,FWD,1,0.0,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,292608,0,0,5,0.0,-64994,22337,87331,79,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.1111111111111111,0.1111111111111111,,2.0,,40.22222222222222,1.0,1.0,,18.0,,362.0,,,,,2.4800000190734863
0,Jorge Luiz Frello Filho,MID,1,2.3,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,18737,0,0,5,0.0,-42,487,529,53,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,1.0,,23.666666666666668,0.0,0.0,,9.0,,213.0,,,,,2.0
6,Jakub Kiwior,DEF,1,3.0,0,0,25,1,1.5,10,0.02,0.02,0.0,0.03,91,0,0,1.7,13.0,2023-10-28 14:00:00+00:00,90,17,0,0,0,0,10,0,8667,1,0,5,2.0,-188,121,309,43,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,10.11111111111111,0.0,0.0,0.0,2.0,2.0,91.0,,,,,0.5899999737739563
0,Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,4999,0,0,5,0.0,-111,0,111,45,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.25
3,Gabriel Martinelli Silva,MID,1,4.7,0,0,17,1,44.0,12,0.38,0.47,0.09,0.03,91,0,0,9.3,16.4,2023-10-28 14:00:00+00:00,65,17,0,0,0,0,10,0,528784,1,0,5,33.0,57349,84930,27581,77,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.2222222222222222,0.1111111111111111,,2.6666666666666665,,53.111111111111114,2.0,1.0,,24.0,,478.0,,,,,2.930000066757202
17,Eddie Nketiah,FWD,1,7.3,0,3,77,1,2.8,13,0.02,0.98,0.96,0.03,91,0,3,17.8,100.8,2023-10-28 14:00:00+00:00,90,17,0,0,0,0,10,0,520438,1,0,5,74.0,-1954,57360,59314,55,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.2222222222222222,0.2222222222222222,,3.3333333333333335,,65.44444444444444,2.0,2.0,,30.0,,589.0,,,,,1.6200000047683716
0,Martin Ødegaard,MID,1,2.7,0,0,0,0,0.0,14,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,2219658,0,0,5,0.0,-159675,57342,217017,85,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.2222222222222222,0.3333333333333333,,5.333333333333333,,87.66666666666667,2.0,3.0,,48.0,,789.0,,,,,4.25
0,Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,19051,0,0,5,0.0,-735,195,930,48,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.7777777777777778,,27.77777777777778,0.0,0.0,,7.0,,250.0,,,,,0.699999988079071
0,Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,4884,0,0,5,0.0,-96,0,96,49,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.3499999940395355
0,Aaron Ramsdale,GK,1,1.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,900682,0,0,5,0.0,-82149,3711,85860,48,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.1111111111111111,1.2222222222222223,0.4444444444444444,,,,1.0,11.0,4.0,,0.5555555555555556,0.0,5.0,0.0,1.0800000429153442
0,Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,10175,0,0,5,0.0,-333,0,333,40,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.17000000178813934
6,Bukayo Saka,MID,1,4.7,1,0,16,1,14.9,19,0.06,0.06,0.0,0.03,91,0,0,3.6,2.8,2023-10-28 14:00:00+00:00,72,17,0,0,0,0,10,0,5178459,1,0,5,18.0,440171,540989,100818,86,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.4444444444444444,0.4444444444444444,,6.444444444444445,,78.11111111111111,4.0,4.0,,58.0,,703.0,,,,,4.849999904632568
