total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,12771,0,2,2,0.0,-624,31,655,44,1,0,23,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.045454545454545456,,0.4090909090909091,,7.136363636363637,0.0,1.0,,9.0,,157.0,,,,,0.4000000059604645
8,Jarrad Branthwaite,DEF,9,6.3,0,1,23,0,1.1,245,0.03,0.89,0.86,0.98,227,2,1,7.6,37.4,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,0,374779,1,2,2,37.0,14294,22012,7718,41,1,0,23,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.3181818181818182,2.5454545454545454,1.0454545454545454,77.72727272727273,0.0,0.0,7.0,56.0,23.0,1710.0,,,,,2.5899999141693115
5,Dominic Calvert-Lewin,FWD,9,3.0,1,0,10,0,11.6,246,0.01,0.91,0.9,0.98,227,2,0,5.7,14.4,2024-02-03 12:30:00+00:00,84,18,0,0,0,0,23,0,90422,1,2,2,31.0,-5962,3474,9436,58,1,0,23,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.045454545454545456,0.13636363636363635,,2.227272727272727,,55.22727272727273,1.0,3.0,,49.0,,1215.0,,,,,2.490000009536743
1,Seamus Coleman,DEF,9,1.1,0,0,4,0,0.0,247,0.0,0.0,0.0,0.0,227,0,0,0.2,2.4,2024-02-03 12:30:00+00:00,15,18,0,0,0,0,23,0,3738,0,2,2,0.0,-141,53,194,44,1,0,23,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.09090909090909091,0.5909090909090909,0.0,8.318181818181818,0.0,0.0,2.0,13.0,0.0,183.0,,,,,1.059999942779541
0,Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,1730,0,2,2,0.0,20,44,24,48,1,0,23,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.18000000715255737
0,Abdoulaye Doucouré,MID,9,0.2,0,0,0,0,0.0,249,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,57594,0,2,2,0.0,-6065,124,6189,55,1,0,23,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.09090909090909091,0.2727272727272727,,3.590909090909091,,69.63636363636364,2.0,6.0,,79.0,,1532.0,,,,,1.659999966621399
1,James Garner,MID,9,2.3,0,0,11,0,28.4,250,0.16,0.16,0.0,0.98,227,2,0,4.5,16.2,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,0,10627,1,2,2,0.0,-154,404,558,49,1,1,23,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.045454545454545456,0.045454545454545456,,2.5,,81.18181818181819,1.0,1.0,,55.0,,1786.0,,,,,2.700000047683716
0,Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,1243,0,2,2,0.0,-3,0,3,44,1,0,23,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.07999999821186066
0,Ben Godfrey,DEF,9,1.7,0,0,4,0,1.3,252,0.01,0.18,0.17,0.98,227,2,0,5.5,15.8,2024-02-03 12:30:00+00:00,74,18,0,0,0,0,23,0,13636,1,2,2,38.0,151,253,102,43,1,1,23,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.09090909090909091,0.5454545454545454,0.0,8.227272727272727,0.0,0.0,2.0,12.0,0.0,181.0,,,,,1.4500000476837158
0,Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,7944,0,2,2,0.0,-20,0,20,53,1,0,23,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.3100000023841858
