total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,15518,0,0,0,0.0,-354,350,704,44,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.4399999976158142
0,Naouirou Ahamada,MID,8,0.0,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,17877,0,0,0,0.0,-1703,360,2063,44,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.6,,7.2,0.0,0.0,,3.0,,36.0,,,,,0.4699999988079071
6,Joachim Andersen,DEF,8,4.8,0,0,26,1,0.8,220,0.01,0.07,0.06,0.59,56,0,0,1.7,12.4,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,838462,1,0,0,4.0,46014,85685,39671,46,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.2,0.2,4.8,1.4,90.0,0.0,1.0,1.0,24.0,7.0,450.0,,,,,3.200000047683716
2,Jordan Ayew,MID,8,2.5,0,0,9,1,3.9,221,0.01,0.01,0.0,0.59,56,0,0,1.2,3.8,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,38074,1,0,0,4.0,-6418,1929,8347,55,1,1,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.4,0.0,,3.0,,76.8,2.0,0.0,,15.0,,384.0,,,,,2.3399999141693115
0,Nathaniel Clyne,DEF,8,0.0,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,10573,0,0,0,0.0,-373,202,575,44,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.20999999344348907
2,Cheick Doucouré,MID,8,2.0,0,0,12,1,2.1,223,0.01,0.01,0.0,0.59,56,0,0,1.4,11.6,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,8975,1,0,0,0.0,377,1096,719,50,1,1,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,2.0,,90.0,0.0,0.0,,10.0,,450.0,,,,,2.5
0,Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,3097,0,0,0,0.0,0,170,170,45,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10999999940395355
2,Odsonne Edouard,FWD,8,6.2,0,0,2,1,2.3,225,0.01,0.01,0.0,0.59,56,0,0,1.0,3.6,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,628899,1,0,0,4.0,310588,337866,27278,56,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.8,,6.4,,85.6,0.0,4.0,,32.0,,428.0,,,,,3.8499999046325684
3,Eberechi Eze,MID,8,3.5,0,0,9,1,45.0,226,0.34,0.45,0.11,0.59,56,0,0,7.9,15.4,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,890614,1,0,0,19.0,-26165,64761,90926,63,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.2,,3.2,,90.0,0.0,1.0,,16.0,,450.0,,,,,3.009999990463257
0,Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,40211,0,0,0,0.0,-6816,0,6816,44,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.1599999964237213
