total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Auston Trusty,DEF,17,-0.5,0,0,4,0,0.0,27,0.0,0.0,0.0,0.35,299,2,0,0.4,4.0,2024-03-30 15:00:00+00:00,5,10,0,0,0,0,30,0,214195,0,3,3,0.0,-2770,2042,4812,39,1,0,30,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.03571428571428571,0.75,1.8928571428571428,63.214285714285715,0.0,0.0,1.0,21.0,53.0,1770.0,,,,,1.8700000047683716
0,Cameron Archer,FWD,17,-0.4,0,0,0,0,0.0,33,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,397201,0,3,3,0.0,-10171,6052,16223,42,1,0,30,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.07142857142857142,0.14285714285714285,,2.357142857142857,,51.75,2.0,4.0,,66.0,,1449.0,,,,,0.8100000023841858
0,Armando Broja,FWD,10,1.7,0,0,0,0,0.0,193,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,20361,0,3,3,0.0,-1234,595,1829,49,0,0,30,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.06896551724137931,0.034482758620689655,,1.0689655172413792,,17.06896551724138,2.0,1.0,,31.0,,495.0,,,,,0.6800000071525574
0,Mason Holgate,DEF,17,-0.5,0,0,12,0,0.2,255,0.0,0.0,0.0,1.35,299,3,0,2.2,22.2,2024-03-30 15:00:00+00:00,90,10,0,0,0,0,30,0,38475,1,3,3,0.0,-4,207,211,40,1,1,30,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,-0.10714285714285714,0.39285714285714285,6.857142857142857,0.0,0.0,0.0,-3.0,11.0,192.0,,,,,-0.10999999940395355
2,Alex Iwobi,MID,10,5.0,0,0,8,0,11.8,256,0.05,0.22,0.17,1.87,299,3,0,4.9,7.6,2024-03-30 15:00:00+00:00,73,17,0,0,0,0,30,0,83692,1,3,3,30.0,1316,13901,12585,53,0,0,30,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.034482758620689655,0.1724137931034483,,2.7586206896551726,,55.827586206896555,1.0,5.0,,80.0,,1619.0,,,,,3.2200000286102295
5,Andreas Hoelgebaum Pereira,MID,10,3.7,1,0,24,0,95.2,267,0.18,0.18,0.0,1.87,299,3,0,12.8,30.4,2024-03-30 15:00:00+00:00,84,17,0,0,0,0,30,0,93033,1,3,3,2.0,5,7199,7194,53,0,0,30,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.2413793103448276,0.034482758620689655,,3.0344827586206895,,68.93103448275862,7.0,1.0,,88.0,,1999.0,,,,,2.5799999237060547
4,Tom Cairney,MID,10,1.5,1,0,15,0,12.0,268,0.02,0.1,0.08,0.11,299,0,0,5.7,23.8,2024-03-30 15:00:00+00:00,16,17,0,0,0,0,30,0,4579,0,3,3,21.0,-227,70,297,49,0,0,30,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.1724137931034483,0.034482758620689655,,2.0,,42.62068965517241,5.0,1.0,,58.0,,1236.0,,,,,0.7699999809265137
0,Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,350,0,3,3,0.0,-2,0,2,50,0,0,30,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.23999999463558197
6,Bobby De Cordova-Reid,MID,10,3.0,0,0,22,0,10.8,270,0.01,0.05,0.04,0.0,299,0,1,5.4,35.8,2024-03-30 15:00:00+00:00,5,17,0,0,0,0,30,0,17446,0,3,3,7.0,-951,354,1305,53,0,0,30,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.10344827586206896,0.1724137931034483,,2.6551724137931036,,40.06896551724138,3.0,5.0,,77.0,,1162.0,,,,,1.1100000143051147
0,Issa Diop,DEF,10,0.5,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,45744,0,3,3,0.0,-238,257,495,44,0,0,30,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.13793103448275862,1.3103448275862069,0.7241379310344828,39.758620689655174,0.0,0.0,4.0,38.0,21.0,1153.0,,,,,0.3700000047683716
