total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Nuno Varela Tavares,DEF,16,-0.8,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,25945,0,2,0,0.0,-170,168,338,40,1,0,35,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.029411764705882353,0.3235294117647059,0.2647058823529412,13.352941176470589,0.0,0.0,1.0,11.0,9.0,454.0,,,,,0.18000000715255737
0,Matt Turner,GK,16,-1.0,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,981315,0,2,0,0.0,-42260,13597,55857,38,1,0,35,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.058823529411764705,1.2058823529411764,0.8235294117647058,,,,2.0,41.0,28.0,,1.6176470588235294,0.0,55.0,0.0,0.5799999833106995
2,Callum Hudson-Odoi,MID,16,1.0,0,0,14,0,35.3,205,0.17,0.24,0.07,0.84,347,2,0,6.0,10.2,2024-04-28 15:30:00+00:00,90,13,0,0,0,0,35,0,36519,1,2,0,14.0,-6118,307,6425,47,1,0,35,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.058823529411764705,0.14705882352941177,,2.4411764705882355,,43.970588235294116,2.0,5.0,,83.0,,1495.0,,,,,2.3399999141693115
8,Manuel Akanji,DEF,13,4.8,0,2,31,1,10.3,341,0.0,0.0,0.0,1.64,347,0,0,2.1,10.8,2024-04-28 15:30:00+00:00,90,16,0,0,0,0,35,0,571067,1,2,0,0.0,8686,23195,14509,50,0,0,35,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.06060606060606061,0.24242424242424243,2.6666666666666665,0.6363636363636364,63.09090909090909,0.0,2.0,8.0,88.0,21.0,2082.0,,,,,3.2200000286102295
6,Nathan Aké,DEF,13,3.4,0,0,29,1,1.0,342,0.01,0.01,0.0,1.64,347,0,0,2.3,21.6,2024-04-28 15:30:00+00:00,90,16,0,0,0,0,35,0,571060,1,2,0,0.0,4870,16498,11628,50,0,0,35,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.09090909090909091,0.06060606060606061,0.15151515151515152,2.696969696969697,0.5757575757575758,55.78787878787879,3.0,2.0,5.0,89.0,19.0,1841.0,,,,,2.490000009536743
2,Julián Álvarez,FWD,13,4.4,0,0,10,1,25.5,343,0.04,0.13,0.09,1.64,347,0,0,3.3,3.8,2024-04-28 15:30:00+00:00,88,16,0,0,0,0,35,0,1830147,1,2,0,4.0,72489,124207,51718,64,0,0,35,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.3333333333333333,0.2727272727272727,,4.393939393939394,,76.93939393939394,11.0,9.0,,145.0,,2539.0,,,,,3.0999999046325684
3,Bernardo Veiga de Carvalho e Silva,MID,13,3.4,0,0,10,1,7.4,344,0.05,0.05,0.0,1.64,347,0,0,2.3,11.6,2024-04-28 15:30:00+00:00,90,16,0,0,0,0,35,0,281818,1,2,0,4.0,-602,8002,8604,62,0,0,35,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.15151515151515152,0.18181818181818182,,3.4242424242424243,,64.75757575757575,5.0,6.0,,113.0,,2137.0,,,,,2.8499999046325684
1,Oscar Bobb,MID,13,2.0,0,0,2,0,10.6,345,0.04,0.04,0.0,0.0,347,0,0,1.5,4.4,2024-04-28 15:30:00+00:00,1,16,0,0,0,0,35,0,6568,0,2,0,0.0,-452,81,533,44,0,0,35,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.06060606060606061,0.030303030303030304,,0.8484848484848485,,8.636363636363637,2.0,1.0,,28.0,,285.0,,,,,0.7400000095367432
0,João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,16,0,0,0,0,35,0,104697,0,2,0,0.0,-132,0,132,58,0,0,35,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.8500000238418579
0,Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,16,0,0,0,0,35,0,9769,0,2,0,0.0,-131,256,387,38,0,0,35,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.30000001192092896
