total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Nuno Varela Tavares,DEF,16,0.7,0,0,4,0,1.8,23,0.02,0.02,0.0,0.37,47,0,0,0.4,2.0,2023-09-18 18:45:00+00:00,37,6,0,0,0,0,5,0,36807,0,1,1,0.0,6265,9393,3128,40,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,18.0,,,,,0.47999998927116394
2,Matt Turner,GK,16,3.8,0,0,15,0,0.0,28,0.0,0.0,0.0,0.56,47,1,0,1.2,11.8,2023-09-18 18:45:00+00:00,90,6,0,0,0,0,5,2,1417044,1,1,1,0.0,53943,108675,54732,40,1,0,5,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.25,3.0,1.5,,,,1.0,12.0,6.0,,4.0,0.0,16.0,0.0,3.259999990463257
0,Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,13053,0,1,1,0.0,-762,714,1476,44,0,0,5,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.019999999552965164
2,Ameen Al-Dakhil,DEF,6,0.5,0,0,15,0,0.7,157,0.0,0.04,0.04,0.72,47,1,0,2.6,20.2,2023-09-18 18:45:00+00:00,90,16,0,0,0,0,5,0,62946,1,1,1,5.0,-357,5856,6213,40,0,0,5,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.6666666666666666,3.6666666666666665,90.0,0.0,0.0,0.0,2.0,11.0,270.0,,,,,1.9299999475479126
0,Samuel Bastien,MID,6,-0.5,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,2460,0,1,1,0.0,-156,78,234,49,0,0,5,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10999999940395355
0,Manuel Benson Hedilazio,MID,6,-0.2,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,11038,0,1,1,0.0,-1778,146,1924,53,0,0,5,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.6666666666666666,,20.333333333333332,0.0,0.0,,2.0,,61.0,,,,,0.6899999976158142
3,Jordan Beyer,DEF,6,0.2,0,1,17,0,1.3,160,0.01,0.01,0.0,0.64,47,1,0,2.3,21.4,2023-09-18 18:45:00+00:00,87,16,0,0,0,0,5,0,310593,1,1,1,0.0,-27915,3727,31642,40,0,0,5,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.0,2.3333333333333335,48.666666666666664,0.0,0.0,0.0,0.0,7.0,146.0,,,,,1.25
2,Josh Brownhill,MID,6,1.8,0,0,15,0,2.4,161,0.01,0.08,0.07,0.72,47,1,0,2.1,9.6,2023-09-18 18:45:00+00:00,90,16,0,0,0,0,5,0,16692,1,1,1,9.0,-229,2106,2335,48,0,0,5,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.3333333333333333,,2.0,,15.333333333333334,0.0,1.0,,6.0,,46.0,,,,,1.149999976158142
0,Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,2429,0,1,1,0.0,-437,83,520,44,0,0,5,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,Jack Cork,MID,6,-0.2,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,16,0,0,0,0,5,0,2384,0,1,1,0.0,-113,51,164,49,0,0,5,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.3333333333333333,,5.333333333333333,0.0,0.0,,1.0,,16.0,,,,,0.3700000047683716
