total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,5778,0,1,1,0.0,-1154,319,1473,50,0,0,8,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.3199999928474426
1,Leon Bailey,MID,2,0.7,0,0,4,0,14.8,34,0.06,0.06,0.0,0.14,80,0,0,2.1,4.4,2023-10-08 13:00:00+00:00,8,20,0,0,0,0,8,0,105014,0,1,1,2.0,-22467,7468,29935,55,0,0,8,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.14285714285714285,0.2857142857142857,,3.142857142857143,,28.714285714285715,1.0,2.0,,22.0,,201.0,,,,,1.5700000524520874
0,Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,4316,0,1,1,0.0,-151,50,201,58,0,0,8,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.49000000953674316
2,Matty Cash,DEF,2,4.7,0,0,6,0,1.0,36,0.01,0.24,0.23,1.05,80,1,0,3.7,9.6,2023-10-08 13:00:00+00:00,81,20,0,0,0,0,8,0,3083294,1,1,1,26.0,1019073,1059823,40750,50,0,0,8,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.14285714285714285,0.2857142857142857,0.2857142857142857,4.857142857142857,1.4285714285714286,89.42857142857143,1.0,2.0,2.0,34.0,10.0,626.0,,,,,3.440000057220459
0,Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,104465,0,1,1,0.0,-1798,4152,5950,39,0,0,8,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.029999999329447746
0,Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,20519,0,1,1,0.0,-820,0,820,58,0,0,8,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.2857142857142857,,3.4285714285714284,0.0,0.0,,2.0,,24.0,,,,,0.5899999737739563
0,Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,14928,0,1,1,0.0,-899,0,899,49,0,0,8,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05999999865889549
0,Leander Dendoncker,MID,2,0.3,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,1707,0,1,1,0.0,50,166,116,49,0,0,8,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.2857142857142857,,0.2857142857142857,0.0,0.0,,2.0,,2.0,,,,,0.41999998688697815
2,Diego Carlos Santos Silva,DEF,2,0.7,0,0,13,0,10.8,41,0.01,0.01,0.0,1.19,80,1,0,2.2,11.2,2023-10-08 13:00:00+00:00,90,20,0,0,0,0,8,0,30087,1,1,1,0.0,559,1615,1056,44,0,0,8,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,22.857142857142858,0.0,0.0,0.0,4.0,4.0,160.0,,,,,0.3199999928474426
2,Lucas Digne,DEF,2,2.7,0,0,13,0,30.8,42,0.18,0.18,0.0,1.19,80,1,0,4.2,9.6,2023-10-08 13:00:00+00:00,90,20,0,0,0,0,8,0,602591,1,1,1,2.0,87395,130439,43044,46,0,0,8,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.42857142857142855,0.0,0.2857142857142857,3.7142857142857144,1.5714285714285714,88.57142857142857,3.0,0.0,2.0,26.0,11.0,620.0,,,,,2.7200000286102295
