total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Armando Broja,FWD,10,0.5,0,0,1,0,0.0,193,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,1,19,0,0,0,0,33,0,18464,0,2,0,0.0,-557,230,787,49,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0625,0.03125,,1.0,,15.625,2.0,1.0,,32.0,,500.0,,,,,0.5699999928474426
6,Alex Iwobi,MID,10,2.8,1,0,15,1,32.8,256,0.75,1.02,0.27,0.91,330,0,0,8.3,23.2,2024-04-14 13:00:00+00:00,73,19,0,0,0,0,33,0,58840,1,2,0,27.0,-7414,695,8109,53,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.03125,0.15625,,2.65625,,56.6875,1.0,5.0,,85.0,,1814.0,,,,,2.2300000190734863
15,Andreas Hoelgebaum Pereira,MID,10,7.2,0,3,44,1,44.3,267,0.25,1.94,1.69,0.91,330,0,2,19.6,72.4,2024-04-14 13:00:00+00:00,73,19,0,0,0,0,33,0,87953,1,2,0,79.0,-5293,2083,7376,53,0,1,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.28125,0.03125,,3.1875,,69.28125,9.0,1.0,,102.0,,2217.0,,,,,2.7300000190734863
0,Tom Cairney,MID,10,2.0,0,0,0,0,0.0,268,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,4272,0,2,0,0.0,-97,71,168,49,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.1875,0.03125,,2.0625,,42.90625,6.0,1.0,,66.0,,1373.0,,,,,1.8799999952316284
0,Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,350,0,2,0,0.0,0,0,0,50,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.18000000715255737
0,Bobby De Cordova-Reid,MID,10,1.8,0,0,0,0,11.6,270,0.0,0.0,0.0,0.02,330,0,0,1.8,4.8,2024-04-14 13:00:00+00:00,16,19,0,0,0,0,33,0,16333,0,2,0,2.0,-922,92,1014,53,0,1,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.09375,0.1875,,2.625,,37.0625,3.0,6.0,,84.0,,1186.0,,,,,1.1100000143051147
0,Issa Diop,DEF,10,0.0,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,45192,0,2,0,0.0,-185,105,290,44,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.125,1.1875,0.65625,36.03125,0.0,0.0,4.0,38.0,21.0,1153.0,,,,,0.30000001192092896
0,Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,2250,0,2,0,0.0,-12,0,12,44,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.03999999910593033
0,Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,2679,0,2,0,0.0,-12,0,12,44,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.03999999910593033
0,Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,6208,0,2,0,0.0,-18,0,18,40,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.009999999776482582
9,Bernd Leno,GK,10,3.5,0,2,34,1,0.0,275,0.0,0.0,0.0,0.93,330,0,0,3.4,34.4,2024-04-14 13:00:00+00:00,90,19,0,0,0,0,33,4,1693414,1,2,0,0.0,-30917,12072,42989,48,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.25,3.4375,1.59375,,,,8.0,110.0,51.0,,3.5,0.0,112.0,0.0,3.369999885559082
3,Saša Lukić,MID,10,1.5,0,0,14,1,23.8,276,0.03,0.12,0.09,0.93,330,0,0,5.3,22.4,2024-04-14 13:00:00+00:00,90,19,0,0,0,0,33,0,45426,1,2,0,7.0,-502,2172,2674,43,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.03125,,1.0625,,26.1875,0.0,1.0,,34.0,,838.0,,,,,1.090000033378601
0,Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,18168,0,2,0,0.0,-73,0,73,40,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.009999999776482582
0,Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,69548,0,2,0,0.0,-84,0,84,74,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.03125,,1.0,0.0,0.0,,1.0,,32.0,,,,,0.33000001311302185
2,Rodrigo Muniz Carvalho,FWD,10,3.0,0,0,3,1,13.3,279,0.04,0.82,0.78,0.93,330,0,0,9.1,10.0,2024-04-14 13:00:00+00:00,90,19,0,0,0,0,33,0,976475,1,2,0,68.0,-80586,31619,112205,47,0,0,33,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.03125,0.25,,2.46875,,37.34375,1.0,8.0,,79.0,,1195.0,,,,,3.059999942779541
