total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Rob Holding,DEF,8,-0.5,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,15142,0,1,0,0.0,-449,314,763,44,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.23999999463558197
1,Mason Mount,MID,14,0.8,0,0,10,0,20.8,209,0.11,0.22,0.11,0.54,65,1,0,5.6,18.0,2023-09-30 14:00:00+00:00,76,8,0,0,0,0,7,0,99880,1,1,0,17.0,-646,4251,4897,68,1,1,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.8333333333333334,,25.166666666666668,0.0,0.0,,5.0,,151.0,,,,,1.100000023841858
0,Naouirou Ahamada,MID,8,0.0,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,14629,0,1,0,0.0,-3135,55,3190,44,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.5,,6.0,0.0,0.0,,3.0,,36.0,,,,,0.28999999165534973
15,Joachim Andersen,DEF,8,6.8,0,3,40,1,14.1,220,0.05,0.5,0.45,1.69,65,0,1,10.4,60.8,2023-09-30 14:00:00+00:00,90,14,0,0,0,0,7,0,922779,1,1,0,29.0,76239,119420,43181,47,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.16666666666666666,0.3333333333333333,5.0,1.1666666666666667,90.0,0.0,1.0,2.0,30.0,7.0,540.0,,,,,3.0799999237060547
3,Jordan Ayew,MID,8,1.5,0,0,13,1,11.8,221,0.01,0.01,0.0,1.69,65,0,0,3.3,19.0,2023-09-30 14:00:00+00:00,90,14,0,0,0,0,7,0,35677,1,1,0,2.0,-2822,1718,4540,55,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.3333333333333333,0.0,,2.8333333333333335,,79.0,2.0,0.0,,17.0,,474.0,,,,,2.4200000762939453
0,Nathaniel Clyne,DEF,8,-0.5,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,10257,0,1,0,0.0,-389,276,665,44,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.11999999731779099
3,Cheick Doucouré,MID,8,1.8,0,0,9,1,0.9,223,0.01,0.01,0.0,1.69,65,0,0,2.1,20.2,2023-09-30 14:00:00+00:00,90,14,0,0,0,0,7,0,8987,1,1,0,0.0,-122,919,1041,50,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,2.0,,90.0,0.0,0.0,,12.0,,540.0,,,,,2.450000047683716
0,Malcolm Ebiowei,MID,8,-0.5,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,3119,0,1,0,0.0,-9,235,244,45,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05999999865889549
0,Odsonne Edouard,FWD,8,0.0,0,0,0,0,0.0,225,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,437064,0,1,0,0.0,-173008,54829,227837,56,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.6666666666666666,,5.666666666666667,,86.33333333333333,0.0,4.0,,34.0,,518.0,,,,,3.5999999046325684
6,Eberechi Eze,MID,8,2.8,1,0,23,1,29.7,226,0.28,0.32,0.04,1.46,65,0,0,4.3,12.4,2023-09-30 14:00:00+00:00,87,14,0,0,0,0,7,0,750290,1,1,0,1.0,-135917,14229,150146,62,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.16666666666666666,,3.1666666666666665,,90.0,0.0,1.0,,19.0,,540.0,,,,,3.0999999046325684
