total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,12204,0,0,2,0.0,-572,43,615,44,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.043478260869565216,,0.391304347826087,,6.826086956521739,0.0,1.0,,9.0,,157.0,,,,,0.1599999964237213
1,Jarrad Branthwaite,DEF,9,3.7,0,0,12,0,0.1,245,0.0,0.0,0.0,1.63,236,2,0,2.7,26.4,2024-02-10 12:30:00+00:00,90,13,0,0,0,0,24,0,455848,1,0,2,0.0,78036,91137,13101,41,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.043478260869565216,0.30434782608695654,2.782608695652174,1.0869565217391304,78.26086956521739,0.0,1.0,7.0,64.0,25.0,1800.0,,,,,2.930000066757202
2,Dominic Calvert-Lewin,FWD,9,2.0,0,0,4,0,0.6,246,0.0,0.06,0.06,0.84,236,1,0,0.8,5.2,2024-02-10 12:30:00+00:00,77,13,0,0,0,0,24,0,84048,1,0,2,2.0,-6714,3347,10061,58,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.08695652173913043,0.13043478260869565,,2.347826086956522,,56.47826086956522,2.0,3.0,,54.0,,1299.0,,,,,2.8399999141693115
0,Seamus Coleman,DEF,9,-0.7,0,0,6,0,0.5,247,0.0,0.0,0.0,0.94,236,2,0,0.8,7.0,2024-02-10 12:30:00+00:00,34,13,0,0,0,0,24,0,4035,0,0,2,0.0,209,347,138,44,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.08695652173913043,0.6086956521739131,0.0,8.608695652173912,0.0,0.0,2.0,14.0,0.0,198.0,,,,,0.8100000023841858
0,Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,1733,0,0,2,0.0,2,43,41,48,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10000000149011612
0,Abdoulaye Doucouré,MID,9,0.0,0,0,0,0,0.0,249,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,51842,0,0,2,0.0,-5762,338,6100,55,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.08695652173913043,0.2608695652173913,,3.4347826086956523,,66.6086956521739,2.0,6.0,,79.0,,1532.0,,,,,1.309999942779541
1,James Garner,MID,9,0.7,0,0,8,0,10.8,250,0.01,0.01,0.0,1.63,236,2,0,3.1,20.6,2024-02-10 12:30:00+00:00,90,13,0,0,0,0,24,0,10298,1,0,2,0.0,-353,372,725,49,0,1,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.043478260869565216,0.043478260869565216,,2.4347826086956523,,81.56521739130434,1.0,1.0,,56.0,,1876.0,,,,,2.4100000858306885
0,Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,1238,0,0,2,0.0,-5,0,5,44,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
1,Ben Godfrey,DEF,9,1.0,0,0,5,0,0.3,252,0.0,0.2,0.2,0.69,236,0,0,4.2,20.2,2024-02-10 12:30:00+00:00,55,13,0,0,0,0,24,0,13737,1,0,2,21.0,58,303,245,43,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.08695652173913043,0.5217391304347826,0.08695652173913043,11.08695652173913,0.0,0.0,2.0,12.0,2.0,255.0,,,,,1.5099999904632568
0,Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,7908,0,0,2,0.0,-35,0,35,53,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.23000000417232513
