total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,11691,0,2,3,0.0,-164,26,190,43,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.23999999463558197
0,Auston Trusty,DEF,17,0.0,0,0,10,0,10.9,27,0.01,0.01,0.0,1.13,212,3,0,3.8,26.8,2024-01-30 20:00:00+00:00,90,8,0,0,0,0,22,0,242780,1,2,3,0.0,-5549,5668,11217,39,0,1,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.047619047619047616,0.9047619047619048,1.5714285714285714,60.04761904761905,0.0,0.0,1.0,19.0,33.0,1261.0,,,,,1.7799999713897705
1,Cameron Archer,FWD,17,0.5,0,0,2,0,0.0,33,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,3,8,0,0,0,0,22,0,685863,0,2,3,0.0,-65951,14577,80528,44,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.09523809523809523,0.14285714285714285,,2.7142857142857144,,63.857142857142854,2.0,3.0,,57.0,,1341.0,,,,,1.8700000047683716
0,Naouirou Ahamada,MID,8,1.0,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,60217,0,2,3,0.0,-4998,257,5255,43,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.47619047619047616,,6.523809523809524,0.0,0.0,,10.0,,137.0,,,,,0.5299999713897705
1,Joachim Andersen,DEF,8,1.0,0,0,12,0,4.7,220,0.01,0.03,0.02,0.78,212,2,0,2.0,10.8,2024-01-30 20:00:00+00:00,90,17,0,0,0,0,22,0,1691368,1,2,3,4.0,-47058,37209,84267,48,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.047619047619047616,0.09523809523809523,0.23809523809523808,3.2857142857142856,1.619047619047619,90.0,1.0,2.0,5.0,69.0,34.0,1890.0,,,,,2.869999885559082
2,Jordan Ayew,MID,8,1.5,0,0,4,0,33.6,221,0.12,0.18,0.06,0.78,212,2,0,5.8,14.6,2024-01-30 20:00:00+00:00,90,17,0,0,0,0,22,0,33388,1,2,3,10.0,465,3008,2543,54,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.23809523809523808,0.09523809523809523,,2.857142857142857,,73.61904761904762,5.0,2.0,,60.0,,1546.0,,,,,2.0199999809265137
0,Nathaniel Clyne,DEF,8,1.0,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,11913,0,2,3,0.0,327,684,357,44,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.047619047619047616,0.8571428571428571,0.5714285714285714,34.095238095238095,0.0,0.0,1.0,18.0,12.0,716.0,,,,,2.2200000286102295
0,Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,5355,0,2,3,0.0,-111,17,128,49,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,1.0,,43.80952380952381,0.0,0.0,,21.0,,920.0,,,,,0.5299999713897705
0,Malcolm Ebiowei,MID,8,0.5,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,2793,0,2,3,0.0,-23,53,76,44,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.15000000596046448
1,Odsonne Edouard,FWD,8,1.0,0,0,1,0,0.5,225,0.0,0.0,0.0,0.06,212,0,0,0.1,0.0,2024-01-30 20:00:00+00:00,1,17,0,0,0,0,22,0,170006,0,2,3,0.0,-1761,7307,9068,54,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.2857142857142857,,2.8095238095238093,,59.19047619047619,0.0,6.0,,59.0,,1243.0,,,,,0.75
14,Eberechi Eze,MID,8,8.5,0,2,47,0,31.3,226,0.37,1.13,0.76,0.24,212,2,2,18.1,77.8,2024-01-30 20:00:00+00:00,77,17,0,0,0,0,22,0,366601,1,2,3,72.0,37493,48942,11449,60,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.09523809523809523,0.14285714285714285,,2.4285714285714284,,51.57142857142857,2.0,3.0,,51.0,,1083.0,,,,,3.109999895095825
0,Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,19944,0,2,3,0.0,-271,0,271,44,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.1899999976158142
1,Marc Guéhi,DEF,8,1.5,0,0,15,0,10.9,228,0.01,0.01,0.0,0.78,212,2,0,2.6,15.4,2024-01-30 20:00:00+00:00,90,17,0,0,0,0,22,0,357242,1,2,3,0.0,-4124,11298,15422,44,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.047619047619047616,0.0,0.23809523809523808,2.7142857142857144,1.380952380952381,85.52380952380952,1.0,0.0,5.0,57.0,29.0,1796.0,,,,,2.7200000286102295
2,Will Hughes,MID,8,2.5,0,0,10,0,4.5,229,0.04,0.04,0.0,0.78,212,2,0,1.8,13.4,2024-01-30 20:00:00+00:00,90,17,0,0,0,0,22,0,1372,1,2,3,0.0,17,80,63,49,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,1.3333333333333333,,49.23809523809524,0.0,0.0,,28.0,,1034.0,,,,,1.4900000095367432
0,Sam Johnstone,GK,8,0.5,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,252809,0,2,3,0.0,-6089,5759,11848,45,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.23809523809523808,2.6666666666666665,1.0476190476190477,,,,5.0,56.0,22.0,,1.619047619047619,0.0,34.0,0.0,0.6899999976158142
1,Jefferson Lerma Solís,MID,8,2.0,0,0,7,0,6.4,231,0.02,0.02,0.0,0.78,212,2,0,1.4,6.0,2024-01-30 20:00:00+00:00,90,17,0,0,0,0,22,0,10943,1,2,3,2.0,146,548,402,47,1,1,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.047619047619047616,0.0,,1.8095238095238095,,66.42857142857143,1.0,0.0,,38.0,,1395.0,,,,,2.4100000858306885
2,Jean-Philippe Mateta,FWD,8,2.5,0,0,-2,0,9.3,232,0.08,0.2,0.12,0.72,212,2,0,2.2,0.4,2024-01-30 20:00:00+00:00,90,17,0,0,0,0,22,0,75311,1,2,3,12.0,-5421,5164,10585,49,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.19047619047619047,0.09523809523809523,,2.380952380952381,,42.285714285714285,4.0,2.0,,50.0,,888.0,,,,,2.5
0,Remi Matthews,GK,8,0.5,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,12834,0,2,3,0.0,-91,138,229,39,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.047619047619047616,0.047619047619047616,,,,0.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.009999999776482582
1,Tyrick Mitchell,DEF,8,1.0,0,0,14,0,3.2,234,0.02,0.02,0.0,0.78,212,2,0,3.2,27.2,2024-01-30 20:00:00+00:00,90,17,0,0,0,0,22,0,371090,1,2,3,2.0,332,19464,19132,46,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.09523809523809523,0.047619047619047616,0.23809523809523808,2.9523809523809526,1.4761904761904763,81.76190476190476,2.0,1.0,5.0,62.0,31.0,1717.0,,,,,2.9200000762939453
0,Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,4641,0,2,3,0.0,-51,0,51,40,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.15000000596046448
16,Michael Olise,MID,8,8.5,2,3,51,0,31.5,236,0.52,0.69,0.17,0.2,212,2,1,13.0,75.0,2024-01-30 20:00:00+00:00,69,17,0,0,0,0,22,0,148687,1,2,3,23.0,-7060,30938,37998,59,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.047619047619047616,0.23809523809523808,,2.619047619047619,,32.142857142857146,1.0,5.0,,55.0,,675.0,,,,,2.6600000858306885
0,Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,1023,0,2,3,0.0,-11,0,11,45,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.07000000029802322
1,Chris Richards,DEF,8,1.0,0,0,11,0,2.7,238,0.01,0.01,0.0,0.78,212,2,0,2.2,19.2,2024-01-30 20:00:00+00:00,90,17,0,0,0,0,22,0,63625,1,2,3,0.0,-771,1842,2613,39,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.5714285714285714,0.9047619047619048,39.57142857142857,0.0,0.0,0.0,12.0,19.0,831.0,,,,,2.240000009536743
0,Jairo Riedewald,MID,8,0.5,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,6063,0,2,3,0.0,-126,119,245,43,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.3333333333333333,,8.285714285714286,0.0,0.0,,7.0,,174.0,,,,,0.20999999344348907
1,Jeffrey Schlupp,MID,8,2.0,0,0,2,0,0.3,240,0.0,0.0,0.0,0.58,212,0,0,0.8,5.4,2024-01-30 20:00:00+00:00,20,17,0,0,0,0,22,0,11119,0,2,3,2.0,170,789,619,49,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.047619047619047616,0.047619047619047616,,2.142857142857143,,55.0,1.0,1.0,,45.0,,1155.0,,,,,1.6799999475479126
0,James Tomkins,DEF,8,0.5,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,44398,0,2,3,0.0,-542,197,739,40,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.047619047619047616,0.09523809523809523,0.19047619047619047,0.0,0.0,0.0,1.0,2.0,4.0,,,,,0.4099999964237213
0,Joel Ward,DEF,8,0.0,0,0,0,0,0.0,242,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,21145,0,2,3,0.0,-989,48,1037,45,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.047619047619047616,0.0,0.19047619047619047,1.7142857142857142,1.0952380952380953,63.42857142857143,1.0,0.0,4.0,36.0,23.0,1332.0,,,,,0.6299999952316284
0,Joe Whitworth,GK,8,0.5,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,104130,0,2,3,0.0,92,1218,1126,39,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.07999999821186066
7,James McAtee,MID,17,4.0,0,0,18,0,9.0,360,0.03,0.16,0.13,1.13,212,3,1,6.5,38.8,2024-01-30 20:00:00+00:00,90,8,0,0,0,0,22,0,72040,1,2,3,17.0,-4180,5173,9353,44,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.14285714285714285,0.047619047619047616,,2.0476190476190474,,52.0,3.0,1.0,,43.0,,1092.0,,,,,1.75
2,Dean Henderson,GK,8,0.5,0,0,14,0,0.0,385,0.0,0.0,0.0,0.78,212,2,0,2.4,23.6,2024-01-30 20:00:00+00:00,90,17,0,0,0,0,22,3,38242,1,2,3,0.0,2804,4826,2022,44,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.3333333333333333,0.5238095238095238,,,,0.0,7.0,11.0,,0.9047619047619048,0.0,19.0,0.0,2.5199999809265137
0,Anel Ahmedhodžić,DEF,17,-0.5,0,0,3,0,0.7,471,0.0,0.25,0.25,1.13,212,3,0,2.8,20.8,2024-01-30 20:00:00+00:00,90,8,0,0,0,0,22,0,18251,1,2,3,6.0,312,764,452,43,0,1,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.047619047619047616,0.047619047619047616,1.0,1.7619047619047619,62.142857142857146,0.0,1.0,1.0,21.0,37.0,1305.0,,,,,1.2999999523162842
0,Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,35650,0,2,3,0.0,-521,169,690,39,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.10000000149011612
0,George Baldock,DEF,17,0.0,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,620290,0,2,3,0.0,-21158,17999,39157,38,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.09523809523809523,0.0,0.0,0.9047619047619048,0.8571428571428571,39.666666666666664,2.0,0.0,0.0,19.0,18.0,833.0,,,,,0.9900000095367432
0,Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,42164,0,2,3,0.0,-1430,85,1515,39,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.38095238095238093,0.2857142857142857,15.047619047619047,0.0,0.0,0.0,8.0,6.0,316.0,,,,,-0.009999999776482582
1,Jayden Bogle,DEF,17,0.5,0,0,15,0,24.0,476,0.3,0.3,0.0,1.13,212,3,0,5.4,21.8,2024-01-30 20:00:00+00:00,90,8,0,0,0,0,22,0,10817,1,2,3,8.0,756,1327,571,45,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.09523809523809523,0.047619047619047616,0.09523809523809523,1.5714285714285714,1.4761904761904763,62.23809523809524,2.0,1.0,2.0,33.0,31.0,1307.0,,,,,1.8300000429153442
0,Rhian Brewster,FWD,17,0.0,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,3302,0,2,3,0.0,-43,107,150,49,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.23809523809523808,,9.523809523809524,0.0,0.0,,5.0,,200.0,,,,,0.20000000298023224
0,Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,3973,0,2,3,0.0,-85,43,128,44,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.009999999776482582
0,Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,17387,0,2,3,0.0,-86,206,292,40,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.07999999821186066
