total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Alexandre Moreno Lopera,DEF,2,0.2,0,0,2,0,0.3,32,0.0,0.0,0.0,0.15,132,0,0,0.5,5.0,2023-12-03 14:00:00+00:00,16,3,0,0,0,0,14,0,12089,0,2,2,0.0,1977,2872,895,50,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.4099999964237213
7,Leon Bailey,MID,2,3.2,0,0,25,0,12.5,34,0.16,0.28,0.12,1.86,132,2,1,7.5,36.8,2023-12-03 14:00:00+00:00,73,3,0,0,0,0,14,0,101274,1,2,2,26.0,-3713,2657,6370,55,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.23076923076923078,0.23076923076923078,,3.0,,29.692307692307693,3.0,3.0,,39.0,,386.0,,,,,2.0999999046325684
0,Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,4024,0,2,2,0.0,-22,15,37,57,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.5299999713897705
1,Matty Cash,DEF,2,0.8,0,0,8,0,0.9,36,0.01,0.01,0.0,0.15,132,0,0,0.8,7.4,2023-12-03 14:00:00+00:00,16,3,0,0,0,0,14,0,2973847,0,2,2,0.0,-184462,35610,220072,50,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.07692307692307693,0.15384615384615385,0.23076923076923078,3.4615384615384617,1.2307692307692308,82.15384615384616,1.0,2.0,3.0,45.0,16.0,1068.0,,,,,2.2699999809265137
0,Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,104092,0,2,2,0.0,-199,1988,2187,39,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.10000000149011612
0,Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,18681,0,2,2,0.0,-118,0,118,58,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.15384615384615385,,1.8461538461538463,0.0,0.0,,2.0,,24.0,,,,,0.6100000143051147
0,Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,12885,0,2,2,0.0,-157,0,157,49,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.07000000029802322
0,Leander Dendoncker,MID,2,0.2,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,1905,0,2,2,0.0,27,89,62,49,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.3076923076923077,,0.5384615384615384,0.0,0.0,,4.0,,7.0,,,,,0.4399999976158142
1,Diego Carlos Santos Silva,DEF,2,1.0,0,0,13,0,0.7,41,0.01,0.01,0.0,2.02,132,2,0,2.3,21.8,2023-12-03 14:00:00+00:00,90,3,0,0,0,0,14,0,31479,1,2,2,0.0,735,1245,510,44,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,0.0,0.7692307692307693,0.5384615384615384,27.923076923076923,0.0,0.0,0.0,10.0,7.0,363.0,,,,,1.4600000381469727
1,Lucas Digne,DEF,2,1.5,0,0,6,0,22.4,42,0.02,0.04,0.02,1.86,132,2,0,3.1,7.4,2023-12-03 14:00:00+00:00,73,3,0,0,0,0,14,0,650688,1,2,2,1.0,-7378,17347,24725,47,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.23076923076923078,0.0,0.15384615384615385,2.8461538461538463,1.3846153846153846,89.23076923076923,3.0,0.0,2.0,37.0,18.0,1160.0,,,,,2.759999990463257
