total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Auston Trusty,DEF,17,-0.3,0,0,12,0,0.5,27,0.01,0.05,0.04,1.03,308,2,0,2.1,13.0,2024-04-04 18:30:00+00:00,77,11,0,0,0,0,31,0,213087,1,1,3,7.0,-1246,1959,3205,39,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.034482758620689655,0.7241379310344828,1.896551724137931,61.206896551724135,0.0,0.0,1.0,21.0,55.0,1775.0,,,,,1.0800000429153442
0,Cameron Archer,FWD,17,-0.8,0,0,0,0,0.0,33,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,395139,0,1,3,0.0,-2269,7402,9671,42,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.06896551724137931,0.13793103448275862,,2.2758620689655173,,49.96551724137931,2.0,4.0,,66.0,,1449.0,,,,,0.6600000262260437
1,Mason Holgate,DEF,17,-0.7,0,0,11,0,0.3,255,0.0,0.0,0.0,1.23,308,2,0,2.1,20.6,2024-04-04 18:30:00+00:00,86,11,0,0,0,0,31,0,38549,1,1,3,0.0,23,181,158,40,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,-0.10344827586206896,0.4827586206896552,9.724137931034482,0.0,0.0,0.0,-3.0,14.0,282.0,,,,,0.8299999833106995
0,Adrián San Miguel del Castillo,GK,11,1.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,25779,0,1,3,0.0,-112,146,258,39,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.18000000715255737
0,Trent Alexander-Arnold,DEF,11,0.0,0,0,0,0,0.0,290,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,861352,0,1,3,0.0,-14690,837,15527,84,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.1724137931034483,0.06896551724137931,0.2413793103448276,3.5517241379310347,0.6206896551724138,55.93103448275862,5.0,2.0,7.0,103.0,18.0,1622.0,,,,,2.109999895095825
0,Alisson Ramses Becker,GK,11,0.0,0,0,0,0,0.0,291,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,965757,0,1,3,0.0,-49514,488,50002,57,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.2413793103448276,3.0,0.6551724137931034,,,,7.0,87.0,19.0,,2.0,0.0,58.0,0.0,1.3700000047683716
0,Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,2369,0,1,3,0.0,-3,9,12,47,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20000000298023224
6,Darwin Núñez Ribeiro,FWD,11,5.3,0,0,20,0,2.6,293,0.03,0.65,0.62,0.59,308,1,1,9.6,32.0,2024-04-04 18:30:00+00:00,90,17,0,0,0,0,31,0,1987391,1,1,3,61.0,357777,388115,30338,76,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.3448275862068966,0.3448275862068966,,3.896551724137931,,56.724137931034484,10.0,10.0,,113.0,,1645.0,,,,,2.9200000762939453
0,Diogo Teixeira da Silva,MID,11,0.0,0,0,0,0,0.0,294,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,205838,0,1,3,0.0,-7425,157,7582,80,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.20689655172413793,0.3103448275862069,,3.3448275862068964,,36.0,6.0,9.0,,97.0,,1044.0,,,,,5.370000243186951
1,Harvey Elliott,MID,11,2.3,0,0,11,0,34.8,295,0.29,0.29,0.0,0.0,308,0,0,5.6,13.2,2024-04-04 18:30:00+00:00,30,17,0,0,0,0,31,0,34913,0,1,3,8.0,-1668,1125,2793,48,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.13793103448275862,0.06896551724137931,,2.0689655172413794,,28.551724137931036,4.0,2.0,,60.0,,828.0,,,,,1.7699999809265137
0,Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,755,0,1,3,0.0,0,0,0,50,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.27000001072883606
8,Cody Gakpo,FWD,11,4.0,0,3,34,0,36.3,297,0.44,0.67,0.23,0.0,308,0,1,11.0,40.2,2024-04-04 18:30:00+00:00,17,17,0,0,0,0,31,0,261326,0,1,3,33.0,-6643,2273,8916,72,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.10344827586206896,0.1724137931034483,,2.3793103448275863,,39.689655172413794,3.0,5.0,,69.0,,1151.0,,,,,4.829999923706055
2,Joe Gomez,DEF,11,2.7,0,0,16,0,28.1,298,0.26,0.33,0.07,0.59,308,1,0,4.2,9.6,2024-04-04 18:30:00+00:00,72,17,0,0,0,0,31,0,216399,1,1,3,4.0,14366,21097,6731,46,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.034482758620689655,0.0,0.2413793103448276,2.2758620689655173,0.41379310344827586,52.827586206896555,1.0,0.0,7.0,66.0,12.0,1532.0,,,,,2.609999895095825
0,Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,568,0,1,3,0.0,-1,0,1,50,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.27000001072883606
