total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
5,Simon Adingra,MID,5,1.8,1,0,21,0,24.0,122,0.15,0.15,0.0,0.96,45,1,0,5.4,28.2,2023-09-16 14:00:00+00:00,84,14,0,0,0,0,5,0,26958,1,3,1,2.0,-4424,799,5223,50,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.25,,2.0,,8.75,0.0,1.0,,8.0,,35.0,,,,,1.0299999713897705
0,Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,9929,0,3,1,0.0,-1698,314,2012,44,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
0,Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,2817,0,3,1,0.0,-626,0,626,45,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
0,Facundo Buonanotte,MID,5,-0.5,0,0,0,0,0.0,125,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,3653,0,3,1,0.0,-276,184,460,48,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.14000000059604645
0,Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,2702,0,3,1,0.0,-359,0,359,45,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.029999999329447746
2,Mahmoud Dahoud,MID,5,0.2,0,0,12,0,10.8,128,0.0,0.0,0.0,0.96,45,1,0,2.6,15.6,2023-09-16 14:00:00+00:00,76,14,0,0,0,0,5,0,9652,1,3,1,0.0,-1661,275,1936,48,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,1.0,,23.75,0.0,0.0,,4.0,,95.0,,,,,0.7599999904632568
2,Lewis Dunk,DEF,5,1.2,0,0,17,0,0.3,129,0.01,0.01,0.0,0.96,45,1,0,1.8,18.0,2023-09-16 14:00:00+00:00,90,14,0,0,0,0,5,0,383682,1,3,1,0.0,-8219,20600,28819,50,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,1.75,1.5,90.0,0.0,0.0,0.0,7.0,6.0,360.0,,,,,2.450000047683716
0,Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,99495,0,3,1,0.0,-50118,263,50381,52,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.5,0.0,,2.0,,17.0,2.0,0.0,,8.0,,68.0,,,,,3.2899999618530273
0,Pervis Estupiñán,DEF,5,0.5,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,6254491,0,3,1,0.0,3557,174215,170658,53,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.5,0.25,0.0,5.25,1.5,90.0,2.0,1.0,0.0,21.0,6.0,360.0,,,,,3.4200000762939453
1,Evan Ferguson,FWD,5,4.7,0,0,1,0,1.9,132,0.0,0.1,0.1,0.0,45,0,0,2.2,3.2,2023-09-16 14:00:00+00:00,5,14,0,0,0,0,5,0,765758,0,3,1,17.0,272535,355471,82936,60,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,1.0,,6.25,,51.25,0.0,4.0,,25.0,,205.0,,,,,3.799999952316284
1,Billy Gilmour,MID,5,3.8,0,0,6,0,13.2,133,0.16,0.16,0.0,0.0,45,0,0,1.6,3.2,2023-09-16 14:00:00+00:00,13,14,0,0,0,0,5,0,29269,0,3,1,0.0,15326,18197,2871,49,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.5,0.0,,3.75,,60.25,2.0,0.0,,15.0,,241.0,,,,,2.9100000858306885
10,Pascal Groß,MID,5,7.2,0,3,34,0,2.1,134,0.01,0.35,0.34,0.96,45,1,1,7.6,48.2,2023-09-16 14:00:00+00:00,90,14,0,0,0,0,5,0,218195,1,3,1,26.0,-23043,4858,27901,63,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.25,,4.0,,87.0,0.0,1.0,,16.0,,348.0,,,,,3.049999952316284
7,João Pedro Junqueira de Jesus,FWD,5,2.8,0,2,33,0,35.0,135,0.15,0.25,0.1,0.23,45,1,1,10.1,46.6,2023-09-16 14:00:00+00:00,26,14,0,0,0,0,5,0,1237020,0,3,1,19.0,-354101,28076,382177,54,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.25,,2.5,,56.5,0.0,1.0,,10.0,,226.0,,,,,2.5899999141693115
0,Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,1761,0,3,1,0.0,-167,0,167,40,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.05999999865889549
0,Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,142,0,3,1,0.0,-9,0,9,45,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
3,Adam Lallana,MID,5,0.8,0,0,7,1,11.6,138,0.01,0.01,0.0,0.73,45,0,0,2.0,6.2,2023-09-16 14:00:00+00:00,63,14,0,0,0,0,5,0,4892,1,3,1,2.0,-361,206,567,49,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.5,,12.0,0.0,0.0,,2.0,,48.0,,,,,0.5400000214576721
7,Tariq Lamptey,DEF,5,1.8,2,0,29,0,22.6,139,0.08,0.1,0.02,0.96,45,1,0,6.1,35.2,2023-09-16 14:00:00+00:00,76,14,0,0,0,0,5,0,541821,1,3,1,3.0,-3959,43427,47386,39,0,1,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,0.0,0.25,3.25,0.0,0.0,0.0,0.0,1.0,13.0,,,,,0.20999999344348907
0,Solly March,MID,5,1.2,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,998242,0,3,1,0.0,-41520,88895,130415,66,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.75,,7.25,,78.5,0.0,3.0,,29.0,,314.0,,,,,3.9000000953674316
0,Tom McGill,GK,5,-0.5,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,21817,0,3,1,0.0,-575,545,1120,40,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.10000000149011612
1,James Milner,MID,5,0.5,0,0,2,0,0.2,142,0.0,0.0,0.0,0.0,45,0,0,0.2,1.4,2023-09-16 14:00:00+00:00,13,14,0,0,0,0,5,0,18888,0,3,1,0.0,-2046,560,2606,49,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,1.25,,53.5,0.0,0.0,,5.0,,214.0,,,,,1.2899999618530273
2,Kaoru Mitoma,MID,5,2.2,0,0,-1,0,6.4,143,0.03,0.18,0.15,0.96,45,1,0,4.8,6.6,2023-09-16 14:00:00+00:00,90,14,0,0,0,0,5,0,3885491,1,3,1,35.0,-111359,135385,246744,65,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.75,0.25,,5.75,,87.5,3.0,1.0,,23.0,,350.0,,,,,4.130000114440918
0,Jakub Moder,MID,5,-0.5,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,7198,0,3,1,0.0,146,894,748,44,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.019999999552965164
0,Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,1162,0,3,1,0.0,-127,0,127,45,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
0,Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,83,0,3,1,0.0,-3,0,3,40,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.11999999731779099
3,Jason Steele,GK,5,0.5,0,0,20,0,0.0,148,0.0,0.0,0.0,0.96,45,1,0,2.5,24.8,2023-09-16 14:00:00+00:00,90,14,0,0,0,0,5,3,360137,1,3,1,0.0,-74910,4697,79607,44,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,,,0.0,1.25,0.5,,,,0.0,5.0,2.0,,1.5,0.0,6.0,0.0,1.2400000095367432
0,Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,1893,0,3,1,0.0,-288,0,288,55,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05999999865889549
