total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Auston Trusty,DEF,17,0.0,0,0,17,0,20.4,27,0.33,0.33,0.0,2.82,346,5,0,5.3,30.8,2024-04-27 14:00:00+00:00,90,15,0,0,0,0,35,0,213446,1,1,5,2.0,-7623,1976,9599,39,0,0,35,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.029411764705882353,0.7058823529411765,2.0294117647058822,64.94117647058823,0.0,0.0,1.0,24.0,69.0,2208.0,,,,,1.8300000429153442
2,Cameron Archer,FWD,17,1.2,0,0,9,0,28.3,33,0.03,0.31,0.28,2.09,346,4,0,4.6,4.4,2024-04-27 14:00:00+00:00,66,15,0,0,0,0,35,0,390547,1,1,5,13.0,-15416,5418,20834,42,0,0,35,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.08823529411764706,0.11764705882352941,,2.176470588235294,,45.55882352941177,3.0,4.0,,74.0,,1549.0,,,,,1.6299999952316284
2,Lewis Hall,DEF,15,3.0,0,0,14,0,1.6,204,0.01,0.09,0.08,1.39,346,1,0,3.2,9.0,2024-04-27 14:00:00+00:00,81,17,0,0,0,0,35,0,34197,1,1,5,21.0,1250,3989,2739,42,1,0,35,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.06060606060606061,0.7575757575757576,0.12121212121212122,10.06060606060606,0.0,0.0,2.0,25.0,4.0,332.0,,,,,3.78000009059906
0,Mason Holgate,DEF,17,0.0,0,0,3,0,0.7,255,0.0,0.21,0.21,2.09,346,4,0,1.3,5.0,2024-04-27 14:00:00+00:00,66,15,0,0,0,0,35,0,41181,1,1,5,7.0,-1050,198,1248,40,0,0,35,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.0,0.6764705882352942,18.352941176470587,0.0,0.0,0.0,0.0,23.0,624.0,,,,,1.100000023841858
0,James McAtee,MID,17,0.6,0,0,0,0,0.0,360,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,15,0,0,0,0,35,0,56323,0,1,5,0.0,-7960,260,8220,44,0,0,35,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.11764705882352941,0.08823529411764706,,2.235294117647059,,52.6764705882353,4.0,3.0,,76.0,,1791.0,,,,,1.559999942779541
0,Miguel Almirón Rejala,MID,15,0.0,0,0,0,0,0.0,402,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,295286,0,1,5,0.0,-3955,43,3998,60,1,0,35,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.030303030303030304,0.09090909090909091,,2.242424242424242,,55.90909090909091,1.0,3.0,,74.0,,1845.0,,,,,1.3300000429153442
2,Elliot Anderson,MID,15,2.3,0,0,3,0,3.5,403,0.04,0.22,0.18,1.39,346,1,0,1.9,1.0,2024-04-27 14:00:00+00:00,65,17,0,0,0,0,35,0,185880,1,1,5,14.0,-6801,3230,10031,42,1,0,35,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.030303030303030304,0.0,,0.9090909090909091,,23.0,1.0,0.0,,30.0,,759.0,,,,,2.059999942779541
0,Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,1198,0,1,5,0.0,-3,0,3,40,1,0,35,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.029999999329447746
0,Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,346,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,17,0,0,0,0,35,0,481555,0,1,5,0.0,-7468,84,7552,45,1,0,35,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.06060606060606061,0.06060606060606061,0.09090909090909091,1.5454545454545454,0.8787878787878788,41.666666666666664,2.0,2.0,3.0,51.0,29.0,1375.0,,,,,0.5
8,Bruno Guimarães Rodriguez Moura,MID,15,7.3,0,1,33,0,42.8,406,0.14,0.55,0.41,1.48,346,1,1,14.0,50.8,2024-04-27 14:00:00+00:00,90,17,0,0,0,0,35,0,266787,1,1,5,46.0,3082,9491,6409,58,1,0,35,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.21212121212121213,0.12121212121212122,,3.515151515151515,,85.27272727272727,7.0,4.0,,116.0,,2814.0,,,,,3.3299999237060547
