total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,23422,0,1,3,0.0,-729,0,729,44,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.23999999463558197
0,Cédric Alves Soares,DEF,1,1.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,44587,0,1,3,0.0,-390,1464,1854,39,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.3100000023841858
0,Mohamed Elneny,MID,1,2.3,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,10665,0,1,3,0.0,-456,579,1035,44,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.09090909090909091,0.0,,0.36363636363636365,,0.09090909090909091,1.0,0.0,,4.0,,1.0,,,,,0.41999998688697815
-2,Fábio Ferreira Vieira,MID,1,2.7,0,0,-7,0,0.3,4,0.0,0.0,0.0,0.07,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,23,6,0,0,0,1,12,0,12399,0,1,3,0.0,16,621,605,54,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.2727272727272727,0.09090909090909091,,2.090909090909091,,19.363636363636363,3.0,1.0,,23.0,,213.0,,,,,1.3600000143051147
2,Gabriel dos Santos Magalhães,DEF,1,2.3,0,0,10,0,12.8,5,0.03,0.17,0.14,0.3,111,1,0,4.2,10.6,2023-11-11 15:00:00+00:00,90,6,0,0,0,0,12,0,1534828,1,1,3,19.0,94101,130796,36695,48,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.2727272727272727,2.4545454545454546,0.5454545454545454,59.45454545454545,0.0,0.0,3.0,27.0,6.0,654.0,,,,,2.5399999618530273
1,Kai Havertz,MID,1,2.7,0,0,0,0,12.5,6,0.05,0.41,0.36,0.26,111,1,0,3.4,0.0,2023-11-11 15:00:00+00:00,58,6,0,0,0,0,12,0,158817,1,1,3,23.0,1092,4858,3766,71,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.09090909090909091,0.09090909090909091,,2.1818181818181817,,59.36363636363637,1.0,1.0,,24.0,,653.0,,,,,5.7200000286102295
0,Gabriel Fernando de Jesus,FWD,1,0.2,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,196315,0,1,3,0.0,-21811,724,22535,78,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.09090909090909091,0.09090909090909091,,1.6363636363636365,,32.90909090909091,1.0,1.0,,18.0,,362.0,,,,,0.8500000238418579
2,Jorge Luiz Frello Filho,MID,1,2.3,0,0,13,0,15.8,9,0.05,0.05,0.0,0.3,111,1,0,2.6,10.0,2023-11-11 15:00:00+00:00,90,6,0,0,0,0,12,0,19207,1,1,3,0.0,222,734,512,53,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,1.0,,26.454545454545453,0.0,0.0,,11.0,,291.0,,,,,1.7899999618530273
1,Jakub Kiwior,DEF,1,3.3,0,0,3,0,0.0,10,0.0,0.0,0.0,0.05,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,1,6,0,0,0,0,12,0,9294,0,1,3,0.0,-40,346,386,43,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.09090909090909091,0.7272727272727273,0.18181818181818182,16.454545454545453,0.0,0.0,1.0,8.0,2.0,181.0,,,,,1.2699999809265137
0,Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,4828,0,1,3,0.0,-81,0,81,45,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.17000000178813934
2,Gabriel Martinelli Silva,MID,1,3.3,0,0,10,0,44.4,12,0.21,0.3,0.09,0.3,111,1,0,9.9,19.8,2023-11-11 15:00:00+00:00,88,6,0,0,0,0,12,0,796703,1,1,3,35.0,274189,292745,18556,78,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.18181818181818182,0.09090909090909091,,2.6363636363636362,,57.54545454545455,2.0,1.0,,29.0,,633.0,,,,,3.3499999046325684
1,Eddie Nketiah,FWD,1,5.8,0,0,2,0,0.0,13,0.0,0.0,0.0,0.03,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,9,6,0,0,0,0,12,0,1055352,0,1,3,0.0,181341,277209,95868,57,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.18181818181818182,0.45454545454545453,,4.454545454545454,,68.81818181818181,2.0,5.0,,49.0,,757.0,,,,,2.9600000381469727
0,Martin Ødegaard,MID,1,0.8,0,0,0,0,0.0,14,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,1525026,0,1,3,0.0,-400725,5747,406472,84,1,0,12,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.18181818181818182,0.2727272727272727,,4.363636363636363,,71.72727272727273,2.0,3.0,,48.0,,789.0,,,,,3.069999933242798
