total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Adrián San Miguel del Castillo,GK,11,-0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,29004,0,1,1,0.0,-472,340,812,40,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.17000000178813934
8,Trent Alexander-Arnold,DEF,11,5.2,0,0,24,0,1.4,290,0.01,0.04,0.03,1.35,126,1,1,7.2,53.4,2023-11-25 12:30:00+00:00,90,13,0,0,0,0,13,0,866546,1,1,1,17.0,-910,27171,28081,79,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.08333333333333333,0.0,0.3333333333333333,3.1666666666666665,0.5833333333333334,64.83333333333333,1.0,0.0,4.0,38.0,7.0,778.0,,,,,4.03000020980835
3,Alisson Ramses Becker,GK,11,4.8,0,0,16,0,0.0,291,0.0,0.0,0.0,1.35,126,1,0,2.8,27.6,2023-11-25 12:30:00+00:00,90,13,0,0,0,0,13,4,1367703,1,1,1,0.0,46040,76466,30426,56,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.3333333333333333,4.666666666666667,0.8333333333333334,,,,4.0,56.0,10.0,,3.3333333333333335,0.0,40.0,0.0,4.010000228881836
0,Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,2612,0,1,1,0.0,-75,18,93,47,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20000000298023224
1,Darwin Núñez Ribeiro,FWD,11,2.2,0,0,-5,0,2.2,293,0.03,0.46,0.43,1.07,126,1,0,4.5,2.8,2023-11-25 12:30:00+00:00,84,13,0,0,0,0,13,0,1743271,1,1,1,40.0,59507,144014,84507,76,0,1,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.5,0.3333333333333333,,4.5,,49.666666666666664,6.0,4.0,,54.0,,596.0,,,,,3.3499999046325684
1,Diogo Teixeira da Silva,MID,11,3.5,0,0,0,0,10.3,294,0.0,0.0,0.0,0.56,126,1,0,1.7,4.6,2023-11-25 12:30:00+00:00,53,13,0,0,0,0,13,0,210933,1,1,1,2.0,18945,33461,14516,77,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.16666666666666666,0.3333333333333333,,3.5833333333333335,,48.25,2.0,4.0,,43.0,,579.0,,,,,7.900000095367432
1,Harvey Elliott,MID,11,1.5,0,0,3,0,0.0,295,0.0,0.0,0.0,0.29,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,5,13,0,0,0,0,13,0,17661,0,1,1,0.0,-529,684,1213,48,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.16666666666666666,0.0,,1.25,,21.166666666666668,2.0,0.0,,15.0,,254.0,,,,,1.1399999856948853
0,Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,792,0,1,1,0.0,-4,0,4,50,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.27000001072883606
1,Cody Gakpo,FWD,11,0.8,0,0,2,0,0.2,297,0.0,0.0,0.0,0.64,126,0,0,0.3,2.4,2023-11-25 12:30:00+00:00,17,13,0,0,0,0,13,0,229805,0,1,1,0.0,-2350,6497,8847,72,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.16666666666666666,,2.0,,38.0,0.0,2.0,,24.0,,456.0,,,,,5.409999966621399
0,Joe Gomez,DEF,11,1.8,0,0,0,0,0.0,298,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,48210,0,1,1,0.0,-5111,949,6060,45,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.16666666666666666,1.9166666666666667,0.25,41.583333333333336,0.0,0.0,2.0,23.0,3.0,499.0,,,,,1.3799999952316284
0,Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,600,0,1,1,0.0,-3,0,3,50,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.27000001072883606
1,Curtis Jones,MID,11,-0.2,0,0,2,0,1.8,300,0.01,0.01,0.0,0.56,126,1,0,0.7,4.8,2023-11-25 12:30:00+00:00,53,13,0,0,0,0,13,0,4750,1,1,1,0.0,-233,48,281,49,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.4166666666666667,,23.166666666666668,0.0,0.0,,5.0,,278.0,,,,,0.3799999952316284
0,Caoimhin Kelleher,GK,11,-0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,30021,0,1,1,0.0,351,1210,859,39,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.20000000298023224
0,Ibrahima Konaté,DEF,11,0.2,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,157927,0,1,1,0.0,-22409,3853,26262,49,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.16666666666666666,1.6666666666666667,0.4166666666666667,38.916666666666664,0.0,0.0,2.0,20.0,5.0,467.0,,,,,1.6699999570846558
1,Luis Díaz,MID,11,2.2,0,0,0,0,0.5,303,0.01,0.01,0.0,0.79,126,0,0,0.2,0.0,2023-11-25 12:30:00+00:00,36,13,0,0,0,0,13,0,710084,0,1,1,2.0,-13223,36964,50187,74,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.08333333333333333,0.25,,3.25,,53.166666666666664,1.0,3.0,,39.0,,638.0,,,,,2.4700000286102295
2,Alexis Mac Allister,MID,11,0.5,0,0,11,0,4.2,304,0.02,0.04,0.02,1.07,126,1,0,1.1,5.8,2023-11-25 12:30:00+00:00,84,13,0,0,0,0,13,0,316098,1,1,1,1.0,-12590,2082,14672,58,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.08333333333333333,0.0,,1.5833333333333333,,73.33333333333333,1.0,0.0,,19.0,,880.0,,,,,1.9500000476837158
1,Joel Matip,DEF,11,1.5,0,0,10,0,0.8,305,0.0,0.0,0.0,1.35,126,1,0,3.3,32.0,2023-11-25 12:30:00+00:00,90,13,0,0,0,0,13,0,49943,1,1,1,0.0,148,2431,2283,49,0,1,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.16666666666666666,1.5833333333333333,0.5,51.75,0.0,0.0,2.0,19.0,6.0,621.0,,,,,2.069999933242798
0,Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,11891,0,1,1,0.0,-329,0,329,40,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.1599999964237213
0,Andrew Robertson,DEF,11,0.0,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,261472,0,1,1,0.0,-17268,226,17494,64,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.08333333333333333,0.08333333333333333,2.1666666666666665,0.75,60.0,0.0,1.0,1.0,26.0,9.0,720.0,,,,,1.3799999952316284
5,Mohamed Salah,MID,11,7.2,1,0,21,0,39.5,308,0.21,0.21,0.0,1.35,126,1,0,7.9,29.6,2023-11-25 12:30:00+00:00,90,13,0,0,0,0,13,0,4948314,1,1,1,10.0,250086,272298,22212,130,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.3333333333333333,0.8333333333333334,,8.416666666666666,,87.0,4.0,10.0,,101.0,,1044.0,,,,,6.380000114440918
2,Dominik Szoboszlai,MID,11,2.2,0,0,7,0,17.9,309,0.42,0.45,0.03,0.71,126,1,0,2.9,2.0,2023-11-25 12:30:00+00:00,72,13,0,0,0,0,13,0,658230,1,1,1,9.0,-11252,41159,52411,71,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.3333333333333333,0.08333333333333333,,4.166666666666667,,87.91666666666667,4.0,1.0,,50.0,,1055.0,,,,,3.640000104904175
0,Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,9717,0,1,1,0.0,-147,37,184,48,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.23000000417232513
2,Konstantinos Tsimikas,DEF,11,5.5,0,0,15,0,16.2,311,0.06,0.06,0.0,1.35,126,1,0,2.6,10.2,2023-11-25 12:30:00+00:00,90,13,0,0,0,0,13,0,1240485,1,1,1,0.0,155573,183157,27584,47,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.16666666666666666,0.0,0.25,2.4166666666666665,0.08333333333333333,22.333333333333332,2.0,0.0,3.0,29.0,1.0,268.0,,,,,3.2699999809265137
0,Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,1904,0,1,1,0.0,-48,0,48,40,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.1599999964237213
2,Virgil van Dijk,DEF,11,2.8,0,0,14,0,0.3,313,0.0,0.05,0.05,1.35,126,1,0,3.8,20.2,2023-11-25 12:30:00+00:00,90,13,0,0,0,0,13,0,850651,1,1,1,17.0,12675,40116,27441,61,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.16666666666666666,0.0,0.25,3.0,0.75,69.75,2.0,0.0,3.0,36.0,9.0,837.0,,,,,3.5
2,Manuel Akanji,DEF,13,5.8,0,0,13,0,7.0,341,0.03,0.03,0.0,0.56,126,1,0,2.0,12.6,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,528212,1,1,1,0.0,43559,54094,10535,49,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.16666666666666666,0.25,3.0,0.8333333333333334,67.5,0.0,2.0,3.0,36.0,10.0,810.0,,,,,3.5899999141693115
7,Nathan Aké,DEF,13,4.3,1,2,27,0,13.1,342,0.03,0.03,0.0,0.56,126,1,0,4.9,36.2,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,506940,1,1,1,0.0,-61591,4355,65946,50,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.16666666666666666,0.08333333333333333,2.6666666666666665,0.5,46.0,0.0,2.0,1.0,32.0,6.0,552.0,,,,,2.009999990463257
2,Julián Álvarez,FWD,13,3.5,0,0,12,0,49.0,343,0.26,0.49,0.23,0.56,126,1,0,6.5,8.0,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,3301296,1,1,1,8.0,-71260,132294,203554,71,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.5,0.3333333333333333,,5.5,,82.16666666666667,6.0,4.0,,66.0,,986.0,,,,,3.2799999713897705
1,Bernardo Veiga de Carvalho e Silva,MID,13,7.8,0,0,14,0,28.8,344,0.06,0.09,0.03,0.56,126,1,0,7.0,27.8,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,315986,1,1,1,13.0,95971,107441,11470,64,1,1,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.25,0.25,,4.083333333333333,,60.666666666666664,3.0,3.0,,49.0,,728.0,,,,,4.190000057220459
0,Oscar Bobb,MID,13,1.8,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,6056,0,1,1,0.0,67,638,571,44,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.16666666666666666,0.0,,0.8333333333333334,,4.333333333333333,2.0,0.0,,10.0,,52.0,,,,,0.6000000238418579
0,João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,110918,0,1,1,0.0,-1199,0,1199,58,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.9300000071525574
