total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,12658,0,2,2,0.0,-377,70,447,43,0,0,17,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.03999999910593033
1,Naouirou Ahamada,MID,8,-0.4,0,0,3,0,0.3,219,0.0,0.03,0.03,0.03,167,0,0,0.2,0.0,2023-12-16 15:00:00+00:00,9,13,0,0,0,0,17,0,93523,0,2,2,2.0,-10640,1284,11924,43,0,0,17,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.5,,7.125,0.0,0.0,,8.0,,114.0,,,,,0.4699999988079071
0,Joachim Andersen,DEF,8,-0.2,0,0,4,0,0.1,220,0.0,0.0,0.0,1.61,167,2,0,0.8,7.8,2023-12-16 15:00:00+00:00,90,13,0,0,0,0,17,0,2049285,1,2,2,0.0,-168111,25203,193314,50,0,1,17,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0625,0.125,0.3125,4.0,1.4375,90.0,1.0,2.0,5.0,64.0,23.0,1440.0,,,,,2.5299999713897705
0,Jordan Ayew,MID,8,0.0,0,0,0,0,0.0,221,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,34697,0,2,2,0.0,-10913,139,11052,54,0,0,17,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.1875,0.0625,,2.625,,81.8125,3.0,1.0,,42.0,,1309.0,,,,,2.0999999046325684
1,Nathaniel Clyne,DEF,8,-0.2,0,0,8,0,0.4,222,0.0,0.0,0.0,1.61,167,2,0,1.2,11.2,2023-12-16 15:00:00+00:00,90,13,0,0,0,0,17,0,11092,1,2,2,0.0,-75,248,323,44,0,0,17,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0625,0.6875,0.1875,17.5625,0.0,0.0,1.0,11.0,3.0,281.0,,,,,1.5700000524520874
0,Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,6091,0,2,2,0.0,-353,21,374,49,0,0,17,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,1.3125,,57.5,0.0,0.0,,21.0,,920.0,,,,,0.6000000238418579
0,Malcolm Ebiowei,MID,8,-1.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,2977,0,2,2,0.0,-103,42,145,45,0,0,17,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.03999999910593033
0,Odsonne Edouard,FWD,8,0.0,0,0,0,0,0.0,225,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,323384,0,2,2,0.0,-112974,2733,115707,55,0,0,17,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.375,,3.6875,,77.6875,0.0,6.0,,59.0,,1243.0,,,,,2.569999933242798
1,Eberechi Eze,MID,8,-0.3,0,0,2,0,0.0,226,0.0,0.0,0.0,0.0,167,0,0,0.4,0.2,2023-12-16 15:00:00+00:00,1,13,0,0,0,0,17,0,292454,0,2,2,4.0,-19217,237,19454,60,0,0,17,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.125,0.125,,2.25,,49.8125,2.0,2.0,,36.0,,797.0,,,,,1.2200000286102295
0,Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,21813,0,2,2,0.0,-536,0,536,44,0,0,17,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.019999999552965164
1,Marc Guéhi,DEF,8,0.2,0,0,15,0,0.4,228,0.01,0.01,0.0,1.61,167,2,0,2.5,24.4,2023-12-16 15:00:00+00:00,90,13,0,0,0,0,17,0,431835,1,2,2,0.0,-54021,4412,58433,46,0,0,17,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.3125,2.9375,1.25,84.375,0.0,0.0,5.0,47.0,20.0,1350.0,,,,,2.390000104904175
0,Will Hughes,MID,8,0.2,0,0,0,0,0.0,229,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,1525,0,2,2,0.0,97,224,127,49,0,0,17,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,1.5625,,56.5625,0.0,0.0,,25.0,,905.0,,,,,1.8899999856948853
