total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Manuel Akanji,DEF,13,5.2,0,0,12,0,3.7,341,0.01,0.22,0.21,0.49,137,3,0,2.2,8.8,2023-12-03 16:30:00+00:00,90,18,0,0,0,0,14,0,549737,1,3,3,9.0,20207,32195,11988,49,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.15384615384615385,0.23076923076923078,2.923076923076923,0.8461538461538461,69.23076923076923,0.0,2.0,3.0,38.0,11.0,900.0,,,,,3.1600000858306885
1,Nathan Aké,DEF,13,5.2,0,0,3,0,0.3,342,0.0,0.0,0.0,0.11,137,1,0,0.1,0.2,2023-12-03 16:30:00+00:00,3,18,0,0,0,0,14,0,549201,0,3,3,0.0,32494,39922,7428,50,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.07692307692307693,0.15384615384615385,0.07692307692307693,3.0,0.5384615384615384,49.38461538461539,1.0,2.0,1.0,39.0,7.0,642.0,,,,,3.0199999809265137
5,Julián Álvarez,FWD,13,4.5,1,0,27,0,91.0,343,1.03,1.07,0.04,0.38,137,2,0,13.2,27.2,2023-12-03 16:30:00+00:00,86,18,0,0,0,0,14,0,3073869,1,3,3,14.0,-230613,61136,291749,70,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.46153846153846156,0.3076923076923077,,5.230769230769231,,82.76923076923077,6.0,4.0,,68.0,,1076.0,,,,,3.0799999237060547
2,Bernardo Veiga de Carvalho e Silva,MID,13,7.0,0,0,9,0,38.2,344,0.39,0.45,0.06,0.49,137,3,0,8.1,16.2,2023-12-03 16:30:00+00:00,90,18,0,0,0,0,14,0,324137,1,3,3,27.0,10421,38802,28381,64,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.23076923076923078,0.23076923076923078,,3.8461538461538463,,62.92307692307692,3.0,3.0,,50.0,,818.0,,,,,3.5
0,Oscar Bobb,MID,13,2.0,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,6018,0,3,3,0.0,-86,425,511,44,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.15384615384615385,0.0,,0.7692307692307693,,4.0,2.0,0.0,,10.0,,52.0,,,,,0.4300000071525574
0,João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,110305,0,3,3,0.0,-651,0,651,58,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.8899999856948853
0,Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,9126,0,3,3,0.0,-170,170,340,39,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.23999999463558197
0,Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,36,0,3,3,0.0,0,0,0,45,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20000000298023224
0,Kevin De Bruyne,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,162659,0,3,3,0.0,-688,482,1170,102,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.07692307692307693,,1.6923076923076923,0.0,0.0,,1.0,,22.0,,,,,1.840000033378601
1,Rúben Gato Alves Dias,DEF,13,1.8,0,0,16,0,11.8,350,0.02,0.02,0.0,0.49,137,3,0,3.4,20.4,2023-12-03 16:30:00+00:00,90,18,0,0,0,0,14,0,745810,1,3,3,2.0,-10293,8995,19288,55,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.23076923076923078,2.230769230769231,0.8461538461538461,70.38461538461539,0.0,0.0,3.0,29.0,11.0,915.0,,,,,2.9100000858306885
