total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Simon Adingra,MID,5,4.5,0,0,3,0,16.3,122,0.09,0.09,0.0,1.02,264,1,0,3.3,8.4,2024-03-02 15:00:00+00:00,45,10,0,0,0,0,27,0,139294,0,0,3,8.0,-5691,14810,20501,50,0,0,27,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.038461538461538464,0.23076923076923078,,2.8076923076923075,,50.73076923076923,1.0,6.0,,73.0,,1319.0,,,,,2.9600000381469727
0,Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,4745,0,0,3,0.0,-18,0,18,44,0,0,27,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.07999999821186066
0,Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,1639,0,0,3,0.0,-5,0,5,45,0,0,27,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10000000149011612
1,Facundo Buonanotte,MID,5,3.0,0,0,-2,0,1.0,125,0.01,0.2,0.19,0.62,264,1,0,0.7,0.0,2024-03-02 15:00:00+00:00,31,10,0,0,0,0,27,0,11440,0,0,3,6.0,-346,1227,1573,47,0,0,27,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.038461538461538464,0.11538461538461539,,1.6153846153846154,,34.88461538461539,1.0,3.0,,42.0,,907.0,,,,,2.380000114440918
0,Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,1737,0,0,3,0.0,-8,0,8,45,0,0,27,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.07999999821186066
0,Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,6569,0,0,3,0.0,-76,0,76,48,0,0,27,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.038461538461538464,0.0,,0.5384615384615384,,17.26923076923077,1.0,0.0,,14.0,,449.0,,,,,0.30000001192092896
0,Lewis Dunk,DEF,5,5.5,0,0,9,0,1.2,129,0.01,0.04,0.03,0.62,264,2,0,3.9,20.4,2024-03-02 15:00:00+00:00,58,10,0,0,0,0,27,0,637504,1,0,3,17.0,93355,107506,14151,51,0,0,27,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.038461538461538464,0.11538461538461539,0.07692307692307693,2.3076923076923075,1.3846153846153846,75.23076923076923,1.0,3.0,2.0,60.0,36.0,1956.0,,,,,3.3499999046325684
1,Julio Enciso,MID,5,0.5,0,0,0,0,5.7,130,0.01,0.13,0.12,0.23,264,2,0,1.9,1.4,2024-03-02 15:00:00+00:00,45,10,0,0,0,0,27,0,46979,1,0,3,12.0,419,650,231,50,0,0,27,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.07692307692307693,0.0,,0.34615384615384615,,3.269230769230769,2.0,0.0,,9.0,,85.0,,,,,3.149999976158142
0,Pervis Estupiñán,DEF,5,0.5,0,0,12,0,65.1,131,0.22,0.27,0.05,1.24,264,3,0,10.3,19.2,2024-03-02 15:00:00+00:00,90,10,0,0,0,0,27,0,2634818,1,0,3,19.0,-200331,20581,220912,50,0,1,27,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.11538461538461539,0.07692307692307693,0.07692307692307693,1.8461538461538463,0.6923076923076923,34.03846153846154,3.0,2.0,2.0,48.0,18.0,885.0,,,,,1.6299999952316284
2,Evan Ferguson,FWD,5,1.5,0,0,-6,0,2.5,132,0.08,0.68,0.6,1.24,264,3,0,3.7,0.6,2024-03-02 15:00:00+00:00,90,10,0,0,0,0,27,0,483653,1,0,3,34.0,-11453,10853,22306,58,0,0,27,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.038461538461538464,0.23076923076923078,,2.5,,46.15384615384615,1.0,6.0,,65.0,,1200.0,,,,,2.0999999046325684
0,Billy Gilmour,MID,5,0.0,0,0,0,0,0.0,133,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,28608,0,0,3,0.0,-3029,58,3087,49,0,0,27,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.11538461538461539,0.0,,2.076923076923077,,68.26923076923077,3.0,0.0,,54.0,,1775.0,,,,,2.009999990463257
1,Pascal Groß,MID,5,6.5,0,0,5,0,13.0,134,0.08,0.08,0.0,0.62,264,1,0,1.3,0.4,2024-03-02 15:00:00+00:00,31,10,0,0,0,0,27,0,1104430,0,0,3,0.0,66075,123002,56927,66,0,0,27,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.38461538461538464,0.15384615384615385,,4.730769230769231,,80.42307692307692,10.0,4.0,,123.0,,2091.0,,,,,4.25
0,João Pedro Junqueira de Jesus,FWD,5,0.0,0,0,0,0,0.0,135,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,673530,0,0,3,0.0,-55573,724,56297,53,0,0,27,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.07692307692307693,0.3076923076923077,,3.1923076923076925,,53.26923076923077,2.0,8.0,,83.0,,1385.0,,,,,1.0299999713897705
0,Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,1255,0,0,3,0.0,-5,0,5,40,0,0,27,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
0,Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,116,0,0,3,0.0,-2,0,2,45,0,0,27,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10000000149011612
